longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2828119643204229,336.7386571455876,0.08452357054648041,57.5290608366976,145.02970829421147,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1986.0872186080726,0.45344457045846404,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.43570718827523,Golfe_du_Lion_HiFiEMS,1982,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.1370731592295623,163.21032131925577,0.07176359329712234,57.164688849913205,131.0875416820429,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1998.7466865476488,0.4563348599423856,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.794490224572236,Golfe_du_Lion_HiFiEMS,1983,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.348899943097744,415.4283168296002,0.09008704960482339,52.51296103948883,151.36890159062872,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.800605499498,0.4967581291094744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.15240683194421,Golfe_du_Lion_HiFiEMS,1984,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5762505790969549,686.1302584943822,0.10842459360267176,57.99499601049805,173.21810604128046,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1970.1308782848919,0.4498015703846785,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.47369436915246,Golfe_du_Lion_HiFiEMS,1985,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.3379695991936925,402.4137707963935,0.08914952085047156,54.09456463053792,150.35258175711476,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2112.1850819331603,0.48223403697104117,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.99767503911049,Golfe_du_Lion_HiFiEMS,1986,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.611328159822226,727.8964456418288,0.1112260984692679,54.68224142771607,176.5463664240181,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2089.4851681844007,0.47705140826127873,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.2047011824531,Golfe_du_Lion_HiFiEMS,1987,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.21123542735091141,251.5138789076456,0.07832557400407225,53.47855911228958,138.20470165246462,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2136.5147887844732,0.4877887645626651,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.17838384976937,Golfe_du_Lion_HiFiEMS,1988,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.11987893000913113,142.73748993726568,0.07021633025441099,60.62215216248017,129.41646182616063,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1884.7521632035841,0.430308713060179,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.78955215983096,Golfe_du_Lion_HiFiEMS,1989,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.045931655260332334,54.68992073940151,0.06341195256623133,62.2644674065872,122.35473903339502,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1835.0391031242248,0.41895869934343033,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.3333165530921,Golfe_du_Lion_HiFiEMS,1990,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.43396734367838136,516.7164016785657,0.0970867918032643,54.35162489702454,159.54945139385936,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2102.1953371728237,0.47995327332712867,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.24159827334372,Golfe_du_Lion_HiFiEMS,1991,25,42.0
