longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4447707780294801,527.2475144095438,0.09801465380247953,51.19466471421075,159.9491956962693,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.5928999759617,0.5074413013643748,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.801584027029094,NordsoenMidt_HiFiEMS,1982,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4489207348650865,532.1670247158961,0.09833604106313332,45.628641217129335,160.33747445476905,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.7165621258737,0.5693416808506561,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.398389085182515,NordsoenMidt_HiFiEMS,1983,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5902549603064647,699.7097742533346,0.10965816782349824,45.621348539246775,173.8006015442696,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.1151884751666,0.5694326914326864,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.77665488683818,NordsoenMidt_HiFiEMS,1984,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.7482098977513293,886.9553224556937,0.1216721389820341,49.376429714501754,188.97980380383305,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.4375417252236,0.5261272926313295,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.906658526690805,NordsoenMidt_HiFiEMS,1985,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.46323618019327933,549.1370761216904,0.0994746401723321,47.20563334792055,161.71970755055742,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.4093143253426,0.5503217612614937,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.58325726562336,NordsoenMidt_HiFiEMS,1986,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5620219516003009,666.2413352282301,0.1073376615561501,52.26198237454955,171.16354502670177,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.202110225836,0.49707810735749675,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.80373074242598,NordsoenMidt_HiFiEMS,1987,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4184712495850319,496.0710934587067,0.0958623545537225,46.201559565164146,157.42479475286413,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.793450726893,0.5622816097549983,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.75639170423026,NordsoenMidt_HiFiEMS,1988,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5090664413762741,603.4659405325456,0.10316385078728851,45.58644684248949,166.10780430084327,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.0247220759456,0.5698686580082067,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.938375374507245,NordsoenMidt_HiFiEMS,1989,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.42626384158718794,505.3087164476705,0.09645958575195968,46.56313997954402,158.21734525318422,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.668926976195,0.5579152801315513,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.86090686757793,NordsoenMidt_HiFiEMS,1990,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.6794729109221073,805.4719893683147,0.11653078249516158,46.2863316706534,182.3595169338138,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.282914275467,0.5612518069122072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.50699610062928,NordsoenMidt_HiFiEMS,1991,25,42.0
