longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.021785784309270466,-26.706756833332793,0.0548006401381711,70.41707397546485,115.70129579491808,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1623.737343254475,0.3707162884142637,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.68400254095583,SicilySouth_HiFiEMS,1982,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.12051785502533023,-147.7404257080947,0.04509141138176509,69.11818239814012,106.17466368565802,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.2511485335556,0.3776829106240995,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.98717806244507,SicilySouth_HiFiEMS,1983,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.08568839991605808,-105.04369397532928,0.048569569105040955,68.64663781135482,109.49179581434068,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1665.6144606948592,0.3802772741312464,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.7257678302172,SicilySouth_HiFiEMS,1984,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.17021943612118104,208.66859894784469,0.07234985382880521,70.63116221761224,134.24008294656866,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1618.8156760666209,0.3695926201065345,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.42430602406546,SicilySouth_HiFiEMS,1985,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.03504058907516525,-42.9555566346518,0.053528606348173025,67.83928834922594,114.42878125499662,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1685.4367933236097,0.38480292085013923,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.78844360962619,SicilySouth_HiFiEMS,1986,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.15646320717219064,191.8051132789809,0.07114034345039455,68.20156982368277,132.9165828938286,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.483883175535,0.3827588774373368,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.32347712607745,SicilySouth_HiFiEMS,1987,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.12411141437009539,-152.14569816578424,0.04472372074899034,66.86578276989601,105.82101866671555,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9752351684451,0.39040530483297836,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.99604850547544,SicilySouth_HiFiEMS,1988,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11949357022297916,-146.4847754750743,0.0451870384590205,71.34931602363,106.25045687332901,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1602.5217758052165,0.3658725515537024,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,73.39291627896266,SicilySouth_HiFiEMS,1989,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.08780871701538312,-107.64294825864353,0.048375034652928584,69.72414155282691,109.3548513970711,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1639.8743687657397,0.37440054081409585,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.83083724965176,SicilySouth_HiFiEMS,1990,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.018222404038493126,22.338480298259874,0.0585907040286302,69.54333750480295,119.53364631879091,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1644.1378386359208,0.37537393576162575,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.05109658156513,SicilySouth_HiFiEMS,1991,25,42.0
