longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1982,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1983,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1984,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1985,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1986,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1987,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1988,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1989,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1990,25,42.0
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.0,0.0,7.0,-1.2283787652352998,-1455.2603231742596,,1000000.0,0.0,1184.7,21.8186316,871.2,21.8186316,0.0,0.0,0.0,0.0,313.5,0.0,0.0,0.0,500.0,495.0,0.0,0.0,0.0,99.0,1.0,99.0,50.0,Vestavind_HiFiEMS,1991,25,42.0
