longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.1980359684916289,234.7391054372899,0.0772240468661134,50.484865430151025,147.17523740009287,1185.3357106045735,32.66681223919494,870.9937073545735,32.650429726694945,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2468.217392651628,0.563519952660189,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.959259650136765,0.5684585700393776,2468.4343613397546,2468.217392651628,NordsoenMidt_HiFiEMS,1982,25,30,8760,114.50842516089793,0.0,829.7349974232014,64.90744583428663,1.7641801135303667,1.7641801135303665,1.7641801135303654,0,390.09998753861726,0.3291050662260475
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.15223294286757688,180.44714351136466,0.0731687398300569,45.42770857033992,144.14140976072255,1185.3357106045735,34.01053488020388,870.9937073545735,33.994152367703876,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2772.577373437675,0.6330085327483276,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.74019570924396,0.6387272411261936,2772.7723277486302,2772.5773734376753,NordsoenMidt_HiFiEMS,1983,25,30,8760,110.13087488051868,0.0,829.7349974232014,64.90744583428663,1.6967371534182796,1.6967371534182798,1.6967371534182785,0,343.4668339262706,0.2897633394939965
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.3064191501129785,363.20956104201684,0.08655357734789826,46.28468642027763,158.62842251120634,1185.3357106045735,33.76029210289918,870.9937073545735,33.74390959039918,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2715.8346368211933,0.6200535700505008,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.62460027685207,0.6256410380113362,2716.0293435649014,2715.8346368211933,NordsoenMidt_HiFiEMS,1984,25,30,8760,124.86813040830717,0.0,829.7349974232014,64.90744583428663,1.9237874607961691,1.9237874607961691,1.9237874607961678,0,500.4598224322125,0.4222093521310987
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.4606306602155229,546.0019709528207,0.09928569971734369,49.39407686059685,172.5398214786331,1185.3357106045735,32.93201933011856,870.9937073545735,32.915636817618555,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2528.09826542508,0.5771913848002466,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.83351747588091,0.5823273174082617,2528.2984783102283,2528.098265425081,NordsoenMidt_HiFiEMS,1985,25,30,8760,139.60780214851454,0.0,829.7349974232014,64.90744583428663,2.150874993678588,2.1508749936785874,2.150874993678586,0,657.4785503580748,0.5546770796458429
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.17320437634748787,205.3053325176715,0.07503445049107915,46.7961658640585,145.74985493548016,1185.3357106045735,33.61464507925653,870.9937073545735,33.59826256675653,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2683.0343706866056,0.6125649248142935,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.15248194613851,0.6180245682974417,2683.2439925372605,2683.0343706866056,NordsoenMidt_HiFiEMS,1986,25,30,8760,112.13520985622363,0.0,829.7349974232014,64.90744583428663,1.7276170463171954,1.7276170463171951,1.727617046317194,0,364.81860713869617,0.3077766103516974
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.3299210854164563,391.0672442255474,0.08853221712544612,51.3618907223402,159.5791718157488,1185.3357106045735,32.46486507920602,870.9937073545735,32.44848256670602,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2422.1431938734763,0.5530007291948575,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,52.86430792513236,0.5578979393488631,2422.3415176835874,2422.143193873476,NordsoenMidt_HiFiEMS,1987,25,30,8760,127.11430673654277,0.0,829.7349974232014,64.90744583428663,1.9583932952942675,1.9583932952942675,1.9583932952942655,0,524.3878824306354,0.44239608892165616
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.12355495940766228,146.45410560820062,0.07059188129187599,45.85228389270197,141.27470141039348,1185.3357106045735,33.884999237217514,870.9937073545735,33.86861672471751,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2744.1652484830183,0.6265217462289997,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.178366579866086,0.6321624765405066,2744.3637211376636,2744.1652484830174,NordsoenMidt_HiFiEMS,1988,25,30,8760,107.38970217317596,0.0,829.7349974232014,64.90744583428663,1.6545051310037615,1.6545051310037615,1.65450513100376,0,314.2656780851984,0.26512799308552765
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.24494762103560783,290.34516244114195,0.08130559199127596,45.50807919804507,152.9771604928455,1185.3357106045735,33.984664630028284,870.9937073545735,33.96828211752828,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2767.1061566240983,0.6317593964895202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.823193170293635,0.6373743815069215,2767.327386556165,2767.1061566240987,NordsoenMidt_HiFiEMS,1989,25,30,8760,118.99249586281724,0.0,829.7349974232014,64.90744583428663,1.8332641861553698,1.8332641861553696,1.8332641861553682,0,437.8678815565264,0.3694041085906325
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.12936995127730055,153.3468231281581,0.07111685770072862,46.009361574068706,141.78375232609835,1185.3357106045735,33.83826807061726,870.9937073545735,33.82188555811726,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2733.777505534549,0.6241501154188469,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.340500839870494,0.6297187155476347,2733.9897059411887,2733.777505534549,NordsoenMidt_HiFiEMS,1990,25,30,8760,107.94548425548109,0.0,829.7349974232014,64.90744583428663,1.663067817074079,1.6630678170740787,1.6630678170740774,0,320.186311672274,0.270122893293213
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.412108222299674,488.4865925255716,0.09534053745528537,46.30541296686647,168.72268282047554,1185.3357106045735,33.752751622456536,870.9937073545735,33.736369109956534,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2714.451122847308,0.6197376992802073,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.646036723937065,0.6252467159065435,2714.6677451246487,2714.451122847308,NordsoenMidt_HiFiEMS,1991,25,30,8760,134.969931198019,0.0,829.7349974232014,64.90744583428663,2.079421389382767,2.079421389382767,2.079421389382765,0,608.0722535445153,0.5129958104732807
