longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.5868392936722545,-698.7380331886117,-0.011406823699953828,57.5290608366976,61.578846343211076,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1986.0872186080726,0.45344457045846404,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.558574740873595,Golfe_du_Lion_HiFiEMS,1982,25,0.0,39.64450474321107,0.0,833.476266,65.20011299700029,0.6080434974865002,0.6080434974865002,0.6080434974864997,25,-411.15141279114283,-0.34530795979954154
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7380542062492021,-878.7866627573984,-0.04023574196352875,57.164688849913205,47.084869189076755,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1998.7466865476488,0.4563348599423856,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.49209943292894,Golfe_du_Lion_HiFiEMS,1983,25,0.0,25.150527589076756,0.0,833.476266,65.20011299700029,0.38574361965038123,0.38574361965038123,0.38574361965038084,25,-565.5528062170633,-0.4749828885372776
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.603294139493779,-718.3304952642258,-0.01417680354152473,52.51296103948883,59.99336675322614,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.800605499498,0.4967581291094744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.08616659173216,Golfe_du_Lion_HiFiEMS,1984,25,0.0,38.059025153226145,0.0,833.476266,65.20011299700029,0.583726368004564,0.583726368004564,0.5837263680045635,25,-428.0412046915118,-0.35949295199733766
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2856995405012321,-340.17683744983236,0.029293396251151016,57.99499601049805,90.4891263508567,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1970.1308782848919,0.4498015703846785,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.62384348367887,Golfe_du_Lion_HiFiEMS,1985,25,0.0,68.5547847508567,0.0,833.476266,65.20011299700029,1.05145193159421,1.05145193159421,1.0514519315942088,25,-103.17607448030878,-0.08665303990337758
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.5859837758687745,-697.7193849252673,-0.011249186477544915,54.09456463053792,61.67224880118228,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2112.1850819331603,0.48223403697104117,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.831991818255084,Golfe_du_Lion_HiFiEMS,1986,25,0.0,39.73790720118228,0.0,833.476266,65.20011299700029,0.6094760480401397,0.6094760480401397,0.609476048040139,25,-410.1564153858898,-0.3444723053099185
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.30329998367252364,-361.1333398131942,0.02723225992895384,54.68224142771607,88.77922591029304,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2089.4851681844007,0.47705140826127873,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.576283319475095,Golfe_du_Lion_HiFiEMS,1987,25,0.0,66.84488431029304,0.0,833.476266,65.20011299700029,1.0252265101652267,1.0252265101652267,1.0252265101652256,25,-121.39129641939655,-0.1019512024036178
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7236236530052582,-861.6044861372891,-0.037043162354976955,53.47855911228958,48.468649442663946,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2136.5147887844732,0.4877887645626651,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.14225374722442,Golfe_du_Lion_HiFiEMS,1988,25,0.0,26.534307842663946,0.0,833.476266,65.20011299700029,0.4069672063894234,0.4069672063894234,0.406967206389423,25,-550.8116763617434,-0.462602462939503
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7048486311942554,-839.2494360328559,-0.0330736369069734,60.62215216248017,50.263986136910944,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1884.7521632035841,0.430308713060179,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.68848442582358,Golfe_du_Lion_HiFiEMS,1989,25,0.0,28.329644536910944,0.0,833.476266,65.20011299700029,0.4345029975364357,0.4345029975364357,0.4345029975364353,25,-531.686319372937,-0.4465399181037458
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7573464274715457,-901.7575320534625,-0.044719960980304396,62.2644674065872,45.24428951237371,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1835.0391031242248,0.41895869934343033,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,63.89464045251496,Golfe_du_Lion_HiFiEMS,1990,25,0.0,23.309947912373712,0.0,833.476266,65.20011299700029,0.357513918932106,0.35751391893210605,0.3575139189321057,25,-585.1601275045347,-0.49145021395627153
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.4863972812407015,-579.1436996586452,0.0038419937374225555,54.35162489702454,71.22244266739578,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2102.1953371728237,0.47995327332712867,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.18643495338403,Golfe_du_Lion_HiFiEMS,1991,25,0.0,49.288101067395786,0.0,833.476266,65.20011299700029,0.7559511602328576,0.7559511602328576,0.7559511602328569,25,-308.4201407422918,-0.2590284898641664
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6558159693226825,-780.8672075631998,-0.023482444317459272,57.394865941501735,54.9548230637813,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.56353031042558,Golfe_du_Lion_HiFiEMS,1992,25,0.0,33.020481463781294,0.0,833.476266,65.20011299700029,0.5064482244885142,0.5064482244885142,0.5064482244885137,25,-481.71578677581954,-0.40457186904836673
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6283824809322585,-748.2026911817643,-0.018396876961944142,57.32843420535588,57.620002100421495,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.3370658361429,Golfe_du_Lion_HiFiEMS,1993,25,0.0,35.68566050042149,0.0,833.476266,65.20011299700029,0.54732513273502,0.54732513273502,0.5473251327350196,25,-453.3241760667176,-0.38072700590457165
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7409499842688041,-882.2346088301738,-0.0409679641763121,54.627337592585036,46.79786004678879,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.323941693457556,Golfe_du_Lion_HiFiEMS,1994,25,0.0,24.86351844678879,0.0,833.476266,65.20011299700029,0.38134164656942704,0.38134164656942704,0.3813416465694267,25,-568.6102562891851,-0.4775507061678342
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6524088181323746,-776.8103794892066,-0.02274754771238785,54.17288996767204,55.30133590535048,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.95116586638243,Golfe_du_Lion_HiFiEMS,1995,25,0.0,33.366994305350474,0.0,833.476266,65.20011299700029,0.5117628294123603,0.5117628294123603,0.5117628294123598,25,-478.02445588649243,-0.4014716828427898
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.35150821598658255,-418.5339361840262,0.02149708268300743,52.47721004860907,84.166644514996,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.11733325850187,Golfe_du_Lion_HiFiEMS,1996,25,0.0,62.232302914996,0.0,833.476266,65.20011299700029,0.954481519347354,0.954481519347354,0.9544815193473531,25,-170.5281887403005,-0.14321911371404347
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.5823489232876669,-693.3914372727501,-0.010743159504898125,64.54250044274049,61.99185633592576,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,66.77437552182265,Golfe_du_Lion_HiFiEMS,1997,25,0.0,40.057514735925764,0.0,833.476266,65.20011299700029,0.6143779955990064,0.6143779955990064,0.6143779955990059,25,-406.7517012629797,-0.3416128359005795
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7026851420465088,-836.673411952291,-0.03266097417044178,53.81293584890059,50.46724111903055,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.64636637405378,Golfe_du_Lion_HiFiEMS,1998,25,0.0,28.532899519030547,0.0,833.476266,65.20011299700029,0.43762039983494017,0.4376203998349402,0.43762039983493983,25,-529.5210853501226,-0.4447214334296183
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7579789471074722,-902.5106607739249,-0.04496810773387505,54.17693122579429,45.167210456173216,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.7655219369201,Golfe_du_Lion_HiFiEMS,1999,25,0.0,23.232868856173216,0.0,833.476266,65.20011299700029,0.3563317268674382,0.3563317268674382,0.35633172686743786,25,-585.981235027663,-0.4921398259939943
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7392228918774842,-880.1781938053819,-0.040579818771755205,57.19164739523178,46.96296483075907,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.04705583123479,Golfe_du_Lion_HiFiEMS,2000,25,0.0,25.02862323075907,0.0,833.476266,65.20011299700029,0.3838739241435146,0.3838739241435147,0.38387392414351423,25,-566.8514285750801,-0.47607354424961645
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.5819887099746259,-692.9625383482974,-0.010595523510674387,53.12921887105079,62.05796468237402,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.81972531963283,Golfe_du_Lion_HiFiEMS,2001,25,0.0,40.123623082374024,0.0,833.476266,65.20011299700029,0.6153919255357736,0.6153919255357736,0.615391925535773,25,-406.04746248157784,-0.34102137677079875
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6229488228808541,-741.7329411483281,-0.0175233115968082,56.00176436765124,58.11252234090807,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.603942983795896,Golfe_du_Lion_HiFiEMS,2002,25,0.0,36.178180740908076,0.0,833.476266,65.20011299700029,0.5548791110618558,0.5548791110618558,0.5548791110618554,25,-448.07745802563755,-0.37632051854725074
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6797077740762062,-809.3147107260114,-0.028023511954415214,62.093799538920635,52.66527922266995,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.05808533257398,Golfe_du_Lion_HiFiEMS,2003,25,0.0,30.730937622669952,0.0,833.476266,65.20011299700029,0.4713325822623009,0.4713325822623009,0.4713325822623005,25,-506.10583207656634,-0.4250559936803245
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6057075265025782,-721.2040678249499,-0.014528752032579861,55.48404398405171,59.77742160910239,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.26083983053715,Golfe_du_Lion_HiFiEMS,2004,25,0.0,37.843080009102394,0.0,833.476266,65.20011299700029,0.5804143316568097,0.5804143316568097,0.5804143316568092,25,-430.3416244314972,-0.36142497320019434
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.6793022998385404,-808.8319205066272,-0.027905016469834898,52.56389068582947,52.71829009865561,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.99415760702953,Golfe_du_Lion_HiFiEMS,2005,25,0.0,30.783948498655608,0.0,833.476266,65.20011299700029,0.4721456310983987,0.47214563109839874,0.4721456310983983,25,-505.54111798657766,-0.42458171519260074
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.5291614785742218,-630.0621903901164,-0.0023852116658887867,55.62318771885257,67.11785135196224,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.28877079237751,Golfe_du_Lion_HiFiEMS,2006,25,0.0,45.18350975196225,0.0,833.476266,65.20011299700029,0.6929974148057234,0.6929974148057235,0.6929974148057229,25,-352.145517966727,-0.2957515080299946
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.7625894038673938,-908.0002411808019,-0.046106068515127,55.18404410771547,44.72272188856929,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.85289867672275,Golfe_du_Lion_HiFiEMS,2007,25,0.0,22.78838028856929,0.0,833.476266,65.20011299700029,0.34951442936330085,0.3495144293633009,0.34951442936330046,25,-590.7162814176294,-0.4961165828714078
