longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR Min [-],DSCR Avg [-],DSCR P90 [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.06918973534329165,-82.38286037064994,0.05233004707332145,57.5290608366976,111.25197845690069,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1986.0872186080726,0.45344457045846404,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.48543929289974,Golfe_du_Lion_HiFiEMS,1982,25,25,89.31763685690069,0.0,833.476266,65.20011299700029,1.3465652052987487,1.3699000316304666,1.3465652052987487,1.3703486193879524,0,118.00636996386936,0.09910835178443887
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2171450601308871,-258.5503627117675,0.036977186073026136,57.164688849913205,97.08645995869972,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1998.7466865476488,0.4563348599423856,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.67209395181915,Golfe_du_Lion_HiFiEMS,1983,25,25,75.15211835869972,0.0,833.476266,65.20011299700029,1.1244435278076634,1.1526378545104254,1.1244435278076634,1.1522580599212195,25,-32.896020143665964,-0.027627918202251696
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.03651194747500361,-43.47405949407734,0.05554542628454584,52.51296103948883,114.38356606120504,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.800605499498,0.4967581291094744,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.125595306099896,Golfe_du_Lion_HiFiEMS,1984,25,25,92.44922446120505,0.0,833.476266,65.20011299700029,1.4018393474060502,1.4179304331183968,1.4018393474060502,1.4183966766874665,0,151.36653636940366,0.12712608598573166
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.22736600687864125,270.7202434693432,0.07973559393187646,57.99499601049805,139.73256664277565,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1970.1308782848919,0.4498015703846785,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.53446901074649,Golfe_du_Lion_HiFiEMS,1985,25,25,117.79822504277566,0.0,833.476266,65.20011299700029,1.7906648715257978,1.8067181117952247,1.7906648715257978,1.8065856626955923,0,421.4042886113788,0.3539188985472145
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.03601152880778195,-42.87822080523077,0.05559677009012787,54.09456463053792,114.45816127495165,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2112.1850819331603,0.48223403697104117,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.93061278204365,Golfe_du_Lion_HiFiEMS,1986,25,25,92.52381967495165,0.0,833.476266,65.20011299700029,1.4053085798255973,1.41907452950593,1.4053085798255973,1.4188798813491377,0,152.1611840235912,0.12779347554512588
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.24112153031244626,287.09867533860506,0.08094781557322506,54.68224142771607,141.02157145417698,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2089.4851681844007,0.47705140826127873,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.35510347667665,Golfe_du_Lion_HiFiEMS,1987,25,25,119.08722985417698,0.0,833.476266,65.20011299700029,1.7999011775839757,1.826488089977021,1.7999011775839757,1.8272049059304778,0,435.13579493959935,0.3654513858199287
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.16715991469801464,-199.03403075339963,0.04233190373887319,53.47855911228958,101.88296623421198,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2136.5147887844732,0.4877887645626651,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.163759761564656,Golfe_du_Lion_HiFiEMS,1988,25,25,79.94862463421198,0.0,833.476266,65.20011299700029,1.2117838121229891,1.2262037741850267,1.2117838121229891,1.2257815076269505,0,18.200186552369473,0.015285534941265659
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2139393685731514,-254.73340866963997,0.03731810375644762,60.62215216248017,97.37855499956308,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1884.7521632035841,0.430308713060179,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,62.74864379124936,Golfe_du_Lion_HiFiEMS,1989,25,25,75.44421339956308,0.0,833.476266,65.20011299700029,1.1455618069642581,1.1571178320355693,1.1455618069642581,1.1570337176199577,25,-29.784391027482457,-0.02501459797925154
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2792047115598021,-332.4435720578156,0.030064725365815947,62.2644674065872,91.14336660821151,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1835.0391031242248,0.41895869934343033,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.155757178529,Golfe_du_Lion_HiFiEMS,1990,25,25,69.20902500821151,0.0,833.476266,65.20011299700029,1.0243549097586047,1.061486273979244,1.0243549097586047,1.0607458419402094,25,-96.20658596127237,-0.08079967351210773
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.06143880502065721,73.15397970874204,0.06486217695809482,54.35162489702454,123.79804309981456,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2102.1953371728237,0.47995327332712867,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.21927026281746,Golfe_du_Lion_HiFiEMS,1991,25,25,101.86370149981457,0.0,833.476266,65.20011299700029,1.543174575362538,1.5623240024829572,1.543174575362538,1.5625041336652594,0,251.65704722639168,0.21135566811505846
