longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.04927130772141115,58.40800657569261,0.063769512148105,51.19466471421075,122.14187893924608,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2222.5928999759617,0.5074413013643748,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.75981225974577,NordsoenMidt_HiFiEMS,1982,25,25.0,100.30899733924608,0.0,829.8055499999999,64.912964930831,1.5452844812454933,1.5452844812454933,1.5452844812454922,0,238.7658157219845,0.2014159473932045
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.005448799492371022,6.459205799438082,0.05963274520633477,45.628641217129335,117.94599885809946,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2493.7165621258737,0.5693416808506561,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.29612294510546,NordsoenMidt_HiFiEMS,1983,25,25.0,96.11311725809946,0.0,829.8055499999999,64.912964930831,1.480645928906718,1.480645928906718,1.4806459289067164,0,194.06795782641666,0.16371012519558548
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.14621389096584442,173.32728315793221,0.07264560037094503,45.621348539246775,131.36545261252652,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2494.1151884751666,0.5694326914326864,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.937793946221475,NordsoenMidt_HiFiEMS,1984,25,25.0,109.53257101252652,0.0,829.8055499999999,64.912964930831,1.6873758752082981,1.6873758752082981,1.6873758752082968,0,337.0226718199609,0.2843025938715072
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.33874476366468675,401.56040703199346,0.08924048087409453,49.376429714501754,149.835514480473,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2304.4375417252236,0.5261272926313295,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.88761769507351,NordsoenMidt_HiFiEMS,1985,25,25.0,128.002632880473,0.0,829.8055499999999,64.912964930831,1.9719116669045722,1.9719116669045724,1.9719116669045706,0,533.7804877559712,0.45028180569433385
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.034789570346865716,41.240826508492276,0.06241039338078802,47.20563334792055,120.76160191403912,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2410.4093143253426,0.5503217612614937,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.75215463021305,NordsoenMidt_HiFiEMS,1986,25,25.0,98.92872031403911,0.0,829.8055499999999,64.912964930831,1.5240209782353051,1.5240209782353051,1.524020978235304,0,224.0620050467379,0.18901223730392805
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.17510984665633894,207.58160373582714,0.07519536474651312,52.26198237454955,134.17487982374695,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2177.202110225836,0.49707810735749675,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,53.78825136965345,NordsoenMidt_HiFiEMS,1987,25,25.0,112.34199822374694,0.0,829.8055499999999,64.912964930831,1.7306557841481232,1.7306557841481234,1.7306557841481216,0,366.95092902142903,0.3095492074197387
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.019547702721189292,-23.17256029684711,0.057232969794209554,46.201559565164146,115.55504500458855,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2462.793450726893,0.5622816097549983,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.81216699317888,NordsoenMidt_HiFiEMS,1988,25,25.0,93.72216340458854,0.0,829.8055499999999,64.912964930831,1.443812703740395,1.4438127037403947,1.4438127037403938,0,168.59761227023796,0.14222407718189709
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06502128402371786,77.07860335858201,0.06523266033277886,45.58644684248949,123.65781815797894,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.0247220759456,0.5698686580082067,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.06588141810122,NordsoenMidt_HiFiEMS,1989,25,25.0,101.82493655797893,0.0,829.8055499999999,64.912964930831,1.568637893315766,1.568637893315766,1.5686378933157648,0,254.91480817810873,0.21503877110086345
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.008204999608858529,-9.726506018826623,0.05832641042936926,46.56313997954402,116.67281256462029,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2443.668926976195,0.5579152801315513,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.97743249055878,NordsoenMidt_HiFiEMS,1990,25,25.0,94.8399309646203,0.0,829.8055499999999,64.912964930831,1.4610321846441374,1.4610321846441374,1.4610321846441359,0,180.504962955275,0.15226877437574682
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.24205130961414328,286.93645728940635,0.08106324937327303,46.2863316706534,140.55054406465345,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.282914275467,0.5612518069122072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.610098779022344,NordsoenMidt_HiFiEMS,1991,25,25.0,118.71766246465344,0.0,829.8055499999999,64.912964930831,1.8288744412022293,1.8288744412022293,1.8288744412022275,0,434.8695846356321,0.36684342403463377
