longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.041377623570222774,-50.7260738468122,0.052890009402779325,53.62848812431431,117.58682433422986,1225.9300914351445,25.28847991755174,633.4499689851443,19.89052448505174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2200.2647804023536,0.5023435571694871,500.0,360.0,567.78,0.0,0.0,7555.329527956253,5732.015605822972,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,55.26543698932195,0.2912500880864758,2530.1258986913576,2429.545404635273,SicilySouth,1982,25,25,8760,219000,918.48627778951,809.940214008,0.0,0.16284287671232878,SP,92.29834441667812,0.0,858.1510640046012,67.130341467451,1.3749124821811034,1.3749124821811034,1.3749124821811023,0,125.0844439094999,0.10203228127231043,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.16568272822069738,-203.11544215682372,0.04035223489864359,52.288316249612215,105.65274482098765,1225.9300914351445,25.320453090083458,633.4499689851443,19.922497657583456,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2257.3044671743137,0.5153663167064643,500.0,360.0,567.78,0.0,0.0,8367.451527501958,6420.760663597804,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.883553708220084,0.2935490963632144,2619.853752351074,2514.134893718226,SicilySouth,1983,25,25,8760,219000,925.736430291033,848.17162353,0.0,0.1705295091324201,SP,80.33229173090419,0.0,858.1510640046012,67.130341467451,1.1966614495749932,1.1966614495749932,1.1966614495749919,25,-2.387483832877024,-0.0019474877479205175,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.11580403575649229,-141.96765214351532,0.04549936588413028,52.645283089978285,110.56749421334032,1225.9300914351445,25.422974946445812,633.4499689851443,20.02501951394581,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2244.275477102121,0.5123916614388404,500.0,360.0,567.78,0.0,0.0,9438.685259013879,7448.151143659445,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.24733196521253,0.3009208576762296,2648.227276285305,2542.2015228484984,SicilySouth,1984,25,25,8760,219000,948.9840167677577,852.232840314,0.0,0.1713460388127854,SP,85.14451926689452,0.0,858.1510640046012,67.130341467451,1.2683462858322851,1.2683462858322851,1.268346285832284,0,48.87619825644856,0.03986866673549979,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.16610779653178712,203.63654619030413,0.07207940036833871,53.04983359264525,137.32735948098528,1225.9300914351445,25.021678627344844,633.4499689851443,19.623723194844843,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2218.979805447198,0.5066163939377164,500.0,360.0,567.78,0.0,0.0,8093.8936392971245,6131.979662592936,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.67477304280993,0.27206593068633816,2571.2639737922464,2464.2589919509155,SicilySouth,1985,25,25,8760,219000,857.987119012436,849.6406975019999,0.0,0.17082487442922373,SP,112.30568085364044,0.0,858.1510640046012,67.130341467451,1.672949643911662,1.6729496439116622,1.6729496439116605,0,338.218533452825,0.27588729228180287,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.10856610077839395,-133.0944498540136,0.04623707367518093,52.24664745415268,111.49940737609579,1225.9300914351445,25.64178073242378,633.4499689851443,20.243825299923778,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2265.5854308096464,0.5172569476734352,500.0,360.0,567.78,0.0,0.0,8686.403585957813,6794.99173432895,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.8336789617465,0.3166539324113892,2639.8451589855717,2537.3851001828043,SicilySouth,1986,25,25,8760,219000,998.5998412525571,826.3648402919999,0.0,0.16614513698630137,SP,85.857626643672,0.0,858.1510640046012,67.130341467451,1.2789690141126597,1.27896901411266,1.2789690141126582,0,56.4727862368112,0.04606525823238493,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.15576884745757377,190.9617174064105,0.0711621379610059,52.14031771752266,136.58561314887794,1225.9300914351445,25.268834600938817,633.4499689851443,19.870879168438815,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2262.669429266671,0.5165911938965003,500.0,360.0,567.78,0.0,0.0,8285.06570476778,6322.061268853464,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.732160615654614,0.28983750553942117,2622.242513489659,2515.55188002081,SicilySouth,1987,25,25,8760,219000,914.0315574691185,845.6455703099999,0.0,0.17002163242009133,SP,111.31677854793912,0.0,858.1510640046012,67.130341467451,1.6582185657719688,1.6582185657719688,1.6582185657719672,0,327.68395813656446,0.2672941633669818,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.19516936864739498,-239.26400195124032,0.03723398584344584,51.60891189506229,103.01739331934378,1225.9300914351445,25.519053557004362,633.4499689851443,20.12109812450436,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2291.206147747013,0.5231064264262586,500.0,360.0,567.78,0.0,0.0,8993.502278853399,6999.6288776430265,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.17811148698315,0.3078293219730568,2677.776126987778,2571.191302852734,SicilySouth,1988,25,25,8760,219000,970.7705497742319,847.850771052,0.0,0.170465,SP,77.49833976233941,0.0,858.1510640046012,67.130341467451,1.1544457851434506,1.1544457851434506,1.1544457851434495,25,-32.57699829086823,-0.02657329199965368,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.11189444280980348,-137.17476450490693,0.045893892750865195,53.130640697118295,110.53663988634587,1225.9300914351445,25.0219463648238,633.4499689851443,19.6239909323238,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2215.972810214271,0.5059298653457239,500.0,360.0,567.78,0.0,0.0,8834.168793697652,6797.144504358187,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.754995608504956,0.2720851821597258,2596.289620984217,2487.8585903885983,SicilySouth,1989,25,25,8760,219000,858.0478304589113,867.411586944,0.0,0.17439780821917808,SP,85.51469352152206,0.0,858.1510640046012,67.130341467451,1.273860547290452,1.273860547290452,1.273860547290451,0,52.8195893710531,0.043085319252763786,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.1446319548961059,-177.3086656902268,0.042545132185946244,52.65594944892216,107.58278068675679,1225.9300914351445,25.218924939821626,633.4499689851443,19.820969507321625,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2239.614966429302,0.5113276179062334,500.0,360.0,567.78,0.0,0.0,8350.016824241608,6388.308958349025,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.26376943676952,0.28624878678203763,2601.189275710258,2495.147324763263,SicilySouth,1990,25,25,8760,219000,902.7141739958338,843.0597866339999,0.0,0.16950174657534245,SP,82.36385574693517,0.0,858.1510640046012,67.130341467451,1.2269244271142332,1.2269244271142332,1.226924427114232,0,19.254354813161285,0.015705915816636027,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.023576752140871744,28.903449907802635,0.059102260539588336,52.76557781459759,123.92172317650514,1225.9300914351445,25.34835844799341,633.4499689851443,19.950403015493407,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2237.396687172887,0.510821161454997,500.0,360.0,567.78,0.0,0.0,9222.604213905553,7260.591509444894,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.37518289846236,0.29555561131685865,2634.0527586014655,2527.820347550683,SicilySouth,1991,25,25,8760,219000,932.0641758488454,845.508564996,0.0,0.16999408675799088,SP,98.57336472851173,0.0,858.1510640046012,67.130341467451,1.4683876556222535,1.4683876556222535,1.4683876556222522,0,191.93096019828124,0.156559465779648,1.278545420487851,1.1504038306382056
