longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.30965320803567614,-379.59766847371054,0.02461909808227869,70.26004367084546,87.90281987034473,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1627.3663755794137,0.3715448346071721,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.22623519691042,SicilySouth_HiFiEMS,1982,25,25,66.63027827034473,0.0,858.1159859999999,67.1275974302696,0.9925914351330468,0.9925914351330468,0.9925914351330457,25,-148.31717095470879,-0.12098832950572273
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4130298451704783,-506.32501833698905,0.01197867176292089,69.15687137033727,77.91949469433476,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1653.3256978093616,0.37747162050442046,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.97351231972111,SicilySouth_HiFiEMS,1983,25,25,56.64695309433476,0.0,858.1159859999999,67.1275974302696,0.8438698130553256,0.8438698130553256,0.8438698130553247,25,-254.66750542866134,-0.2077426090510601
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.37863879032545417,-464.1657127113919,0.01631321419468712,68.41022916593931,81.23094099162019,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1671.3704077694147,0.38159141729895313,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.30250536900093,SicilySouth_HiFiEMS,1984,25,25,59.95839939162019,0.0,858.1159859999999,67.1275974302696,0.8932004374788389,0.8932004374788388,0.893200437478838,25,-219.39134091434562,-0.17896641147067727
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11556621126298512,-141.67030475174397,0.04559470838767865,70.46691330666819,106.65834696965479,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1622.5889179944452,0.3704540908663117,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.36992169900829,SicilySouth_HiFiEMS,1985,25,25,85.38580536965479,0.0,858.1159859999999,67.1275974302696,1.2719925729257826,1.2719925729257826,1.2719925729257815,0,51.48164808407057,0.04199566754003975
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3353373598481252,-411.0833559838725,0.021608281473434632,67.68199251206296,85.4344896407372,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1689.3538203133792,0.38569721924962996,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.61228176119987,SicilySouth_HiFiEMS,1986,25,25,64.1619480407372,0.0,858.1159859999999,67.1275974302696,0.9558207130440942,0.9558207130440942,0.9558207130440933,25,-174.61179132245343,-0.1424379173909451
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.15855091050154263,-194.3643869946129,0.04118974630327221,68.21006630966058,102.49400892758302,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1676.2750544413607,0.3827111996441463,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.62564655921888,SicilySouth_HiFiEMS,1987,25,25,81.22146732758303,0.0,858.1159859999999,67.1275974302696,1.2099564178794537,1.2099564178794537,1.2099564178794526,0,7.119801121379396,0.005807910429681213
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42319985863430143,-518.7922342386203,0.01067430675961245,66.79798150574763,76.94438378282217,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1711.7108936418508,0.39080157389083353,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.79422557489437,SicilySouth_HiFiEMS,1988,25,25,55.671842182822175,0.0,858.1159859999999,67.1275974302696,0.8293435831760944,0.8293435831760944,0.8293435831760935,25,-265.05516382506073,-0.21621624314727836
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.39438304840384913,-483.4662834896496,0.014353399715809623,71.06498827728076,79.71874810136335,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1608.933391652002,0.3673363907881283,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.8073416441399,SicilySouth_HiFiEMS,1989,25,25,58.44620650136335,0.0,858.1159859999999,67.1275974302696,0.8706732959134392,0.8706732959134392,0.8706732959134383,25,-235.5004244944745,-0.19210724405049384
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3777350700091458,-463.0578600681103,0.016498564427129825,69.3840260472883,81.36973393913479,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1647.9129149805763,0.3762358253380311,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.65004137416044,SicilySouth_HiFiEMS,1990,25,25,60.09719233913479,0.0,858.1159859999999,67.1275974302696,0.8952680363923674,0.8952680363923673,0.8952680363923664,25,-217.9128078473998,-0.17776031210445234
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.2677956803635119,-328.2853632881084,0.02940395301728027,69.3947411388715,91.94253155868653,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1647.6584643188205,0.3761777315796394,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.60272674500105,SicilySouth_HiFiEMS,1991,25,25,70.66998995868653,0.0,858.1159859999999,67.1275974302696,1.0527710310516725,1.0527710310516725,1.0527710310516714,25,-105.28294321404792,-0.08588356521985775
