longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.10715290432082071,-150.00309573480462,0.04688235814078778,57.92409656154407,124.60132646792431,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2286.4393836455474,0.522018124119988,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.631925514745824,Sud_Atlantique_HiFiEMS,1982,25,25,98.9174048679243,0.0,979.928334,76.65657765204107,1.2903968308750935,1.2903968308750935,1.2903968308750922,0,73.81867989859188,0.05273148467713795
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.24596648853076142,-344.3279018939702,0.03225417779553963,58.39083631835643,109.2138937101005,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2268.163019935486,0.5178454383414351,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.16407548348395,Sud_Atlantique_HiFiEMS,1983,25,25,83.5299721101005,0.0,979.928334,76.65657765204107,1.0896647707031626,1.0896647707031626,1.0896647707031615,25,-90.10051452196478,-0.06436221708982175
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.180820782357046,-253.1305828681667,0.03929296211170641,57.472320900663576,116.43734453858666,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2304.412516580182,0.5261215791278955,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.18450666255322,Sud_Atlantique_HiFiEMS,1984,25,25,90.75342293858665,0.0,979.928334,76.65657765204107,1.1838960950035349,1.183896095003535,1.1838960950035338,25,-13.15056066173372,-0.009393944581271393
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.0050904911479713365,7.1261664426761415,0.05782085460535402,61.69016556369926,137.05806057585326,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2146.8565439923937,0.49014989588867436,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.70465001316694,Sud_Atlantique_HiFiEMS,1985,25,25,111.37413897585326,0.0,979.928334,76.65657765204107,1.4528973558068543,1.4528973558068543,1.4528973558068525,0,206.51773712401337,0.1475234575539984
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.21186538286475728,-296.5898452327625,0.036006346703382874,59.60777232299232,113.04088813751059,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2221.856823012263,0.5072732472630737,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.26794223267179,Sud_Atlantique_HiFiEMS,1986,25,25,87.35696653751059,0.0,979.928334,76.65657765204107,1.1395886590977313,1.1395886590977313,1.1395886590977302,25,-49.33232053755523,-0.035239948859656776
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.01483309342989443,20.76481218974685,0.05873862765596671,59.77438228726966,138.16272119655787,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2215.6638106924966,0.5058593175097024,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.802646631857336,Sud_Atlantique_HiFiEMS,1987,25,25,112.47879959655786,0.0,979.928334,76.65657765204107,1.4673078689622794,1.4673078689622792,1.467307868962278,0,218.28546224774732,0.15592959022799632
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.27211365034485463,-380.93125148727415,0.029352547243779226,57.86788249541436,106.34731500694001,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2288.6604784769333,0.52252522339656,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.5081390725101,Sud_Atlantique_HiFiEMS,1988,25,25,80.66339340694,0.0,979.928334,76.65657765204107,1.052269692668601,1.052269692668601,1.0522696926686,25,-120.63759495380464,-0.0861760126099826
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.18026355397845964,-252.3505201871872,0.039363315759702866,58.557918878333716,116.52261572828904,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2261.6912994393388,0.5163678765843239,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.350274045110105,Sud_Atlantique_HiFiEMS,1989,25,25,90.83869412828903,0.0,979.928334,76.65657765204107,1.1850084742971871,1.1850084742971871,1.185008474297186,25,-12.242184005062995,-0.008745056659974174
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2901262995537262,-406.1471162446684,0.027305672632376377,59.8771854924233,104.35091027769927,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2211.859735076569,0.5049908070951071,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.76099369217757,Sud_Atlantique_HiFiEMS,1990,25,25,78.66698867769927,0.0,979.928334,76.65657765204107,1.0262262037679772,1.0262262037679772,1.0262262037679764,25,-141.9048888620846,-0.10136804780201326
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.018903543878227905,-26.463026084696814,0.05553901775234471,55.982629422926806,134.4055973866757,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2365.732674681465,0.5401216152240788,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.55711816717883,Sud_Atlantique_HiFiEMS,1991,25,25,108.7216757866757,0.0,979.928334,76.65657765204107,1.4182954563949395,1.4182954563949395,1.4182954563949384,0,178.26158575405225,0.12733901623038138
