longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.05411356959829851,70.23346463059244,0.06302013934903283,51.207178901172114,141.23186234869144,1297.890069939145,32.5435318517086,818.2062099391449,29.328161851708604,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2572.4394736828744,0.5873149483294233,500.0,465.0,338.46,0.0,0.0,3447.4494143505576,3039.246734305228,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.737023171799066,0.4936713936292058,2739.3999594724182,2694.0093430550833,Thetys,1982,25,25,8760,219000,2010.9210548092067,374.61588796200004,0.0,0.12634985159817352,SP,108.68833049698284,0.0,908.5230489574014,71.07077654014661,1.5292970724132549,1.529297072413255,1.5292970724132533,0,249.31165020136382,0.19208995890773203,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.012203426543717782,-15.83870613032309,0.05674518608682866,47.74721288462021,135.45512947736282,1297.890069939145,33.564552290965,818.2062099391449,30.349182290964997,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2781.045649014771,0.6349419289988062,500.0,465.0,338.46,0.0,0.0,3419.9341790255226,3017.6727721144675,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.15788625762885,0.5505093936116369,2945.6279655054523,2901.7525598993498,Thetys,1983,25,25,8760,219000,2242.444963937641,357.1150013579999,0.0,0.1204471803652968,SP,101.89057718639782,0.0,908.5230489574014,71.07077654014661,1.4336494146626027,1.4336494146626027,1.4336494146626013,0,176.89656549698338,0.1362954918865183,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.05208668166459293,-67.6027869085565,0.05286630088291866,52.756942766022675,130.00112360180353,1297.890069939145,32.26768301711188,818.2062099391449,29.052313017111874,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2491.323012507108,0.5687952083349562,500.0,465.0,338.46,0.0,0.0,2747.4342387496927,2427.1299055318086,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.33878302922893,0.47831548550714964,2630.95723074295,2588.40820872838,Thetys,1984,25,25,8760,219000,1948.3702986648234,346.695950256,0.0,0.11693305936073059,SP,97.73344058469165,0.0,908.5230489574014,71.07077654014661,1.3751565037351714,1.3751565037351714,1.37515650373517,0,132.6114340151637,0.10217462717885001,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.18565321913257984,240.95746956441144,0.0749089744318141,51.6547212824351,154.95513388540974,1297.890069939145,32.648932016696826,818.2062099391449,29.433562016696825,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2552.8283575420096,0.5828375245529702,500.0,465.0,338.46,0.0,0.0,3688.799573018867,3261.8162047046753,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.192217262278184,0.499538792895093,2726.4327794632136,2683.3010057301963,Thetys,1985,25,25,8760,219000,2034.821318978872,350.730427302,0.0,0.118293801369863,SP,122.30620186871292,0.0,908.5230489574014,71.07077654014661,1.7209070707089338,1.7209070707089336,1.7209070707089325,0,394.380066753291,0.30386245791354466,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.04802443273702304,62.33043436384259,0.06244712673069608,48.035789686916864,141.6496595061071,1297.890069939145,33.539687782258,818.2062099391449,30.324317782257996,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2763.8911682911785,0.6310253808883969,500.0,465.0,338.46,0.0,0.0,3951.548876699967,3523.629059569442,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.45482783494319,0.5491252401793303,2949.265166200293,2904.8363306739566,Thetys,1986,25,25,8760,219000,2236.806753346484,369.552086364,0.0,0.12464194063926941,SP,108.1099717238491,0.0,908.5230489574014,71.07077654014661,1.5211592863739107,1.5211592863739107,1.5211592863739092,0,243.15051171450727,0.187342917051448,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.12292017381890734,159.53687299475348,0.06932260281490166,54.10761969237459,147.8660333165955,1297.890069939145,32.048262572167594,818.2062099391449,28.832892572167598,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2425.4379850144837,0.553752964615179,500.0,465.0,338.46,0.0,0.0,3283.5617319324074,2897.359988567356,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,55.72983663188855,0.4661008238153912,2584.074265873433,2541.332384557178,Thetys,1987,25,25,8760,219000,1898.6150957296145,350.874645108,0.0,0.11834244292237442,SP,115.81777074442789,0.0,908.5230489574014,71.07077654014661,1.6296117248557782,1.6296117248557784,1.6296117248557769,0,325.2601284448499,0.250606839499204,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.07969781422762905,-103.43900168189444,0.05014000395592455,48.59854206245251,128.4515858020374,1297.890069939145,33.52404843345198,818.2062099391449,30.30867843345198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2731.991953277215,0.6237424550861221,500.0,465.0,338.46,0.0,0.0,4077.794616920594,3634.3064082958704,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.031718448802195,0.5482546314500782,2920.192403189751,2877.36420960905,Thetys,1988,25,25,8760,219000,2233.2604157487485,347.564201694,0.0,0.11722590182648403,SP,94.92753736858543,0.0,908.5230489574014,71.07077654014661,1.3356760962779486,1.3356760962779486,1.3356760962779473,0,102.72071721756652,0.07914438949547002,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.09752906122553141,-126.58200009510409,0.048344254111121865,52.23554487972937,125.4008799772559,1297.890069939145,32.34964118537349,818.2062099391449,29.134271185373493,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2517.7233353181236,0.5748226792963752,500.0,465.0,338.46,0.0,0.0,3393.991169858156,3033.282647480198,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.801047290058726,0.4828779195066165,2683.757161723002,2639.054641217331,Thetys,1989,25,25,8760,219000,1966.9549173182518,371.063479494,0.0,0.12515170091324201,SP,93.05123879188241,0.0,908.5230489574014,71.07077654014661,1.3092756730935595,1.3092756730935597,1.309275673093558,0,82.73288974652746,0.0637441426379097,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.07780671082421965,-100.98455735338126,0.050325415526100814,49.111813761815796,128.31064658565367,1297.890069939145,33.20425289165744,818.2062099391449,29.98888289165744,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2696.143912821267,0.6155579709637595,500.0,465.0,338.46,0.0,0.0,4308.908456680935,3869.6324835177975,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.56860806420654,0.5304523051693842,2896.8279376695423,2850.9292121619787,Thetys,1990,25,25,8760,219000,2160.74441987697,382.19607196799996,0.0,0.12890648401826485,SP,95.10639369399624,0.0,908.5230489574014,71.07077654014661,1.3381926907787807,1.3381926907787807,1.3381926907787796,0,104.62603730830449,0.08061240295428886,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.007321867870593548,-9.502979602649837,0.057213183210873986,53.0235169715196,134.5841313889842,1297.890069939145,32.226046882558556,818.2062099391449,29.010676882558556,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2478.132604837236,0.5657836997345288,500.0,465.0,338.46,0.0,0.0,3706.4694947201583,3317.264533594081,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.612961373289245,0.4759976919312114,2655.501812311727,2610.8231861809995,Thetys,1991,25,25,8760,219000,1938.9289983125968,371.81046071399993,0.0,0.1254036415525114,SP,102.35808450642563,0.0,908.5230489574014,71.07077654014661,1.4402274674542972,1.4402274674542972,1.4402274674542956,0,181.87682597907747,0.14013268934834,1.3550917264015792,1.2815342853127105
