longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.07509159463279261,-97.47518701449071,0.05062463728317668,56.61547176687131,119.28019671539724,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2177.0655169748097,0.4970469216837465,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.31876415687087,Thetys_HiFiEMS,1982,25,25.0,95.56619511539724,0.0,908.658702,71.0813882324846,1.3444615741441435,1.3444615741441432,1.3444615741441421,0,109.38855537557833,0.08426925158408359
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.10881023329252053,-141.24480763985557,0.0472553622194376,52.00977862065572,115.81077937733568,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2369.854180882158,0.5410625983749219,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.628471258319955,Thetys_HiFiEMS,1983,25,25.0,92.09677777733567,0.0,908.658702,71.0813882324846,1.295652491705936,1.295652491705936,1.2956524917059349,0,72.42955746381801,0.055797286828462696
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16715468658272126,-216.98080077638903,0.041274839181769885,57.49173976417508,109.83133924570622,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2143.883483375135,0.4894711149258299,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.27490918769458,Thetys_HiFiEMS,1984,25,25.0,86.11733764570621,0.0,908.658702,71.0813882324846,1.2115314541134707,1.2115314541134707,1.2115314541134694,0,8.731796772432403,0.006726681566191266
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.07001566846987214,90.88620918785192,0.06445683820601,56.69721651749945,134.32992763636784,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2173.9266736820127,0.49633029079498003,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.46967074450026,Thetys_HiFiEMS,1985,25,25.0,110.61592603636784,0.0,908.658702,71.0813882324846,1.5561869117493647,1.556186911749365,1.556186911749363,0,269.7102807496385,0.2077756985204627
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.051577594184195164,-66.9520425481336,0.05294410013250217,52.43630101970432,121.74801134828222,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2350.5775372027083,0.5366615381741343,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.18997991100257,Thetys_HiFiEMS,1986,25,25.0,98.03400974828222,0.0,908.658702,71.0813882324846,1.3791797288432828,1.3791797288432825,1.3791797288432814,0,135.67768319620768,0.10452150849191491
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.013002773569417283,-16.878690505695165,0.05667537942990708,60.191948691362036,125.76682350986623,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2047.7089376673473,0.4675134560884354,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,62.15816620708651,Thetys_HiFiEMS,1987,25,25.0,102.05282190986622,0.0,908.658702,71.0813882324846,1.4357179065789194,1.4357179065789196,1.4357179065789178,0,178.4892725251318,0.13750211217103633
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1556325011474419,-202.02403783092583,0.0424588286599481,52.1304405844156,110.98245769026279,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2364.3688779366216,0.5398102461042515,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,53.84923513389079,Thetys_HiFiEMS,1988,25,25.0,87.26845609026279,0.0,908.658702,71.0813882324846,1.2277258261309618,1.2277258261309618,1.2277258261309605,0,20.994427653364596,0.016173398576394438
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1903905170344152,-247.14285725942943,0.03880660821762838,57.477167820822366,107.3994408504345,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2144.4270130906552,0.4895952084681861,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.19558664548519,Thetys_HiFiEMS,1989,25,25.0,83.6854392504345,0.0,908.658702,71.0813882324846,1.1773185827030566,1.1773185827030566,1.177318582703056,25,-17.174722667134006,-0.013230826756550233
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.17284425176911583,-224.3663335152657,0.04065491825103695,54.0052543553132,109.19902859842615,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2282.288876930179,0.5210705198470729,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.49229390142183,Thetys_HiFiEMS,1990,25,25.0,85.48502699842615,0.0,908.658702,71.0813882324846,1.2026358674767554,1.2026358674767554,1.2026358674767543,0,1.9959199333937931,0.001537589361440634
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.09747689288911625,-126.53318138231057,0.04839555091550318,57.63319842519797,116.9763097835515,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.6213966745167,0.4882697252681545,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.4023217960586,Thetys_HiFiEMS,1991,25,25.0,93.2623081835515,0.0,908.658702,71.0813882324846,1.312049616680532,1.3120496166805318,1.3120496166805307,0,84.8457160437747,0.06536227639697693
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.14044932081938438,-182.31499650360482,0.04403453264174506,53.94346556434206,112.55805994886853,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.903092922368,0.5216673728133261,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.602226734984775,Thetys_HiFiEMS,1992,25,25.0,88.84405834886853,0.0,908.658702,71.0813882324846,1.2498919978643057,1.2498919978643057,1.2498919978643046,0,37.77899834963898,0.029103665420844985
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1618987505023203,-210.15815498122888,0.04180938289329594,57.113527271719846,110.34341288529026,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.0805318593457,0.49271245019619764,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.928551940693694,Thetys_HiFiEMS,1993,25,25.0,86.62941128529026,0.0,908.658702,71.0813882324846,1.2187355008030094,1.2187355008030094,1.2187355008030083,0,14.186813200818733,0.010929042135088817
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.21462307811409206,-278.59875368342216,0.036188967803180816,56.06675312291749,104.86629271564516,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982383754,0.5019114607850172,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.94538641482615,Thetys_HiFiEMS,1994,25,25.0,81.15229111564516,0.0,908.658702,71.0813882324846,1.1416812914545484,1.1416812914545484,1.141681291454547,25,-44.159835007688685,-0.03401924665151347
