longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR Min [-],DSCR Avg [-],DSCR P90 [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.04386217503019918,51.965672391070946,0.06326756193586647,49.30569779899964,121.56551398361684,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.4863054454386,0.5265950469053513,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.070452377675494,Vestavind_HiFiEMS,1982,25,25,99.74593238361683,0.0,829.3243699999999,64.87532379856161,1.5124086414745077,1.537501881197984,1.5124086414745077,1.5372124158979386,0,233.2487791652776,0.1968760973654908
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.17874718519648491,-211.77056678906882,0.04114168851761191,52.11453059399621,100.28659410764557,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.172907586839,0.49821299259973495,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.81304610898959,Vestavind_HiFiEMS,1983,25,25,78.46701250764556,0.0,829.3243699999999,64.87532379856161,1.1964218515493532,1.2095047533217136,1.1964218515493532,1.2094057875052238,6,6.568769633779766,0.0055444394376663935
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.16474609902007448,-195.18279254254412,0.04263002380426539,55.44022745537086,101.64178177869822,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2707464155055,0.46832665443276383,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.11104686303887,Vestavind_HiFiEMS,1984,25,25,79.82220017869821,0.0,829.3243699999999,64.87532379856161,1.1986009877492425,1.2303938617176966,1.1986009877492425,1.2298487841929335,6,21.005308517413255,0.01772975266865639
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.01172816647160554,-13.894934671884839,0.05799291835300169,60.79915039324825,116.2598591983944,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4688473155527,0.4270476820355143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.55648459654106,Vestavind_HiFiEMS,1985,25,25,94.44027759839439,0.0,829.3243699999999,64.87532379856161,1.4388635766479454,1.4557195566627488,1.4388635766479454,1.4551971097170255,0,176.72871685501127,0.14916974138660352
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1478744133842053,-175.19407816996517,0.044387469994601636,50.832476212759964,103.23553065675618,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.209855326255,0.5107785057822499,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.566878298750055,Vestavind_HiFiEMS,1986,25,25,81.41594905675618,0.0,829.3243699999999,64.87532379856161,1.2289477166163818,1.2549601957988423,1.2289477166163818,1.254808845955994,0,37.983191463293,0.032060114215991385
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.10217369095687123,-121.05018840483133,0.049074124026183386,60.43380987379072,107.60333767300172,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7763929052567,0.42962931344868877,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.50030680083132,Vestavind_HiFiEMS,1987,25,25,85.78375607300171,0.0,829.3243699999999,64.87532379856161,1.3154926406570766,1.3222863648335836,1.3154926406570766,1.3221671377113398,0,84.5125520626683,0.0713337128195905
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.29368250824652065,-347.9400873308079,0.028402691632027244,58.23783546459609,89.29453224064693,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.732546575471,0.44582934853321254,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.829509208173086,Vestavind_HiFiEMS,1988,25,25,67.47495064064692,0.0,829.3243699999999,64.87532379856161,1.021045492129934,1.040071119338952,1.021045492129934,1.040251232610703,25,-110.52743183252403,-0.09329184705227801
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15444706297118704,-182.9810188527572,0.04370392807374035,52.06981903276205,102.61595312086634,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0467062555017,0.4986408005149547,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.720012701133136,Vestavind_HiFiEMS,1989,25,25,80.79637152086633,0.0,829.3243699999999,64.87532379856161,1.2326059479279212,1.2454099153591853,1.2326059479279212,1.2451485594023832,0,31.38295787250786,0.02648911729285792
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1080045180158441,-127.95825551520508,0.048485826810073185,49.4028714072807,107.05917103026381,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9495327768373,0.5255592540586387,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.89217512954279,Vestavind_HiFiEMS,1990,25,25,85.2395894302638,0.0,829.3243699999999,64.87532379856161,1.2909390312076232,1.3138984815695625,1.2909390312076232,1.3135433563735996,0,78.71565539302844,0.06644078091557819
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.09214192356129088,-109.16506101150816,0.0500839719999171,54.89226722988008,108.55246685987618,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.747488176622,0.4730017096293658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.71993092597503,Vestavind_HiFiEMS,1991,25,25,86.73288525987617,0.0,829.3243699999999,64.87532379856161,1.3233197933885286,1.3369164141543621,1.3233197933885286,1.3369919030691635,0,94.62343242602162,0.07986790825671158
