longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.04403446114036254,52.16978820502949,0.063285362050304,49.3055822746759,121.56487500998472,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.491709605746,0.5265962807319055,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.71888402696167,Vestavind_HiFiEMS,1982,25,25,99.74529340998471,0.0,829.3243699999999,64.87532379856161,1.5374920319426018,1.537492031942602,1.5374920319426,0,233.24197230901484,0.1968703519665175
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1782438649162698,-211.17425854007223,0.04119542904443341,52.11439931078166,100.33503309740243,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.17840477529,0.4982142476655913,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.82663814021924,Vestavind_HiFiEMS,1983,25,25,78.51545149740242,0.0,829.3243699999999,64.87532379856161,1.2102514006896292,1.2102514006896292,1.2102514006896279,0,7.084780348786921,0.005979983735617036
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.16791759494581776,-198.94021948622216,0.04229220233026765,55.44007954207139,101.33033524709154,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2762191750453,0.46832790392124324,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.280084225322426,Vestavind_HiFiEMS,1984,25,25,79.51075364709153,0.0,829.3243699999999,64.87532379856161,1.225593168428308,1.225593168428308,1.2255931684283068,0,17.6875319025919,0.014929348249846233
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.017289505146404368,-20.48372566164794,0.05745720895815243,60.79895309808942,115.7286823112801,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4749170655973,0.42704906782319574,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.58010914374796,Vestavind_HiFiEMS,1985,25,25,93.90910071128009,0.0,829.3243699999999,64.87532379856161,1.4475318998463667,1.4475318998463667,1.447531899846365,0,171.07019741249258,0.14439360824371386
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15242834517579762,-180.58934476151555,0.0439201432703058,50.83232322656949,102.82099391330193,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.21658848719,0.510780043033605,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.51531884673291,Vestavind_HiFiEMS,1986,25,25,81.00141231330193,0.0,829.3243699999999,64.87532379856161,1.2485704512984312,1.2485704512984312,1.24857045129843,0,33.56721576973939,0.028332763257418292
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.10432711800759263,-123.60145916508915,0.04885492835323446,60.433675574015034,107.39343097579125,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7805747152333,0.42963026819982497,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.31006347847545,Vestavind_HiFiEMS,1987,25,25,85.57384937579124,0.0,829.3243699999999,64.87532379856161,1.3190508249561685,1.3190508249561685,1.319050824956167,0,82.27645867062881,0.06944631455776486
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2923512490526766,-346.36287919903447,0.028557008045158483,58.23770560684001,89.42223624435722,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.7369007557063,0.4458303426382891,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.06494230625432,Vestavind_HiFiEMS,1988,25,25,67.60265464435722,0.0,829.3243699999999,64.87532379856161,1.0420395719991162,1.0420395719991162,1.0420395719991151,25,-109.16702703063618,-0.09214358300051562
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15852930245485714,-187.81744840701978,0.0432857316383044,52.069655887738676,102.2459979187761,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0535493264774,0.4986423628599264,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.793641294477986,Vestavind_HiFiEMS,1989,25,25,80.42641631877609,0.0,829.3243699999999,64.87532379856161,1.2397073588179806,1.2397073588179806,1.2397073588179794,0,27.441900280071422,0.023162625977155352
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1050923330225135,-124.50804696532315,0.048781156223211,49.40272252137898,107.3386108354098,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9564702048656,0.5255608379463164,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.810714326446224,Vestavind_HiFiEMS,1990,25,25,85.51902923540979,0.0,829.3243699999999,64.87532379856161,1.3182058173759108,1.3182058173759108,1.3182058173759093,0,81.69247085467703,0.06895339346928141
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.08848527835762732,-104.83285389744844,0.05045196062722024,54.89214359331162,108.90753063062851,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.752154486469,0.47300277499691074,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.72164036245713,Vestavind_HiFiEMS,1991,25,25,87.08794903062851,0.0,829.3243699999999,64.87532379856161,1.34238943147378,1.3423894314737799,1.3423894314737785,0,98.40585462637557,0.08306050169303827
