longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.41183158176676604,490.35978427405405,0.09526934177980606,26.195461517498202,157.43255160546644,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4361.737713609999,0.995830528221461,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.032275153920956,Golfe_du_Lion_HiFiEMS,1982,25,42,135.49821000546643,0.0,833.476266,65.20011299700029,2.078189803316758,2.078189803316758,2.0781898033167563,0,609.9586317564384,0.512277385268109
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.04438571358590442,-52.84919831903584,0.05477811498754259,26.227703490151303,113.64784832204457,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4356.37578674,0.9946063440045663,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.065547095929816,Golfe_du_Lion_HiFiEMS,1983,25,42,91.71350672204457,0.0,833.476266,65.20011299700029,1.4066464382701929,1.4066464382701929,1.4066464382701918,0,143.52908479303335,0.12054375565761262
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.10022797205999455,119.33947985902368,0.06843150650614427,26.18246298635042,127.526908544505,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4363.903139512,0.9963249176968035,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.018861384881454,Golfe_du_Lion_HiFiEMS,1984,25,42,105.59256694450501,0.0,833.476266,65.20011299700029,1.6195150911680642,1.6195150911680642,1.6195150911680627,0,291.3798930978397,0.2447171365147041
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.7723015297124926,919.5642788726519,0.12351228392063529,26.212025195883665,192.02806096947108,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4358.981481684,0.9952012515260275,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.049367958775807,Golfe_du_Lion_HiFiEMS,1985,25,42,170.09371936947107,0.0,833.476266,65.20011299700029,2.6087948555748164,2.6087948555748164,2.608794855574814,0,978.4975631537562,0.8217969990853097
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.0972989871170372,115.85199495412897,0.06816401811126571,26.170281042572086,127.24580404023612,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4365.934482722,0.9967886946853882,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.006290289083154,Golfe_du_Lion_HiFiEMS,1986,25,42,105.31146244023613,0.0,833.476266,65.20011299700029,1.615203679862967,1.615203679862967,1.6152036798629656,0,288.38534393470434,0.2422021465867308
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.727503444671312,866.2240779525467,0.12011931150050459,26.19064665624956,187.7286385644583,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4362.539570936,0.9960136006703196,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.027306481998572,Golfe_du_Lion_HiFiEMS,1987,25,42,165.79429696445828,0.0,833.476266,65.20011299700029,2.542852908431096,2.542852908431096,2.542852908431094,0,932.6966899219916,0.7833308632514727
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.11478114255394938,-136.6676544329706,0.04774972838950764,26.157168486291603,106.89176300640044,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4368.12312029,0.9972883836278539,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,26.99275885239033,Golfe_du_Lion_HiFiEMS,1988,25,42,84.95742140640044,0.0,833.476266,65.20011299700029,1.3030256774295643,1.3030256774295643,1.3030256774295634,0,71.55788077176157,0.06009831183391262
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.1797633899139005,214.0407414127712,0.07557153757286583,26.187834930361273,135.16018923493613,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4363.0079664899995,0.9961205402945205,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.02440493556696,Golfe_du_Lion_HiFiEMS,1989,25,42,113.22584763493613,0.0,833.476266,65.20011299700029,1.7365897454831927,1.7365897454831927,1.7365897454831913,0,372.6956811993515,0.31301068486519573
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.0526905674046672,62.73762481980476,0.06404691105652094,26.20050458227592,122.964584452674,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4360.898167724,0.9956388510785389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.03747931933099,Golfe_du_Lion_HiFiEMS,1990,25,42,101.03024285267401,0.0,833.476266,65.20011299700029,1.549540916552126,1.549540916552126,1.5495409165521248,0,242.77838161840293,0.20389886798874013
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.48542160558885816,577.9819818027518,0.1012315299455524,26.164082765497753,164.4952328989923,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4366.96877358,0.9970248341506849,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,26.99989400813628,Golfe_du_Lion_HiFiEMS,1991,25,42,142.5608912989923,0.0,833.476266,65.20011299700029,2.186512948306565,2.186512948306565,2.186512948306563,0,685.1959404293392,0.575465886512163
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.11940560496776269,142.17391109714555,0.07017461045199314,26.20807705227441,129.36745026683474,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,4359.63814508,0.9953511746757991,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,27.04529369194803,Golfe_du_Lion_HiFiEMS,1992,25,42,107.43310866683474,0.0,833.476266,65.20011299700029,1.647744209765058,1.647744209765058,1.6477442097650568,0,310.98681006508457,0.26118412236295063
