longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5589416291363754,420.5366985591963,0.09957022061358933,43.32807307189057,96.59304685989181,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1455.5275704131338,0.3323122306879301,500.0,0.0,893.85,0.0,0.0,13407.171752078977,11074.19865184431,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.66753840874572,,2024.7710921156934,1898.495516486906,Sud_Atlantique_Solar_HiFiEMS,1982,25,42,8760,88.10147185989182,0.0,526.666245,41.19937193953143,2.1384178377573058,2.1384178377573058,2.1384178377573035,0,411.8608323772162,0.5474104053584283
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4193588270096019,315.51734104107373,0.08868283999762605,42.3868672519599,88.70625252835565,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1487.7576292444726,0.3396706916083271,500.0,0.0,893.85,0.0,0.0,13222.16589328517,10867.66184111159,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.6981871139696,,2050.534060662102,1922.4641028889366,Sud_Atlantique_Solar_HiFiEMS,1983,25,42,8760,80.21467752835565,0.0,526.666245,41.19937193953143,1.9469878726813414,1.9469878726813414,1.9469878726813394,0,327.84441497135015,0.4357429257307825
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5135196122945042,386.3620656300033,0.09605334531513932,42.38654995827951,94.03770703502559,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1488.0774956726477,0.3397437204732073,500.0,0.0,893.85,0.0,0.0,13820.963913854048,11401.314999276046,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.69451364117805,,2073.4943900877493,1944.1300956436896,Sud_Atlantique_Solar_HiFiEMS,1984,25,42,8760,85.5461320350256,0.0,526.666245,41.19937193953143,2.076394080972452,2.0763940809724515,2.07639408097245,0,384.6393164716561,0.5112298805672637
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.6854198398711399,515.6964190191921,0.10910163232141534,41.44778496507419,103.7489161263791,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1522.0508146304076,0.34750018598867755,500.0,0.0,893.85,0.0,0.0,14737.866640790557,12191.10880708397,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,42.72395219815998,,2143.548133078546,2009.6951669137663,Sud_Atlantique_Solar_HiFiEMS,1985,25,42,8760,95.2573411263791,0.0,526.666245,41.19937193953143,2.3121066327464623,2.3121066327464623,2.31210663274646,0,488.09085359014443,0.6487288691021029
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4225934477197644,317.95100610310305,0.08894461131579234,43.61103680792263,88.88602226424065,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1446.0279523285255,0.3301433681115355,500.0,0.0,893.85,0.0,0.0,13321.393692252195,11004.895182959064,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.959917329239914,,2011.877491606143,1886.2237596468879,Sud_Atlantique_Solar_HiFiEMS,1986,25,42,8760,80.39444726424065,0.0,526.666245,41.19937193953143,1.9513512823019747,1.951351282301975,1.951351282301973,0,329.7594654382633,0.43828824800948524
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.6352269069605677,477.93224258840934,0.1053950553319305,42.89043795309868,100.88567947882966,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1470.1705927075732,0.33565538646291626,500.0,0.0,893.85,0.0,0.0,13125.395460260394,10810.515654231287,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.218686997952496,,2029.2837240337687,1902.591218876825,Sud_Atlantique_Solar_HiFiEMS,1987,25,42,8760,92.39410447882966,0.0,526.666245,41.19937193953143,2.242609538185122,2.242609538185122,2.24260953818512,0,457.5893753976187,0.6081888972746546
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3955647570047071,297.6151503228665,0.08679747312210484,43.116720021896214,87.35270767842644,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1462.3435977349343,0.3338684013093457,500.0,0.0,893.85,0.0,0.0,12821.538778648783,10545.369795703884,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.45325735651107,,2009.6712397171568,1884.158389563089,Sud_Atlantique_Solar_HiFiEMS,1988,25,42,8760,78.86113267842644,0.0,526.666245,41.19937193953143,1.9141343415179097,1.9141343415179097,1.914134341517908,0,313.4253767273209,0.4165783658854473
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5361094412168537,403.3582090210408,0.0977589749274379,41.086341537768675,95.33794684697725,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1535.7768366387645,0.35063398096775444,500.0,0.0,893.85,0.0,0.0,15432.26771442345,12792.020717061927,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,42.34794470648595,,2183.8550823457563,2047.4576653212418,Sud_Atlantique_Solar_HiFiEMS,1989,25,42,8760,86.84637184697725,0.0,526.666245,41.19937193953143,2.1079537808110813,2.1079537808110813,2.1079537808110795,0,398.490506977771,0.5296397054731308
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4202774198015305,316.20847220737244,0.08873960614693766,42.0678558188897,88.77007962381576,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1499.5434666885185,0.3423615220750042,500.0,0.0,893.85,0.0,0.0,14417.057554489462,11923.909391026164,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.36388091988202,,2108.070955981446,1976.499842329565,Sud_Atlantique_Solar_HiFiEMS,1990,25,42,8760,80.27850462381576,0.0,526.666245,41.19937193953143,1.9485370976441343,1.9485370976441343,1.9485370976441325,0,328.52435204952883,0.4366466402924117
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5790220725751788,435.6448296218384,0.101098889445556,42.11658538990742,97.73112565132675,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1497.590377015722,0.3419156111908041,500.0,0.0,893.85,0.0,0.0,13778.785788759942,11350.432267257833,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.41648271942714,,2081.5984287220313,1951.6076677060355,Sud_Atlantique_Solar_HiFiEMS,1991,25,42,8760,89.23955065132675,0.0,526.666245,41.19937193953143,2.1660415304947898,2.1660415304947898,2.1660415304947875,0,423.98455448311995,0.5635242261219607
