longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4779704129069139,620.3530526365964,0.09944410314518648,51.207178901172114,184.9633334013003,1297.890069939145,32.5435318517086,818.2062099391449,29.328161851708604,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2572.4394736828744,0.5873149483294233,500.0,465.0,338.46,0.0,0.0,3447.4494143505576,3039.2467343052285,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.737023171799066,0.4936713936292058,2739.3999594724182,2694.0093430550833,Thetys_HiFiEMS,1982,25,42,8760,152.4198015495917,0.0,908.5230489574014,71.07077654014661,2.1446198982150206,2.1446198982150206,2.144619898215019,0,715.1741250267842,0.5510282739587622
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4459304197851374,578.7686637229242,0.09682194167459635,47.74721288462021,182.73290551061388,1297.890069939145,33.564552290965,818.2062099391449,30.349182290964997,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2781.045649014771,0.6349419289988062,500.0,465.0,338.46,0.0,0.0,3419.9341790255226,3017.672772114468,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.15788625762885,0.5505093936116368,2945.627965505452,2901.7525598993498,Thetys_HiFiEMS,1983,25,42,8760,149.16835321964888,0.0,908.5230489574014,71.07077654014661,2.098870456767647,2.098870456767647,2.098870456767645,0,680.5371066668956,0.5243410997811274
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3584410061730661,465.2170225710182,0.08968885060652254,52.756942766022675,172.3536148144244,1297.890069939145,32.26768301711188,818.2062099391449,29.052313017111874,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2491.323012507108,0.5687952083349562,500.0,465.0,338.46,0.0,0.0,2747.434238749692,2427.129905531809,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.33878302922893,0.4783154855071497,2630.95723074295,2588.4082087283805,Thetys_HiFiEMS,1984,25,42,8760,140.08593179731253,0.0,908.5230489574014,71.07077654014661,1.9710764201117246,1.9710764201117243,1.9710764201117228,0,583.7839168158853,0.44979457839850606
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.6062088219382803,786.7924103032012,0.1095327496980707,51.6547212824351,198.3532159636239,1297.890069939145,32.648932016696826,818.2062099391449,29.433562016696825,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2552.8283575420096,0.5828375245529702,500.0,465.0,338.46,0.0,0.0,3688.799573018866,3261.8162047046767,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.192217262278184,0.4995387928950931,2726.432779463214,2683.3010057301967,Thetys_HiFiEMS,1985,25,42,8760,165.7042839469271,0.0,908.5230489574014,71.07077654014661,2.3315389533322985,2.3315389533322985,2.3315389533322963,0,856.6910165796055,0.6600643894438407
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.5033248075700901,653.2602696992509,0.101426415120353,48.035789686916864,188.63580936705713,1297.890069939145,33.539687782258,818.2062099391449,30.324317782257996,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2763.8911682911785,0.6310253808883969,500.0,465.0,338.46,0.0,0.0,3951.548876699967,3523.6290595694413,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.45482783494319,0.5491252401793304,2949.265166200293,2904.8363306739566,Thetys_HiFiEMS,1986,25,42,8760,155.09612158479914,0.0,908.5230489574014,71.07077654014661,2.182277008007477,2.182277008007477,2.1822770080074747,0,743.6844185297557,0.5729949213376949
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.5225532027364693,678.2166128465602,0.10297910227953988,54.10761969237459,189.09847906184172,1297.890069939145,32.048262572167594,818.2062099391449,28.832892572167598,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2425.4379850144837,0.553752964615179,500.0,465.0,338.46,0.0,0.0,3283.561731932408,2897.3599885673566,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,55.72983663188855,0.4661008238153912,2584.074265873433,2541.332384557178,Thetys_HiFiEMS,1987,25,42,8760,157.0502164896741,0.0,908.5230489574014,71.07077654014661,2.2097720629372786,2.2097720629372786,2.209772062937277,0,764.5009944764845,0.5890337033800791
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.37030130429495406,480.6103857299345,0.09063351514889639,48.59854206245251,174.89544900775007,1297.890069939145,33.52404843345198,818.2062099391449,30.30867843345198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2731.991953277215,0.6237424550861221,500.0,465.0,338.46,0.0,0.0,4077.794616920594,3634.306408295871,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.031718448802195,0.5482546314500782,2920.192403189751,2877.36420960905,Thetys_HiFiEMS,1988,25,42,8760,141.3714005742981,0.0,908.5230489574014,71.07077654014661,1.9891635839160968,1.9891635839160966,1.989163583916095,0,597.4777544880021,0.46034542395105654
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3173523775990937,411.8884995574416,0.08625194616437093,52.23554487972937,168.20217667766397,1297.890069939145,32.34964118537349,818.2062099391449,29.134271185373493,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2517.7233353181236,0.5748226792963752,500.0,465.0,338.46,0.0,0.0,3393.9911698581573,3033.2826474801986,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.801047290058726,0.48287791950661646,2683.757161723002,2639.0546412173308,Thetys_HiFiEMS,1989,25,42,8760,135.85253549229049,0.0,908.5230489574014,71.07077654014661,1.9115104984894855,1.9115104984894853,1.9115104984894837,0,538.6864062107234,0.4150477907855333
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3663745360279201,475.513872189199,0.0903244284560869,49.111813761815796,174.14509310361518,1297.890069939145,33.20425289165744,818.2062099391449,29.988882891657443,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2696.143912821267,0.6155579709637595,500.0,465.0,338.46,0.0,0.0,4308.908456680935,3869.632483517797,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.56860806420654,0.5304523051693841,2896.8279376695427,2850.929212161978,Thetys_HiFiEMS,1990,25,42,8760,140.94084021195775,0.0,908.5230489574014,71.07077654014661,1.9831053925848523,1.9831053925848525,1.9831053925848503,0,592.8910824384773,0.4568114790078304
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.40101940944067554,520.4791093659129,0.09319728265016924,53.0235169715196,176.7123856712172,1297.890069939145,32.226046882558556,818.2062099391449,29.010676882558556,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2478.132604837236,0.5657836997345288,500.0,465.0,338.46,0.0,0.0,3706.4694947201583,3317.264533594081,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.612961373289245,0.4759976919312114,2655.5018123117266,2610.8231861809995,Thetys_HiFiEMS,1991,25,42,8760,144.48633878865863,0.0,908.5230489574014,71.07077654014661,2.0329922623969203,2.0329922623969203,2.0329922623969185,0,630.6605583256448,0.4859121530648702
