longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.512767406894517,607.3697668030776,0.10347554531312331,49.02835407090364,177.51424751138754,1184.4937073545734,33.01432314107411,870.9937073545735,33.01432314107411,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2547.4655648694106,0.581613142664249,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,50.45586373755235,0.5874880228931811,2547.465564869411,2547.4655648694115,Vestavind_HiFiEMS,1982,25,42,8760,144.49992437031344,0.0,829.1455951482013,64.86133882860652,2.2278282715092987,2.2278282715092983,2.2278282715092965,0,710.1827365756038,0.5995664917137575
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.24558208591480118,290.89043540509226,0.08136680146850539,51.51609151624292,151.39933819400733,1184.4937073545734,32.42102309321395,870.9937073545735,32.42102309321395,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2412.930406624478,0.5508973531106115,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.023193300166795,0.5564619728390016,2412.930406624479,2412.930406624479,Vestavind_HiFiEMS,1983,25,42,8760,118.97831510079338,0.0,829.1455951482013,64.86133882860652,1.834348739164771,1.8343487391647713,1.8343487391647693,0,438.30621905523765,0.37003676451278306
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.26704112444507677,316.308531510083,0.08321087229817725,54.671751795102104,152.7810193738785,1184.4937073545734,31.752931498663703,870.9937073545735,31.752931498663703,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2261.435713982699,0.5163095237403422,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.2798150706985,0.5215247714548911,2261.435713982699,2261.435713982699,Vestavind_HiFiEMS,1984,25,42,8760,121.02808787521481,0.0,829.1455951482013,64.86133882860652,1.865951120667223,1.8659511206672232,1.8659511206672215,0,460.14203190436353,0.38847148705588
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.3589666475586391,425.193735183375,0.09096395464595841,59.82308417199348,160.63466105231177,1184.4937073545734,30.825824016933762,870.9937073545735,30.825824016933762,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2051.207260075682,0.4683121598346306,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.59595802720246,0.47304258569154606,2051.2072600756824,2051.2072600756824,Vestavind_HiFiEMS,1985,25,42,8760,129.80883703537802,0.0,829.1455951482013,64.86133882860652,2.0013283626228047,2.0013283626228047,2.0013283626228024,0,553.6815684466823,0.4674415448633024
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2902274514129309,343.7725899001718,0.085188265032065,50.200803198878475,155.96952595736633,1184.4937073545734,32.726674280386234,870.9937073545735,32.726674280386234,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2482.239065847218,0.5667212479103237,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.66582394157248,0.572445704959923,2482.239065847218,2482.2390658472177,Vestavind_HiFiEMS,1986,25,42,8760,123.2428516769801,0.0,829.1455951482013,64.86133882860652,1.9000972521187756,1.9000972521187756,1.900097252118774,0,483.73546064136883,0.40839006373595244
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2928019983057082,346.82212449395587,0.08540688686939424,58.91097772032473,154.4659843366407,1184.4937073545734,30.977211290917076,870.9937073545735,30.977211290917076,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2085.5354401172503,0.47614964386238595,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.654669845271265,0.4809592362246322,2085.535440117251,2085.53544011725,Vestavind_HiFiEMS,1987,25,42,8760,123.48877304572363,0.0,829.1455951482013,64.86133882860652,1.903888745991472,1.9038887459914722,1.90388874599147,0,486.35521101101665,0.41060176849502517
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.08828368753882117,104.57147235179104,0.06738620163522424,56.92153747950043,135.2787871615349,1184.4937073545734,31.32565475922453,870.9937073545735,31.32565475922453,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2164.547564450007,0.49418894165525273,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.60157989664053,0.49918074914671995,2164.547564450007,2164.547564450007,Vestavind_HiFiEMS,1988,25,42,8760,103.95313240231036,0.0,829.1455951482013,64.86133882860652,1.6026979134211572,1.6026979134211572,1.6026979134211556,0,278.2460009071036,0.23490711616234175
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2700153016398867,319.8314256818928,0.08346538353983157,52.10191813528959,153.60249546072157,1184.4937073545734,32.29031342948829,870.9937073545735,32.29031342948829,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2383.2910270948514,0.5441303714828427,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.62776272547445,0.5496266378614573,2383.291027094852,2383.291027094851,Vestavind_HiFiEMS,1989,25,42,8760,121.31218203123328,0.0,829.1455951482013,64.86133882860652,1.8703311436693566,1.8703311436693566,1.8703311436693546,0,463.16842922008584,0.3910265004737912
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.29853278469627187,353.6102049117717,0.08589286148153197,49.60478685641103,156.9072151991606,1184.4937073545734,32.87103599156117,870.9937073545735,32.87103599156117,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2514.9741477462976,0.5741950109009811,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.05073878510438,0.5799949605060416,2514.974147746298,2514.9741477462976,Vestavind_HiFiEMS,1990,25,42,8760,124.03617920759942,0.0,829.1455951482013,64.86133882860652,1.912328383096748,1.9123283830967481,1.9123283830967461,0,492.1866176197576,0.4155248901397697
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.325698186181083,385.7874520282911,0.08818427532370521,54.40944124467738,158.43627739749346,1184.4937073545734,31.805252186368204,870.9937073545735,31.805252186368204,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2273.2998155029945,0.5190182227175787,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.00911221484533,0.5242608310278571,2273.299815502994,2273.2998155029936,Vestavind_HiFiEMS,1991,25,42,8760,126.63102521112525,0.0,829.1455951482013,64.86133882860652,1.952334433702373,1.952334433702373,1.9523344337023711,0,519.8289848188659,0.4388617529930509
