longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.3467934795198605,425.1445620568945,0.08752706994962356,53.62848812431431,154.9913256010699,1225.9300914351445,25.28847991755174,633.4499689851443,19.89052448505174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2200.2647804023536,0.5023435571694871,500.0,360.0,567.78,0.0,0.0,7555.329527956253,5732.015605822972,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,55.26543698932195,0.2912500880864758,2530.1258986913576,2429.545404635273,SicilySouth_HiFiEMS,1982,25,42,129.70284568351815,0.0,858.1510640046012,67.130341467451,1.9321046615919004,1.9321046615919004,1.9321046615918989,0,523.5469952565151,0.42706105259527544
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.23254778101494766,285.0873224426947,0.07787226847495377,52.288316249612215,144.026920762951,1225.9300914351445,25.320453090083458,633.4499689851443,19.922497657583456,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2257.3044671743137,0.5153663167064643,500.0,360.0,567.78,0.0,0.0,8367.451527501958,6420.760663597804,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.883553708220084,0.2935490963632144,2619.853752351074,2514.134893718226,SicilySouth_HiFiEMS,1983,25,42,118.70646767286753,0.0,858.1510640046012,67.130341467451,1.7682982847692479,1.7682982847692477,1.7682982847692466,0,406.40481478893355,0.3315073327820615
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.280088718496801,343.36918827673566,0.08192642077587164,52.645283089978285,148.72017732407636,1225.9300914351445,25.422974946445812,633.4499689851443,20.02501951394581,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2244.275477102121,0.5123916614388404,500.0,360.0,567.78,0.0,0.0,9438.685259013879,7448.151143659445,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.24733196521253,0.3009208576762296,2648.227276285305,2542.2015228484984,SicilySouth_HiFiEMS,1984,25,42,123.29720237763055,0.0,858.1510640046012,67.130341467451,1.836683676596711,1.836683676596711,1.8366836765967092,0,455.30897875485755,0.3713988113480815
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.5576132343783076,683.5948434068453,0.10447697680139711,53.04983359264525,175.05001617358764,1225.9300914351445,25.021678627344844,633.4499689851443,19.623723194844843,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2218.979805447198,0.5066163939377164,500.0,360.0,567.78,0.0,0.0,8093.8936392971245,6131.979662592936,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.67477304280993,0.27206593068633816,2571.2639737922464,2464.2589919509155,SicilySouth_HiFiEMS,1985,25,42,150.0283375462428,0.0,858.1510640046012,67.130341467451,2.234881191822716,2.234881191822716,2.234881191822714,0,740.0703299008447,0.6036806952299179
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.29108427372360707,356.84897030131424,0.08284709307542815,52.24664745415268,150.0143596998598,1225.9300914351445,25.64178073242378,633.4499689851443,20.243825299923778,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2265.5854308096464,0.5172569476734352,500.0,360.0,567.78,0.0,0.0,8686.403585957813,6794.99173432895,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.8336789617465,0.3166539324113892,2639.8451589855717,2537.3851001828043,SicilySouth_HiFiEMS,1986,25,42,124.37257896743601,0.0,858.1510640046012,67.130341467451,1.8527029097228656,1.8527029097228656,1.852702909722864,0,466.7647470479802,0.38074336400500497
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.5549522511688373,680.3326640175519,0.10425982961254898,52.14031771752266,175.05099344641133,1225.9300914351445,25.268834600938817,633.4499689851443,19.870879168438815,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2262.669429266671,0.5165911938965003,500.0,360.0,567.78,0.0,0.0,8285.06570476778,6322.061268853464,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.732160615654614,0.28983750553942117,2622.242513489659,2515.55188002081,SicilySouth_HiFiEMS,1987,25,42,149.7821588454725,0.0,858.1510640046012,67.130341467451,2.231214016959772,2.231214016959772,2.2312140169597705,0,737.4478382254061,0.6015415098932004
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.20900146882520534,256.22118978696346,0.07583119261500637,51.60891189506229,141.96789783104302,1225.9300914351445,25.519053557004362,633.4499689851443,20.12109812450436,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2291.206147747013,0.5231064264262586,500.0,360.0,567.78,0.0,0.0,8993.502278853399,6999.6288776430265,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.17811148698315,0.3078293219730568,2677.776126987778,2571.191302852734,SicilySouth_HiFiEMS,1988,25,42,116.44884427403866,0.0,858.1510640046012,67.130341467451,1.7346678376498406,1.7346678376498403,1.734667837649839,0,382.3548114735419,0.31188957196240713
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2790382540324719,342.0813922799313,0.08184229118529007,53.130640697118295,148.20817765998845,1225.9300914351445,25.0219463648238,633.4499689851443,19.6239909323238,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2215.972810214271,0.5059298653457239,500.0,360.0,567.78,0.0,0.0,8834.168793697652,6797.144504358187,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.754995608504956,0.2720851821597258,2596.289620984217,2487.8585903885983,SicilySouth_HiFiEMS,1989,25,42,123.18623129516465,0.0,858.1510640046012,67.130341467451,1.8350306076558995,1.8350306076558995,1.835030607655898,0,454.1268263628323,0.37043452113260816
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.25047880838690045,307.0695084683189,0.07940975784638682,52.65594944892216,145.65623511605492,1225.9300914351445,25.218924939821626,633.4499689851443,19.820969507321625,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2239.614966429302,0.5113276179062334,500.0,360.0,567.78,0.0,0.0,8350.016824241608,6388.308958349025,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.26376943676952,0.28624878678203763,2601.189275710258,2495.147324763263,SicilySouth_HiFiEMS,1990,25,42,120.4373101762333,0.0,858.1510640046012,67.130341467451,1.7940815962425702,1.7940815962425702,1.794081596242569,0,424.8431282675946,0.34654759780816596
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.4182970469155682,512.8029369722534,0.09337802777993298,52.76557781459759,161.9574668584442,1225.9300914351445,25.34835844799341,633.4499689851443,19.950403015493407,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2237.396687172887,0.510821161454997,500.0,360.0,567.78,0.0,0.0,9222.604213905553,7260.591509444894,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.37518289846236,0.29555561131685865,2634.0527586014655,2527.820347550683,SicilySouth_HiFiEMS,1991,25,42,136.6091084104508,0.0,858.1510640046012,67.130341467451,2.0349830706088015,2.0349830706088015,2.0349830706087997,0,597.1180087239769,0.4870734578551344
