longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.7683194514593279,910.2657786289325,0.12326805614697078,49.30569779899964,190.78876084962207,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2306.4863054454386,0.5265950469053513,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.18285716756067,Vestavind_HiFiEMS,1982,25,55.0,168.96917924962207,0.0,829.3243699999999,64.87532379856161,2.6045215554418304,2.6045215554418304,2.6045215554418277,0,970.6699617651799,0.8193042406744009
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5063887283380272,599.9435901486222,0.10296017551086867,52.11453059399621,165.74680960399382,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2182.172907586839,0.49821299259973495,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.848999413322076,Vestavind_HiFiEMS,1983,25,55.0,143.92722800399383,0.0,829.3243699999999,64.87532379856161,2.218520379965871,2.218520379965871,2.2185203799658693,0,703.9031437061307,0.5941368883134249
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.4790918918027373,567.6036876305905,0.10074577973308241,55.44022745537086,163.16633327864503,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2051.2707464155055,0.46832665443276383,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.34733082908836,Vestavind_HiFiEMS,1984,25,55.0,141.34675167864503,0.0,829.3243699999999,64.87532379856161,2.1787444501630207,2.1787444501630207,2.1787444501630184,0,676.4138537687028,0.5709342625950953
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.575403727761416,681.7090486019825,0.10839490351265635,60.79915039324825,172.36212537378307,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1870.4688473155527,0.4270476820355143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.539170050714034,Vestavind_HiFiEMS,1985,25,55.0,150.54254377378308,0.0,829.3243699999999,64.87532379856161,2.3204900562996627,2.3204900562996627,2.32049005629966,0,774.3747583599851,0.6536191995081364
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5542279714518905,656.621090372453,0.10674308524374898,50.832476212759964,170.3149737221928,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2237.209855326255,0.5107785057822499,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.733500090669324,Vestavind_HiFiEMS,1986,25,55.0,148.4953921221928,0.0,829.3243699999999,64.87532379856161,2.2889348896858253,2.2889348896858253,2.2889348896858226,0,752.5668677997636,0.635212018983398
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.48882226391385325,579.1317372319,0.1015617143471712,60.43380987379072,164.06193151539154,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1881.7763929052567,0.42962931344868877,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.83562324814998,Vestavind_HiFiEMS,1987,25,55.0,142.24234991539154,0.0,829.3243699999999,64.87532379856161,2.192549363715781,2.1925493637157816,2.192549363715779,0,685.9544797979094,0.5789871288342058
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.3194729313789462,378.49526792556827,0.0876665803607104,58.23783546459609,147.87468630729413,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1952.732546575471,0.44582934853321254,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.34986044346255,Vestavind_HiFiEMS,1988,25,55.0,126.05510470729412,0.0,829.3243699999999,64.87532379856161,1.9430362320609946,1.9430362320609946,1.9430362320609926,0,513.5150458676316,0.43343780203557997
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5314027947081624,629.5789827679802,0.10494574246167887,52.06981903276205,168.14778461899627,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2184.0467062555017,0.4986408005149547,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.89182445577628,Vestavind_HiFiEMS,1989,25,55.0,146.32820301899628,0.0,829.3243699999999,64.87532379856161,2.255529444035555,2.255529444035555,2.255529444035553,0,729.4802426593641,0.6157255090207404
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.6151116989590277,728.753031741179,0.11152736474340363,49.4028714072807,176.15331404904975,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2301.9495327768373,0.5255592540586387,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,50.951736700686475,Vestavind_HiFiEMS,1990,25,55.0,154.33373244904976,0.0,829.3243699999999,64.87532379856161,2.3789281257116683,2.3789281257116683,2.378928125711666,0,814.7615209425916,0.6877080733318064
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.558113796002441,661.2248175114756,0.10706242053928783,54.89226722988008,170.68232209836168,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2071.747488176622,0.4730017096293658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.927814400182854,Vestavind_HiFiEMS,1991,25,55.0,148.8627404983617,0.0,829.3243699999999,64.87532379856161,2.294597264139778,2.294597264139778,2.294597264139776,0,756.4801554053707,0.6385150707482038
