longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.19273488976921704,228.29326411931493,0.07676474812610334,49.02835407090364,146.9446607329546,1184.4937073545734,33.01432314107411,870.9937073545735,33.01432314107411,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2547.4655648694106,0.581613142664249,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,50.45586373755235,0.5874880228931809,2547.465564869411,2547.4655648694106,Vestavind_HiFiEMS,1982,25,30,8760,113.93033759188049,0.0,829.1455951482013,64.86133882860652,1.7565215219028523,1.7565215219028523,1.7565215219028505,0,384.5311404091025,0.3246375544433303
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.05754907406215124,-68.16651609070044,0.0,51.51609151624292,122.44417331451359,1184.4937073545734,32.421023093213954,870.9937073545735,32.421023093213954,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2412.930406624478,0.5508973531106115,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.023193300166795,0.5564619728390016,2412.930406624479,2412.930406624479,Vestavind_HiFiEMS,1983,25,30,8760,90.02315022129963,0.0,829.1455951482013,64.86133882860652,1.3879323468666316,1.3879323468666316,1.3879323468666303,0,129.85273132527618,0.10962720233886838
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.017058089237536305,-20.205199361354527,0.0,54.671751795102104,125.64379080608614,1184.4937073545734,31.752931498663703,870.9937073545735,31.752931498663703,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2261.435713982699,0.5163095237403422,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.2798150706985,0.521524771454891,2261.435713982699,2261.4357139826984,Vestavind_HiFiEMS,1984,25,30,8760,93.89085930742245,0.0,829.1455951482013,64.86133882860652,1.4475627701044727,1.4475627701044729,1.4475627701044713,0,171.0546502956753,0.14441161589427573
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.10127797390570951,119.96312278493362,0.06857526009565951,59.82308417199348,136.0201739314036,1184.4937073545734,30.825824016933762,870.9937073545735,30.825824016933762,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2051.207260075682,0.4683121598346306,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.59595802720246,0.47304258569154606,2051.2072600756824,2051.2072600756824,Vestavind_HiFiEMS,1985,25,30,8760,105.19434991446984,0.0,829.1455951482013,64.86133882860652,1.6218343903205834,1.6218343903205834,1.621834390320582,0,291.46843884694897,0.2460700610203403
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.02161080355895177,-25.597860826454195,0.0,50.200803198878475,126.1826571671997,1184.4937073545734,32.726674280386234,870.9937073545735,32.726674280386234,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2482.239065847218,0.5667212479103237,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.66582394157248,0.5724457049599231,2482.239065847218,2482.239065847218,Vestavind_HiFiEMS,1986,25,30,8760,93.45598288681346,0.0,829.1455951482013,64.86133882860652,1.4408580608205936,1.4408580608205939,1.440858060820592,0,166.42200015444394,0.14050053547867958
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.030800750611136185,36.483295280688345,0.06204187206459233,58.91097772032473,129.43955905523376,1184.4937073545734,30.977211290917076,870.9937073545735,30.977211290917076,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2085.5354401172503,0.47614964386238595,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.654669845271265,0.4809592362246323,2085.535440117251,2085.5354401172513,Vestavind_HiFiEMS,1987,25,30,8760,98.46234776431669,0.0,829.1455951482013,64.86133882860652,1.5180437151397612,1.5180437151397612,1.5180437151397597,0,219.75378789391868,0.1855255004981941
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.18364368021104846,-217.52478360542253,0.0,56.92153747950043,109.3042163881348,1184.4937073545734,31.32565475922453,870.9937073545735,31.32565475922453,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2164.547564450007,0.49418894165525273,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.60157989664053,0.49918074914671984,2164.547564450007,2164.5475644500066,Vestavind_HiFiEMS,1988,25,30,8760,77.97856162891027,0.0,829.1455951482013,64.86133882860652,1.2022348449353704,1.2022348449353704,1.2022348449353693,0,1.5441765283345603,0.0013036595456326196
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.029392328030038332,-34.815027596081855,0.0,52.10191813528959,125.00300313558336,1184.4937073545734,32.29031342948829,870.9937073545735,32.29031342948829,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2383.2910270948514,0.5441303714828427,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.62776272547445,0.5496266378614574,2383.291027094852,2383.291027094852,Vestavind_HiFiEMS,1989,25,30,8760,92.71268970609506,0.0,829.1455951482013,64.86133882860652,1.429398334670282,1.4293983346702823,1.4293983346702805,0,158.50384893849764,0.13381569522433112
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.017417906888273067,-20.631401104447328,0.0,49.60478685641103,126.727525426205,1184.4937073545734,32.87103599156117,870.9937073545735,32.87103599156117,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2514.9741477462976,0.5741950109009811,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.05073878510438,0.5799949605060416,2514.9741477462976,2514.9741477462976,Vestavind_HiFiEMS,1990,25,30,8760,93.85648943464383,0.0,829.1455951482013,64.86133882860652,1.4470328724273767,1.4470328724273767,1.4470328724273753,0,170.6885150249724,0.14410250891596968
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.04010851142008214,47.50827938844635,0.06291694491382716,54.40944124467738,131.1566796114575,1184.4937073545734,31.805252186368204,870.9937073545735,31.805252186368204,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2273.2998155029945,0.5190182227175787,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.00911221484533,0.5242608310278573,2273.299815502994,2273.299815502994,Vestavind_HiFiEMS,1991,25,30,8760,99.35142742508928,0.0,829.1455951482013,64.86133882860652,1.5317511050399597,1.5317511050399597,1.5317511050399581,0,229.22497285785892,0.19352147793997637
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.04825999610640777,-57.16366170499622,0.0,53.538053864830815,122.89351600585827,1184.4937073545734,31.983070714637535,870.9937073545735,31.983070714637535,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2313.6214772420713,0.5282240815621168,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.1098458614122,0.5335596783455724,2313.621477242071,2313.621477242071,Vestavind_HiFiEMS,1992,25,30,8760,90.91044529122074,0.0,829.1455951482013,64.86133882860652,1.4016122228288863,1.4016122228288865,1.401612222828885,0,139.30490540550716,0.11760712998351691
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.05267970540261978,-62.39877955469585,0.0,55.00878276907227,122.17477682792227,1184.4937073545734,31.68650328374651,870.9937073545735,31.68650328374651,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2246.3726266998888,0.5128704627168695,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.6276289383702,0.5180509724412825,2246.372626699889,2246.3726266998897,Vestavind_HiFiEMS,1993,25,30,8760,90.48827354417577,0.0,829.1455951482013,64.86133882860652,1.3951033879101293,1.3951033879101291,1.395103387910128,0,134.8075955701454,0.11381030961424203
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.1662166161721475,-196.88253591367916,0.0,55.10321143689709,111.31124914926701,1184.4937073545734,31.66804996659869,870.9937073545735,31.66804996659869,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2242.1882010427867,0.5119151143933303,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.72507873594398,0.517085974134677,2242.1882010427867,2242.1882010427867,Vestavind_HiFiEMS,1994,25,30,8760,79.64319918266833,0.0,829.1455951482013,64.86133882860652,1.227899402340773,1.227899402340773,1.2278994023407719,0,19.277222131766166,0.01627465136545095
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.12844154750697037,-152.1382047848899,0.0,55.89110864095263,114.76820069883024,1184.4937073545734,31.516717426800838,870.9937073545735,31.516717426800838,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2207.872432381143,0.5040804640139596,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.538183747638634,0.5091721858726863,2207.8724323811425,2207.8724323811425,Vestavind_HiFiEMS,1995,25,30,8760,83.2514832720294,0.0,829.1455951482013,64.86133882860652,1.283530139456697,1.283530139456697,1.2835301394566956,0,57.7155393271961,0.04872591468307327
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.05345646860043919,63.318850674617565,0.06416516129427463,56.45203656957905,132.03819922065992,1184.4937073545734,31.411771558079227,870.9937073545735,31.411771558079227,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2184.0751832379206,0.4986473021091143,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.117057879249295,0.5036841435445598,2184.07518323792,2184.0751832379206,Vestavind_HiFiEMS,1996,25,30,8760,100.6264276625807,0.0,829.1455951482013,64.86133882860652,1.551408427267929,1.551408427267929,1.5514084272679276,0,242.80729130596694,0.20498824923962516
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.02663390449653004,-31.547692278422513,0.0,55.20037059852084,124.62530969345305,1184.4937073545734,31.649134675500648,870.9937073545735,31.649134675500648,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2237.8990193879017,0.5109358491753201,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.82534638612662,0.5160968173488082,2237.8990193879017,2237.8990193879017,Vestavind_HiFiEMS,1997,25,30,8760,92.9761750179524,0.0,829.1455951482013,64.86133882860652,1.4334606207195044,1.4334606207195042,1.433460620719503,0,161.3107044251184,0.13618536208637763
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.16656126333554575,-197.29076830998198,0.0,55.60647739625905,111.18112794825059,1184.4937073545734,31.57084954958283,870.9937073545735,31.57084954958283,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2220.1472901548373,0.5068829429577254,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.24444607425723,0.5120029726845711,2220.147290154837,2220.147290154837,Vestavind_HiFiEMS,1998,25,30,8760,79.61027839866776,0.0,829.1455951482013,64.86133882860652,1.2273918459968074,1.2273918459968072,1.2273918459968063,0,18.926523709359003,0.015978576831471022
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.23889005866990748,-282.9637712440703,0.0,58.16925444994653,103.80552000486743,1184.4937073545734,31.104106384735942,870.9937073545735,31.104106384735942,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2114.309837808604,0.48271914105219266,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.889216045724105,0.48759509197191175,2114.309837808604,2114.309837808604,Vestavind_HiFiEMS,1999,25,30,8760,72.70141362013149,0.0,829.1455951482013,64.86133882860652,1.120874390401377,1.120874390401377,1.1208743904013758,25,-54.672208885095415,-0.046156605599196744
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.0378655716800678,-44.85153138042386,0.0,50.774340340123025,124.49458483409563,1184.4937073545734,32.59126149920891,870.9937073545735,32.59126149920891,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2451.533219775263,0.5597107807706081,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,52.25771070228847,0.5653644250208163,2451.5332197752637,2451.533219775264,Vestavind_HiFiEMS,2000,25,30,8760,91.90332333488672,0.0,829.1455951482013,64.86133882860652,1.4169199247912159,1.4169199247912159,1.4169199247912145,0,149.8818334504299,0.12653662279487599
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.22839002993753807,-270.5265532835365,0.0,63.041653260821136,104.03363491526332,1184.4937073545734,30.329255901510468,870.9937073545735,30.329255901510468,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1938.6067803878616,0.4426042877597858,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,64.91750129799469,0.4470750381411978,1938.606780387862,1938.606780387862,Vestavind_HiFiEMS,2001,25,30,8760,73.70437901375286,0.0,829.1455951482013,64.86133882860652,1.136337614129639,1.1363376141296393,1.1363376141296382,25,-43.987822350862416,-0.03713639175771057
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.22633120272563245,-268.0878854065039,0.0,62.91346881334969,104.24902651880608,1184.4937073545734,30.347987810340072,870.9937073545735,30.347987810340072,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1942.8543787619203,0.443574059078064,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,64.78521574588494,0.44805460512935774,1942.8543787619212,1942.854378761921,Vestavind_HiFiEMS,2002,25,30,8760,73.901038708466,0.0,829.1455951482013,64.86133882860652,1.139369615908585,1.139369615908585,1.1393696159085842,25,-41.892846584616905,-0.03536772405332538
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.06365030908102892,-75.39339057765243,0.0,56.576341944427476,120.82917905521592,1184.4937073545734,31.388820342230954,870.9937073545735,31.388820342230954,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2178.8708259027107,0.49745909267185173,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.2453402542293,0.5024839319917694,2178.8708259027107,2178.8708259027107,Vestavind_HiFiEMS,2003,25,30,8760,89.44035871298496,0.0,829.1455951482013,64.86133882860652,1.3789471560142708,1.3789471560142708,1.3789471560142694,0,123.64437181127562,0.10438584100832472
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.13094964558135283,-155.10903117142405,0.0,58.513553367570005,114.05667965684333,1184.4937073545734,31.044770545659706,870.9937073545735,31.044770545659706,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2100.8549990158067,0.47964726004927094,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.244530386410304,0.48449218186795046,2100.8549990158067,2100.854999015807,Vestavind_HiFiEMS,2004,25,30,8760,83.01190911118363,0.0,829.1455951482013,64.86133882860652,1.2798365036919646,1.2798365036919646,1.279836503691963,0,55.16340447352127,0.04657129382031265
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.03334598660175868,-39.49811129531307,0.0,50.524412818121675,124.98489082543355,1184.4937073545734,32.649855583597734,870.9937073545735,32.649855583597734,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2464.819860226243,0.5627442603256262,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.99978705483793,0.5684285457834609,2464.8198602262423,2464.8198602262432,Vestavind_HiFiEMS,2005,25,30,8760,92.33503524183581,0.0,829.1455951482013,64.86133882860652,1.4235758451706868,1.4235758451706868,1.4235758451706855,0,154.48077267067606,0.130419243016234
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.06678495235087291,-79.10635580558399,0.0,57.385600983746095,120.38297211791857,1184.4937073545734,31.242035320924163,870.9937073545735,31.242035320924163,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2145.5862405723733,0.48985987227679756,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.080490545731074,0.494807951794745,2145.586240572373,2145.586240572373,Vestavind_HiFiEMS,2006,25,30,8760,89.14093679699441,0.0,829.1455951482013,64.86133882860652,1.3743308171998385,1.3743308171998385,1.3743308171998367,0,120.45469098319359,0.10169297669990572
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,-0.13653315886233874,-161.72266751768257,0.0,53.78806811089824,114.40998037726634,1184.4937073545734,31.931409863375322,870.9937073545735,31.931409863375322,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2301.9069984978046,0.5255495430360284,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.36785900756408,0.5308581242788167,2301.906998497805,2301.906998497805,Vestavind_HiFiEMS,2007,25,30,8760,82.47857051389101,0.0,829.1455951482013,64.86133882860652,1.271613753330583,1.271613753330583,1.2716137533305818,0,49.48185677173558,0.04177468944284006
