longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9745386293581517,-1131.518679683249,0.0,525.6024506749446,71.06366977048073,1161.0814036468591,31.71082769865553,844.5999586468591,31.660223573655532,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2399.8790330877277,0.5479175874629515,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,657.2418414361179,0.5684154710595045,2400.530600320401,2399.8790330877273,NordsoenMidt,1982,25,8760,219000,2390.073372711005,5.365765000000001,0.0,0.1225060502283105,SP,39.352842071825194,1.1310901942396256e-05,812.7569825528013,70.85985745370853,0.5552422364352335,0.5553019039190655,0.5553138055395009,20,-436.61198397740503,-0.3760390809860906
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9830383686469095,-1141.3875689072722,0.0,468.57007618626494,59.22961118029004,1161.0814036468591,33.01388189737391,844.5999586468591,32.963277772373914,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2694.763109053308,0.6152427189619425,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,585.8043565400237,0.6386868615100675,2695.3761021542873,2694.7631090533087,NordsoenMidt,1983,25,8760,219000,2685.5505152775318,4.9353005,0.0,0.11267809360730593,SP,26.21572928291613,9.477031033267025e-06,812.7569825528013,70.85985745370853,0.369899264958654,0.3699325698627692,0.3699392130098292,20,-562.1800245842326,-0.4841865719479033
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9727078437897616,-1129.3929886057263,0.0,478.2142343666298,74.95368884547486,1161.0814036468591,32.771202747266514,844.5999586468591,32.720598622266515,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2639.9102858888714,0.6027192433536236,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,597.8844426698445,0.6255996074816619,2640.534535360325,2639.9102858888714,NordsoenMidt,1984,25,8760,219000,2630.521229538892,5.010600999999999,0.0,0.11439728310502283,SP,42.182486098208344,9.851543771088878e-06,812.7569825528013,70.85985745370853,0.5951831209402096,0.5952388277711345,0.5952499393220755,20,-409.5654889280729,-0.35274485289460505
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9599278077248931,-1114.5543263928712,0.0,513.339591025553,93.90316314664325,1161.0814036468591,31.96797999188364,844.5999586468591,31.917375866883642,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2457.709234713503,0.5611208298432656,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,641.8814906747642,0.5822832359003406,2458.329682593967,2457.709234713504,NordsoenMidt,1985,25,8760,219000,2448.384550313752,5.018888500000001,0.0,0.11458649543378996,SP,61.93518315475961,1.0517353358663328e-05,812.7569825528013,70.85985745370853,0.8738771154984223,0.873964435233878,0.8739818524851674,20,-220.76392301738213,-0.19013647305346654
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9800914448388358,-1137.9659504757537,0.0,483.97522034248277,63.40044901293975,1161.0814036468591,32.629983504385294,844.5999586468591,32.579379379385294,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2608.194394801441,0.5954781723290962,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,605.1006297235325,0.617983905413859,2608.8389188626434,2608.194394801441,NordsoenMidt,1986,25,8760,219000,2598.4987254841944,5.326666,0.0,0.1216133789954338,SP,30.77046550855446,1.0295134993287824e-05,812.7569825528013,70.85985745370853,0.43415903214995144,0.43420149760574056,0.4342099679813669,20,-518.6446365180518,-0.44669102001722927
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9657624569472213,-1121.328829101719,0.0,535.529899224952,84.43222091021818,1161.0814036468591,31.515013756066693,844.5999586468591,31.464409631066694,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2355.025347785427,0.537677020042335,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,669.67648670483,0.5578555741428163,2355.6473147422485,2355.0253477854267,NordsoenMidt,1987,25,8760,219000,2345.671118155714,5.041131,0.0,0.11509431506849316,SP,52.917207154151484,1.1002737530296791e-05,812.7569825528013,70.85985745370853,0.7466307116891799,0.7467087600269499,0.7467243279822963,20,-306.9601515822883,-0.2643743587815223
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9842147602474949,-1142.7534553181183,0.0,473.3512980642405,57.289658771268414,1161.0814036468591,32.892148684940494,844.5999586468591,32.841544559940495,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2667.2867007312257,0.6089695663769922,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,591.7932389801949,0.6321220063335723,2667.9079148117567,2667.286700731226,NordsoenMidt,1988,25,8760,219000,2657.9466122314043,5.009701000000001,0.0,0.11437673515981736,SP,24.39751008632792,9.70303669411976e-06,812.7569825528013,70.85985745370853,0.3442430381157917,0.3442747721980691,0.3442811020267255,20,-579.5590503700241,-0.4991545369253851
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9773747400861093,-1134.8116351081637,0.0,469.4411183599038,67.9581289948977,1161.0814036468591,32.98875155054544,844.5999586468591,32.93814742554544,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2689.7094770428257,0.6140889216992753,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,586.8956674516083,0.6373316266964437,2690.3654013687187,2689.7094770428257,NordsoenMidt,1989,25,8760,219000,2679.852023933207,5.472097,0.0,0.12493372146118721,SP,34.96937744435227,1.0159725343905635e-05,812.7569825528013,70.85985745370853,0.4934052792620016,0.49345290483913457,0.4934624044744396,20,-478.51031226197335,-0.4121246888969306
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.983685615527559,-1142.139075223963,0.0,475.134830155316,58.062243668765994,1161.0814036468591,32.84689274858468,844.5999586468591,32.79628862358468,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2657.179154286696,0.6066619073713917,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,594.0273080314641,0.6296814343473931,2657.8104487427017,2657.179154286696,NordsoenMidt,1990,25,8760,219000,2647.6844951439184,5.2127045,0.0,0.11901151826484017,SP,25.215350920181315,9.89797067429965e-06,812.7569825528013,70.85985745370853,0.355781259139294,0.35581471582579216,0.35582138925755125,20,-571.7419087586707,-0.4924218982087538
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9663503653759369,-1122.011438645348,0.0,478.43826829797706,84.77240553748565,1161.0814036468591,32.76386382296741,844.5999586468591,32.71325969796741,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2638.658779803915,0.6024335113707568,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,598.1652357377029,0.6252038323746734,2639.310866728913,2638.658779803915,NordsoenMidt,1991,25,8760,219000,2628.857074369027,5.4386645,0.0,0.12417042237442923,SP,52.008541714518245,1.029568210153542e-05,812.7569825528013,70.85985745370853,0.7338198342597585,0.7338916136022664,0.7339059310747409,20,-315.6454190878101,-0.2718546848622279
