longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9745305201092278,-1131.1458885537666,0.0,525.4393107334718,71.06366977048073,1160.708531146859,31.71082769865553,844.5999586468591,31.660223573655532,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2399.8790330877277,0.5479175874629515,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,657.0367887192209,0.5684154710595046,2400.5306003204014,2399.879033087728,NordsoenMidt,1982,25,8760,219000,2390.073372711005,5.365765000000001,0.0,0.1225060502283105,SP,39.352842071825194,1.1310901942396256e-05,812.4959718028013,70.83710134710357,0.5554206055565502,0.5554802922082982,0.5554921976520767,20,-436.35097322740495,-0.3759350099686615
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9830329664989762,-1141.0147506139663,0.0,468.4247884154458,59.22961118029004,1160.708531146859,33.01388189737392,844.5999586468591,32.96327777237392,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2694.763109053308,0.6152427189619425,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,585.6217424489954,0.6386868615100677,2695.3761021542878,2694.763109053309,NordsoenMidt,1983,25,8760,219000,2685.550515277532,4.9353005,0.0,0.11267809360730593,SP,26.215729282916122,9.477031033267025e-06,812.4959718028013,70.83710134710357,0.3700180934672521,0.37005140907042094,0.3700580543515626,20,-561.9190138342326,-0.48411724283530366
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9726991514498443,-1129.020203327145,0.0,478.0659277642831,74.95368884547486,1160.708531146859,32.771202747266514,844.5999586468591,32.720598622266515,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2639.9102858888714,0.6027192433536236,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,597.6980341701632,0.6255996074816621,2640.534535360326,2639.9102858888723,NordsoenMidt,1984,25,8760,219000,2630.5212295388924,5.010600999999999,0.0,0.11439728310502283,SP,42.182486098208344,9.851543771088878e-06,812.4959718028013,70.83710134710357,0.5953743208946406,0.5954300456211393,0.595441160741617,20,-409.3044781780728,-0.35263329870906707
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9599150450426848,-1114.181581957266,0.0,513.1802897870379,93.90316314664325,1160.708531146859,31.96797999188364,844.5999586468591,31.917375866883642,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2457.709234713503,0.5611208298432656,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,641.6812628737144,0.5822832359003406,2458.329682593967,2457.709234713504,NordsoenMidt,1985,25,8760,219000,2448.384550313752,5.018888499999999,0.0,0.11458649543378994,SP,61.93518315475961,1.0517353358663328e-05,812.4959718028013,70.83710134710357,0.8741578446703074,0.8742451924568433,0.8742626153033478,20,-220.50291226738204,-0.18997268164257408
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9800851041185429,-1137.5931416003505,0.0,483.8251103177928,63.40044901293975,1160.708531146859,32.6299835043853,844.5999586468591,32.5793793793853,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2608.194394801441,0.5954781723290962,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,604.9119544783258,0.6179839054138593,2608.8389188626443,2608.194394801442,NordsoenMidt,1986,25,8760,219000,2598.4987254841953,5.326666,0.0,0.1216133789954338,SP,30.77046550855445,1.0295134993287824e-05,812.4959718028013,70.83710134710357,0.4342985038255454,0.434340982923175,0.43434945601987224,20,-518.3836257680518,-0.4466096456238273
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.965751552555503,-1120.9560660194966,0.0,535.3636521289842,84.43222091021818,1160.708531146859,31.515013756066693,844.5999586468591,31.464409631066694,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2355.025347785427,0.537677020042335,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,669.4675285575502,0.5578555741428163,2355.6473147422485,2355.0253477854267,NordsoenMidt,1987,25,8760,219000,2345.671118155714,5.041130999999999,0.0,0.11509431506849313,SP,52.917207154151484,1.1002737530296791e-05,812.4959718028013,70.83710134710357,0.7468705635146589,0.7469486369251132,0.7469642098815967,20,-306.6991408322882,-0.2642344159642288
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9842097327711553,-1142.3806332652505,0.0,473.2045136466177,57.289658771268414,1160.708531146859,32.892148684940494,844.5999586468591,32.841544559940495,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2667.2867007312257,0.6089695663769922,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,591.6087437343134,0.6321220063335723,2667.9079148117567,2667.286700731226,NordsoenMidt,1988,25,8760,219000,2657.9466122314043,5.009701,0.0,0.11437673515981735,SP,24.39751008632792,9.70303669411976e-06,812.4959718028013,70.83710134710357,0.34435362467459224,0.34438536895130367,0.34439170081338966,20,-579.298039620024,-0.49909001620556553
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9773675341164387,-1134.4388349149194,0.0,469.2955576113019,67.9581289948977,1160.708531146859,32.98875155054544,844.5999586468591,32.93814742554544,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2689.7094770428257,0.6140889216992753,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,586.7127102512583,0.6373316266964436,2690.365401368718,2689.7094770428253,NordsoenMidt,1989,25,8760,219000,2679.852023933206,5.472097,0.0,0.12493372146118721,SP,34.96937744435227,1.0159725343905635e-05,812.4959718028013,70.83710134710357,0.49356378353336244,0.4936114244100021,0.4936209270970231,20,-478.2493015119733,-0.41203221022200154
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9836804195227332,-1141.766254862158,0.0,474.98748738982414,58.062243668765994,1160.708531146859,32.84689274858468,844.5999586468591,32.79628862358468,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2657.179154286696,0.6066619073713917,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,593.842110990876,0.629681434347393,2657.8104487427013,2657.179154286695,NordsoenMidt,1990,25,8760,219000,2647.6844951439184,5.2127045,0.0,0.11901151826484017,SP,25.215350920181315,9.89797067429965e-06,812.4959718028013,70.83710134710357,0.35589555230074543,0.35592901973505675,0.35593569531062635,20,-571.4808980086706,-0.49235521465841947
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9663396482284901,-1121.6386736842633,0.0,478.2898913543584,84.77240553748565,1160.708531146859,32.76386382296741,844.5999586468591,32.71325969796741,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2638.658779803915,0.6024335113707568,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,597.9787388266938,0.6252038323746734,2639.310866728913,2638.658779803915,NordsoenMidt,1991,25,8760,219000,2628.857074369027,5.4386645,0.0,0.12417042237442923,SP,52.008541714518245,1.029568210153542e-05,812.4959718028013,70.83710134710357,0.734055570647325,0.7341273730486303,0.7341416951205296,20,-315.38440833781004,-0.2717171450667195
