longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9687816925868576,-589.1161472620681,0.0,446.7271374690669,30.836113169082388,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.733242268614,0.3303043932120123,500.0,0.0,600.0,0.0,0.0,3240.9923441899064,1689.7884716852589,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,560.4849417862679,,1615.154124111658,1514.324781136024,SicilySouth,1982,25,8760,219000,0.0,862.4801399999999,0.0,0.16409439497716893,SP,25.13611316908239,0.0026822602284708452,425.67,37.111850368336334,0.6436101028914063,0.6603227610998534,0.6636866290342016,20,-185.4123018414035,-0.30490429508535355
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9773936800828424,-594.3530968583765,0.0,434.29752577630614,23.901980275680693,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.1388026439909,0.33975771749862804,500.0,0.0,600.0,0.0,0.0,3414.7898430912564,1775.78271121596,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.89016456811,,1662.9921030170003,1559.1701110926292,SicilySouth,1983,25,8760,219000,0.0,897.19746,0.0,0.17069966894977168,SP,18.201980275680693,0.0026824271755970797,425.67,37.111850368336334,0.4660601684720992,0.47816314552292427,0.48059919363214815,20,-251.69060018005305,-0.41389672780801356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9730277856798408,-591.6981964719112,0.0,432.3289663118657,27.417277064382137,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1494.914868909772,0.3413047645912721,500.0,0.0,600.0,0.0,0.0,3487.335738315707,1819.813525705429,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,542.4203169938269,,1672.0809226272027,1567.7074099379897,SicilySouth,1984,25,8760,219000,0.0,909.4618200000002,0.0,0.17303307077625574,SP,21.717277064382138,0.002682005665836762,425.67,37.111850368336334,0.5560735113865476,0.5705117057986067,0.5734177747636953,20,-218.0904524914855,-0.3586424148848635
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9619208059851185,-584.9440421195505,0.0,433.2085015265324,36.36030830814859,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.8797708784502,0.3406118198352626,500.0,0.0,600.0,0.0,0.0,3455.553514923752,1797.7254279596054,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,543.5238233677417,,1667.9710965178404,1563.7887879968348,SicilySouth,1985,25,8760,219000,0.0,903.8541599999999,0.0,0.17196616438356163,SP,30.66030830814859,0.0026837418334466623,425.67,37.111850368336334,0.785034944101546,0.8054314627240846,0.8095368263569116,20,-132.61056597384476,-0.21807361613853765
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9757175407581097,-593.3338365350065,0.0,441.0510661415251,25.251561058394564,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1465.3518597155276,0.3345552191131342,500.0,0.0,600.0,0.0,0.0,3313.1850078776815,1728.5899641933945,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,553.3634749211019,,1636.6818538911618,1534.495458283263,SicilySouth,1986,25,8760,219000,0.0,876.9798000000001,0.0,0.16685308219178083,SP,19.551561058394565,0.002682616050936004,425.67,37.111850368336334,0.5006142691355944,0.5136155040400529,0.5162323522610598,20,-238.79094580020492,-0.39268367998718123
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9616585159224154,-584.7845435324208,0.0,433.69345117570987,36.57149697420856,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1490.2115728239464,0.34023095269953113,500.0,0.0,600.0,0.0,0.0,3429.6264362453253,1779.085157103284,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.1322640759336,,1665.3947724227894,1561.3749791080782,SicilySouth,1987,25,8760,219000,0.0,896.1313799999999,0.0,0.17049683789954337,SP,30.871496974208558,0.0026836993380209284,425.67,37.111850368336334,0.7904429165678848,0.8109796119784247,0.8151131894729026,20,-130.59196817221,-0.21475409993785557
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.978966102523501,-595.309286944541,0.0,435.35819599749436,22.635909444391398,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1484.513225986722,0.33892996027094113,500.0,0.0,600.0,0.0,0.0,3467.4452765451897,1809.466732728116,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,546.2209314665638,,1660.5690434092255,1556.891895295847,SicilySouth,1988,25,8760,219000,0.0,900.25944,0.0,0.1712822374429224,SP,16.9359094443914,0.0026825987934712137,425.67,37.111850368336334,0.43364111391365406,0.4449029443818727,0.4471696905425491,20,-263.79204409006275,-0.43379714535448566
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9751829321446305,-593.0087410371498,0.0,428.8160294097486,25.682013050289655,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1507.1614764252263,0.34410079370438956,500.0,0.0,600.0,0.0,0.0,3607.8465054374005,1885.9658723959506,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,538.012820627559,,1687.9286795572411,1582.6001113210646,SicilySouth,1989,25,8760,219000,0.0,925.57824,0.0,0.17609936073059362,SP,19.982013050289655,0.0026811081133087944,425.67,37.111850368336334,0.5116506148087959,0.5249308588429359,0.5276038515060077,20,-234.67657043736224,-0.3859177280667032
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.978593031171442,-595.0824222553539,0.0,433.39115009130916,22.93629612459794,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.251032384568,0.3404682722339196,500.0,0.0,600.0,0.0,0.0,3487.8582126205656,1817.2653574123879,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,543.7529828738715,,1668.1100527612027,1563.9416466810633,SicilySouth,1990,25,8760,219000,0.0,903.2086800000001,0.0,0.17184335616438356,SP,17.236296124597942,0.0026831418195010226,425.67,37.111850368336334,0.4413278986859114,0.4527917221178514,0.4550991290363067,20,-260.92086779249985,-0.4290755924888996
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9679725775459223,-588.6241244056753,0.0,433.8604788010419,31.48759010428605,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.6378711101165,0.340099970573086,500.0,0.0,600.0,0.0,0.0,3459.709558941715,1796.580464998093,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.3418248144966,,1665.4770114772193,1561.50108971004,SicilySouth,1991,25,8760,219000,0.0,901.38768,0.0,0.17149689497716897,SP,25.78759010428605,0.0026823951059034012,425.67,37.111850368336334,0.6602894712205654,0.6774361220234836,0.6808873441117533,20,-179.18531090598822,-0.29466421790164155
