longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9851805137278968,-1166.9401191190398,0.0,771.0426266775686,52.48948457007106,1184.4937073545734,29.121815934435727,870.9937073545735,29.121815934435727,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1664.810869486559,0.3800938058188491,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,964.6394494032328,0.3839331371907566,1664.8108694865593,1664.8108694865593,Sud_Atlantique_Wind,1982,25,8760,219000,1664.8108694865589,0.0,0.0,,SP,23.367668635635336,0.0,829.1455951482013,72.28869138230372,0.32325482988831283,0.3232548298883129,0.32325482988831256,20,-605.7911632213049,-0.5114346825651509
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9916639958740056,-1174.6197629228514,0.0,745.8325886507652,42.51583577848503,1184.4937073545734,29.37145421323397,870.9937073545735,29.37145421323397,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1721.4181889419438,0.39301785135660816,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,933.0631505455219,0.39698772864303855,1721.4181889419435,1721.4181889419435,Sud_Atlantique_Wind,1983,25,8760,219000,1721.4181889419435,0.0,0.0,,SP,13.144381565251056,0.0,829.1455951482013,72.28869138230372,0.1818317818998284,0.18183178189982838,0.1818317818998282,20,-703.5080776313754,-0.5939314605584334
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9859512524790628,-1167.85305431981,0.0,708.9508357463884,51.921208529691135,1184.4937073545734,29.768856498909532,870.9937073545735,29.768856498909532,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1811.5320859205292,0.413591800438477,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,886.8676925747205,0.41776949539240105,1811.5320859205294,1811.5320859205294,Sud_Atlantique_Wind,1984,25,8760,219000,1811.5320859205294,0.0,0.0,,SP,22.152352030781604,0.0,829.1455951482013,72.28869138230372,0.3064428419879309,0.30644284198793087,0.30644284198793065,20,-617.4074846490437,-0.5212416755070403
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9739337689135286,-1153.618420658198,0.0,787.2262223322662,70.07180005449814,1184.4937073545734,28.970034485527925,870.9937073545735,28.970034485527925,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1630.3933073759465,0.3722359149260152,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,984.9098691639236,0.3759958736626416,1630.3933073759465,1630.3933073759465,Sud_Atlantique_Wind,1985,25,8760,219000,1630.3933073759465,0.0,0.0,,SP,41.101765568970215,0.0,829.1455951482013,72.28869138230372,0.5685780830033386,0.5685780830033385,0.5685780830033381,20,-436.2839176315125,-0.3683294515813858
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9902882639595916,-1172.990217127221,0.0,798.9126133758688,44.177939543403596,1184.4937073545734,28.864275796758054,870.9937073545735,28.864275796758054,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1606.411745296611,0.3667606724421486,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,999.5474105979927,0.37046532569914004,1606.4117452966111,1606.4117452966111,Sud_Atlantique_Wind,1986,25,8760,219000,1606.4117452966107,0.0,0.0,,SP,15.313663746645542,0.0,829.1455951482013,72.28869138230372,0.2118403785407897,0.2118403785407897,0.21184037854078955,20,-682.7734978635152,-0.576426445851206
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9768678142170628,-1157.0937788573274,0.0,809.0036123125321,65.25072970296567,1184.4937073545734,28.775426695251213,870.9937073545735,28.775426695251213,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1586.264556746306,0.3621608577046361,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,1012.1866774586522,0.3658190481865011,1586.2645567463062,1586.2645567463062,Sud_Atlantique_Wind,1987,25,8760,219000,1586.264556746306,0.0,0.0,,SP,36.47530300771446,0.0,829.1455951482013,72.28869138230372,0.5045782723443187,0.5045782723443186,0.5045782723443184,20,-480.50488521338343,-0.40566267446581394
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9936658267563404,-1176.990919006165,0.0,734.4217165824275,39.47797059025272,1184.4937073545734,29.490116846822094,870.9937073545735,29.490116846822094,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1748.325815605917,0.3991611451155061,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,918.7707045652161,0.40319307587424863,1748.325815605917,1748.325815605917,Sud_Atlantique_Wind,1988,25,8760,219000,1748.3258156059171,0.0,0.0,,SP,9.987853743430623,0.0,829.1455951482013,72.28869138230372,0.13816619933827784,0.13816619933827784,0.1381661993382777,20,-733.6790154984501,-0.6194030503860045
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9863557576812769,-1168.332188186425,0.0,761.1425073048632,50.73238682136662,1184.4937073545734,29.21786685528517,870.9937073545735,29.21786685528517,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1686.591123647432,0.38506646658617166,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,952.2392646950065,0.38895602685471875,1686.5911236474312,1686.5911236474312,Sud_Atlantique_Wind,1989,25,8760,219000,1686.5911236474315,0.0,0.0,,SP,21.514519966081448,0.0,829.1455951482013,72.28869138230372,0.2976194416399161,0.29761944163991605,0.2976194416399158,20,-623.5040542596984,-0.5263886590433823
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9921362622930019,-1175.1791595243474,0.0,766.6798190571074,41.563538627080355,1184.4937073545734,29.1638363971459,870.9937073545735,29.1638363971459,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1674.339319080703,0.38226925093166736,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,959.1749071785721,0.3861305564966337,1674.339319080703,1674.339319080703,Sud_Atlantique_Wind,1990,25,8760,219000,1674.3393190807028,0.0,0.0,,SP,12.399702229934455,0.0,829.1455951482013,72.28869138230372,0.17153031812898334,0.17153031812898334,0.1715303181289832,20,-710.6259220556879,-0.599940647758093
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9804729892966856,-1161.3640860530522,0.0,769.3683495589718,59.9284743975975,1184.4937073545734,29.137885089619225,870.9937073545735,29.137885089619225,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1668.4546688478965,0.3809257234812549,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,962.5423690810469,0.38477345806187363,1668.4546688478965,1668.4546688478965,Sud_Atlantique_Wind,1991,25,8760,219000,1668.4546688478963,0.0,0.0,,SP,30.790589307978273,0.0,829.1455951482013,72.28869138230372,0.4259392267199875,0.4259392267199876,0.42593922671998713,20,-534.8409004517774,-0.45153545108000726
