longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9738044968706606,-1406.0561075027802,0.0,553.5405538546559,85.62456374274952,1443.8792509391449,35.3689297017086,818.2062099391449,29.328161851708604,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2821.3185003555573,0.6441366439167938,500.0,465.0,634.0,0.0,0.0,11422.174906444572,9913.075619989515,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,692.5315882642653,0.4936713936292058,3298.024636473562,3217.8415251551382,Thetys,1982,25,8760,219000,2010.9210548092067,701.7268598,0.0,0.12634985159817352,SP,50.25563404104091,0.0010250115354033529,1010.7154756574014,88.11878097483817,0.5593117693193439,0.564797428384388,0.5658953872861128,20,-530.3586729575798,-0.3673151148980205
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9816759524320529,-1417.4215388625641,0.0,519.0443251533756,71.54432851570093,1443.8792509391449,36.389950140965,818.2062099391449,30.349182290964997,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,3010.7933946964476,0.6873957522138008,500.0,465.0,634.0,0.0,0.0,11299.825647860613,9831.299530603685,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,649.2883921998664,0.5505093936116368,3481.3496552377023,3404.0453759205952,Thetys,1983,25,8760,219000,2242.444963937641,668.9443682,0.0,0.12044718036529682,SP,35.15437837473593,0.0009352086597550491,1010.7154756574014,88.11878097483817,0.39191363057756295,0.3954184924783678,0.3961197802132654,20,-674.7005169525219,-0.4672832001108647
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9791523428400275,-1413.7777513351677,0.0,568.0358922088153,75.08896197966855,1443.8792509391449,35.09308086711188,818.2062099391449,29.052313017111874,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.8374904989387,0.6275884681504426,500.0,465.0,634.0,0.0,0.0,9663.21574090042,8330.83085578193,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,710.6918251693161,0.4783154855071497,3157.4274044040317,3082.070724730216,Thetys,1984,25,8760,219000,1948.3702986648236,649.4275024000001,0.0,0.11693305936073062,SP,39.995881112556674,0.0010059894526034396,1010.7154756574014,88.11878097483817,0.4452886160260166,0.4495743287609072,0.45043206227821253,20,-628.4241378006285,-0.43523316606418544
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.967168368232442,-1396.4743390554934,0.0,563.8024932971258,98.46126556073233,1443.8792509391449,35.47432986669683,818.2062099391449,29.43356201669683,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2770.153775515687,0.6324551998894262,500.0,465.0,634.0,0.0,0.0,11551.33421612502,10179.069878438951,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,705.3606913400491,0.4995387928950931,3253.3122442481485,3177.316570653244,Thetys,1985,25,8760,219000,2034.8213189788723,656.9848458,0.0,0.118293801369863,SP,62.9869356940355,0.000984374959273615,1010.7154756574014,88.11878097483817,0.7015446803309384,0.7081506710558241,0.7094726834501617,20,-408.6694838162151,-0.2830357757065929
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.978147122303978,-1412.3263342605478,0.0,522.6653002221663,78.28946550816396,1443.8792509391449,36.365085632258,818.2062099391449,30.324317782257996,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2989.887334310312,0.6826226790662813,500.0,465.0,634.0,0.0,0.0,12090.981983615193,10609.840408201035,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,653.8200672472636,0.5491252401793304,3492.5859408467427,3414.2809506383533,Thetys,1986,25,8760,219000,2236.8067533464846,692.2413955999998,0.0,0.12464194063926938,SP,41.924379875905956,0.0009443664897405002,1010.7154756574014,88.11878097483817,0.4673066433942338,0.4715269353005305,0.47237139956926805,20,-609.9910303958645,-0.4224667886868705
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9687335713810658,-1398.7343034052958,0.0,588.0656866663262,94.85778008901192,1443.8792509391449,34.873660422167596,818.2062099391449,28.832892572167598,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2654.8376676388384,0.6061273213787302,500.0,465.0,634.0,0.0,0.0,11043.646009849082,9656.610058235467,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,735.7726374696073,0.4661008238153912,3117.0796968434456,3041.1020699682567,Thetys,1987,25,8760,219000,1898.6150957296145,657.2549932,0.0,0.11834244292237442,SP,59.98411966684433,0.0010276630991062907,1010.7154756574014,88.11878097483817,0.6675496751318075,0.6741139770373505,0.6754278389230957,20,-437.37120320432166,-0.3029139749184993
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9845908952119131,-1421.6303642600792,0.0,530.88177337724,65.91155575340954,1443.8792509391449,36.34944628345198,818.2062099391449,30.30867843345198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2943.583299022979,0.6720509815120956,500.0,465.0,634.0,0.0,0.0,12172.234142450554,10732.892981704594,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,664.0996703848201,0.5482546314500782,3448.6762636541694,3372.8990182911634,Thetys,1988,25,8760,219000,2233.2604157487485,651.0539025999999,0.0,0.11722590182648401,SP,29.562109469957562,0.0009253153122023017,1010.7154756574014,88.11878097483817,0.3296310229887513,0.332547507412221,0.3331310471814697,20,-728.1529200948886,-0.5043031954516105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9825751908075201,-1418.7199304945495,0.0,563.2895253787817,68.60424364688711,1443.8792509391449,35.17503903537349,818.2062099391449,29.13427118537349,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2772.1451301101847,0.6329098470571198,500.0,465.0,634.0,0.0,0.0,10909.615697603134,9456.322697540165,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,704.7460359001961,0.48287791950661646,3229.1032791271914,3150.398038011791,Thetys,1989,25,8760,219000,1966.9549173182513,695.0725226000001,0.0,0.12515170091324201,SP,33.429204611513626,0.0010276245485879576,1010.7154756574014,88.11878097483817,0.3720263157051367,0.3756844716036792,0.3764166608066647,20,-691.1901895796015,-0.47870359597593043
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9838368970306673,-1420.5416819309326,0.0,531.0453778321429,67.03829309465229,1443.8792509391449,36.029650741657434,818.2062099391449,29.988882891657436,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2942.0742398797393,0.6717064474611277,500.0,465.0,634.0,0.0,0.0,12514.89523436049,10936.186149161631,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,664.3316054354706,0.5304523051693841,3460.5519082961155,3379.5216858462045,Thetys,1990,25,8760,219000,2160.7444198769695,715.9259871999999,0.0,0.12890648401826482,SP,31.008642352994855,0.000986758708104718,1010.7154756574014,88.11878097483817,0.34535672571899634,0.3486166553656028,0.3492690483723388,20,-714.3265715878038,-0.4947273611163697
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9767252017570035,-1410.2732526862874,0.0,573.3651281311761,79.70375536403579,1443.8792509391449,35.05144473255856,818.2062099391449,29.010676882558556,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2723.2153539006845,0.6217386652741289,500.0,465.0,634.0,0.0,0.0,11406.09753309314,9989.15665792584,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,717.3632795085272,0.4759976919312114,3201.508809971504,3122.7816202177182,Thetys,1991,25,8760,219000,1938.9289983125968,696.4717605999999,0.0,0.1254036415525114,SP,44.65231063147723,0.00103688090987053,1010.7154756574014,88.11878097483817,0.49683833360063395,0.5017680996502192,0.5027548357567686,20,-583.9167380157782,-0.4044082894300061
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9826594974643593,-1418.8416591270757,0.0,546.0030675945267,69.1026053375596,1443.8792509391449,35.835141635255184,818.2062099391449,29.79437378525518,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2861.120220630073,0.6532237946644002,500.0,465.0,634.0,0.0,0.0,12289.139903015002,10809.54275603141,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,683.0605648417884,0.5196244038255816,3371.769008461096,3293.50193087133,Thetys,1992,25,8760,219000,2116.6380465431243,682.9015611999998,0.0,0.1229602511415525,SP,33.26746370230441,0.000978109655211612,1010.7154756574014,88.11878097483817,0.3705751529630656,0.37404225630775134,0.37473608962302657,20,-692.7361524849755,-0.4797742969395799
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9809662107731912,-1416.3967576078066,0.0,562.906034441603,71.90451268312525,1443.8792509391449,35.388506822354024,818.2062099391449,29.347738972354026,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2774.4129336916267,0.6334276104318782,500.0,465.0,634.0,0.0,0.0,10994.688860270106,9619.409745051062,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,704.246918490183,0.49476120960165676,3235.2327014397974,3159.1893234936692,Thetys,1993,25,8760,219000,2015.3603111913887,659.23003,0.0,0.1186980593607306,SP,36.51600586077122,0.0009905676601645874,1010.7154756574014,88.11878097483817,0.40666516592559787,0.41051872557096214,0.4112899286432086,20,-661.6857169576402,-0.4582694269810019
