longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9761992616631795,-1157.3735160418994,0.0,505.1362614686206,70.59963534483134,1185.5914683545734,33.035662991074105,870.9937073545735,33.01432314107411,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2551.2059619124716,0.5824671145918885,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,631.5855682402364,0.5874880228931811,2551.454745266955,2551.2059619124725,Vestavind,1982,25,8760,219000,2547.4655648694115,1.8901048,0.0,0.10788269406392695,SP,37.56397235375724,4.062959561013102e-06,829.9140278482014,72.35568684681975,0.5191170770335888,0.519137114544535,0.5191411112440887,20,-470.86752488656884,-0.3971583276826913
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9888035636504104,-1172.317068942525,0.0,533.0955404957888,50.113353630335915,1185.5914683545734,32.44236294321395,870.9937073545735,32.42102309321395,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2416.2898466400457,0.5516643485479557,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,666.6052788928818,0.5564619728390016,2416.513221536285,2416.289846640045,Vestavind,1983,25,8760,219000,2412.9304066244786,1.6392585999999996,0.0,0.09356498858447487,SP,17.670990687121964,3.851706470991978e-06,829.9140278482014,72.35568684681975,0.24420606445825865,0.2442150004949381,0.24421678288339918,20,-661.0099686521269,-0.557536036902755
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9834599139808865,-1165.9816834844619,0.0,568.3383537005085,57.878979747123715,1185.5914683545734,31.774271348663703,870.9937073545735,31.752931498663703,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2265.2795501338687,0.5171871119027097,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,710.748249776475,0.5215247714548911,2265.5349327800345,2265.2795501338687,Vestavind,1984,25,8760,219000,2261.435713982699,1.9697952,0.0,0.11243123287671233,SP,26.104708398460012,4.697132778508362e-06,829.9140278482014,72.35568684681975,0.3607508947272707,0.36076699295767434,0.36077020393175147,20,-580.398237211572,-0.4895431965422958
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.972300752957521,-1152.7514773811647,0.0,626.05457894116,74.56403245306065,1185.5914683545734,30.847163866933762,870.9937073545735,30.825824016933762,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2054.9616375119517,0.46916932363286573,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,783.0396142967236,0.47304258569154606,2055.2112885529286,2054.9616375119517,Vestavind,1985,25,8760,219000,2051.207260075682,1.8867636,0.0,0.10769198630136986,SP,43.716868586126886,5.06163637459256e-06,829.9140278482014,72.35568684681975,0.6041358514257021,0.6041649026570289,0.6041706972607412,20,-412.0564956771631,-0.3475535263837863
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9879413351890806,-1171.2948182349999,0.0,518.3000180849372,51.77983344499296,1185.5914683545734,32.74801413038623,870.9937073545735,32.726674280386234,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2485.8555817474285,0.5675469364720156,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,648.0735365807952,0.572445704959923,2486.095722403371,2485.8555817474285,Vestavind,1986,25,8760,219000,2482.2390658472177,1.798151,0.0,0.1026341894977169,SP,19.03181931460673,4.024914937228452e-06,829.9140278482014,72.35568684681975,0.26301130939427636,0.26302136636002815,0.2630233723310027,20,-648.0028043611114,-0.5465650029182851
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9772140731422956,-1158.5766678735279,0.0,615.8471092102499,66.96087778913673,1185.5914683545734,30.998551140917076,870.9937073545735,30.977211290917076,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2089.267791866011,0.4770017789648427,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,770.2544219419325,0.4809592362246322,2089.515930757367,2089.2677918660106,Vestavind,1987,25,8760,219000,2085.53544011725,1.8814682000000003,0.0,0.10738973744292239,SP,35.96232664821966,4.948375216695666e-06,829.9140278482014,72.35568684681975,0.4969746984544599,0.4969980618279002,0.4970027219208613,20,-486.17648327204336,-0.4100708348945736
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.991707938671868,-1175.7604711888673,0.0,593.6013541614208,44.43409964258955,1185.5914683545734,31.34699460922453,870.9937073545735,31.32565475922453,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2168.152017229205,0.4950118760797272,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,742.3908406710258,0.49918074914671995,2168.3915078666273,2168.152017229205,Vestavind,1988,25,8760,219000,2164.547564450007,1.7998452,0.0,0.1027308904109589,SP,13.08710503336502,4.602169239031895e-06,829.9140278482014,72.35568684681975,0.1808560086796473,0.18086391606900204,0.1808654932867115,20,-704.8239747550466,-0.5944914361885875
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9865345787398445,-1169.6269797907328,0.0,539.6148350226673,53.56371297570625,1185.5914683545734,32.3116532794883,870.9937073545735,32.29031342948829,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2386.855491234285,0.5449441760808871,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,674.7709961314646,0.5496266378614573,2387.0926073125843,2386.855491234285,Vestavind,1989,25,8760,219000,2383.2910270948514,1.7910896,0.0,0.10223114155251142,SP,21.252059696217955,4.139054699980882e-06,829.9140278482014,72.35568684681975,0.293693410694163,0.2937049593531376,0.29370726285940474,20,-626.7811524749798,-0.5286653701589636
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9883166704246161,-1171.7398124880237,0.0,511.6174106287154,51.33181511267851,1185.5914683545734,32.892375841561176,870.9937073545735,32.87103599156117,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2518.607318511545,0.5750245019432751,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,639.7033662854864,0.5799949605060416,2518.84916419374,2518.6073185115447,Vestavind,1990,25,8760,219000,2514.9741477462976,1.8277297999999997,0.0,0.10432247716894977,SP,18.439439271117337,4.0007822635912405e-06,829.9140278482014,72.35568684681975,0.2548249965364885,0.25483468205133575,0.25483661393223817,20,-653.6649313863395,-0.5513407854507677
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9802305648358345,-1162.15299468975,0.0,565.4232933462185,63.02808274000972,1185.5914683545734,31.826592036368208,870.9937073545735,31.805252186368204,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2277.0508149084308,0.5198746152758975,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,707.0969983006142,0.5242608310278571,2277.3002889139943,2277.0508149084303,Vestavind,1991,25,8760,219000,2273.299815502994,1.9245318,0.0,0.10984770547945205,SP,31.201490703641515,4.5647453525976545e-06,829.9140278482014,72.35568684681975,0.4311863526432722,0.43120505167180595,0.43120878140280794,20,-531.6818276210643,-0.4484528117927168
