longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.17774830433774655,108.08874386778368,0.06950095205442053,34.594193381570825,59.795916740418605,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.8000927241455,0.3303196558730926,500.0,0.0,600.0,0.0,0.0,3240.9348250077464,1689.786273674084,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.71963302158632,,1615.2212876614738,1514.3915436711093,SicilySouth,1982,25,20,8760,219000,0.0,862.4801399999999,0.0,0.16409439497716893,SP,54.0959167404186,0.002682156181090578,425.67,37.111850368336334,1.3851285327760678,1.4210948182944336,1.4283339893726832,0,91.393252715556,0.15029313059621116
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.04416473997421559,26.8565783783205,0.05754676159982974,33.639387796387524,53.67932537369029,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.2094371648097,0.33977384410155476,500.0,0.0,600.0,0.0,0.0,3419.6156686439003,1776.9946468891228,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.73077671614849,,1663.1159425417143,1559.289223040374,SicilySouth,1983,25,20,8760,219000,0.0,897.19746,0.0,0.17069966894977168,SP,47.97932537369029,0.0026823471237951146,425.67,37.111850368336334,1.2285084496729795,1.260410247837228,1.2668313369382633,0,32.92923513011414,0.05415101978311813
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.1233785157216205,75.02647541031742,0.0647060857511641,33.49741021546516,57.32153580172148,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1494.7115106993508,0.3412583357761075,500.0,0.0,600.0,0.0,0.0,3486.8972436364747,1819.1214536409843,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.58256756866116,,1671.8281072107713,1567.4763688449902,SicilySouth,1984,25,20,8760,219000,0.0,909.4618200000002,0.0,0.17303307077625574,SP,51.62153580172148,0.002681846780208441,425.67,37.111850368336334,1.321779681726848,1.3560970149610907,1.3630042833196263,0,67.74245735590961,0.11140019298784674
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3173664604631269,192.99054460762744,0.08132343323888391,33.56222924659216,66.21752956996956,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.734559466079,0.3405786665447669,500.0,0.0,600.0,0.0,0.0,3454.4011145670984,1797.1014757618168,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.65023866837345,,1667.779742262174,1563.6186184965516,SicilySouth,1985,25,20,8760,219000,0.0,903.8541599999999,0.0,0.17196616438356163,SP,60.517529569969554,0.0026834964644936177,425.67,37.111850368336334,1.5495146704550073,1.589769898138314,1.5978723696188106,0,152.7727470914537,0.25122964494565647
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.06403111830213003,38.93732303952527,0.059370509066401844,34.15864346658945,54.581766649708726,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1465.3713387662258,0.3345596663849831,500.0,0.0,600.0,0.0,0.0,3313.8511793004814,1728.9402827161073,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.26883917699082,,1636.7122331369455,1534.52895007487,SicilySouth,1986,25,20,8760,219000,0.0,876.9798000000001,0.0,0.16685308219178083,SP,48.88176664970872,0.002682480399981424,425.67,37.111850368336334,1.251612239686808,1.284115640561705,1.2906578212321027,0,41.55501041370826,0.06833581715788235
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.321190528032702,195.31596009668607,0.08163116151805294,33.59829156077806,66.39925706736166,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1490.1146428200227,0.340208822561649,500.0,0.0,600.0,0.0,0.0,3431.371787138414,1779.914672444158,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.68761743992788,,1665.3191546901153,1561.3112297177886,SicilySouth,1987,25,20,8760,219000,0.0,896.1313799999999,0.0,0.17049683789954337,SP,60.69925706736166,0.0026835091630756924,425.67,37.111850368336334,1.554167316909471,1.594543611545909,1.6026704514292152,0,154.50974715673254,0.25408608313884645
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.014458426723846706,8.792169290771183,0.05479179569190307,33.73278486393355,52.321141856805475,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1484.2899897324658,0.33887899308960406,500.0,0.0,600.0,0.0,0.0,3467.7000211378454,1808.8210861849673,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.82549402801655,,1660.297110809862,1556.642833179864,SicilySouth,1988,25,20,8760,219000,0.0,900.25944,0.0,0.1712822374429224,SP,46.62114185680547,0.0026824414930256557,425.67,37.111850368336334,1.1937300762003,1.2247298639369477,1.2309694013372536,2,19.947353514261806,0.03280275203792436
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.09089368130575319,55.27244760202852,0.06179945466794923,33.22404722518134,55.83152727720013,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1507.3290849464236,0.34413906049005105,500.0,0.0,600.0,0.0,0.0,3610.419143909978,1886.6186611313387,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.297668040733086,,1688.134328574022,1582.793831391677,SicilySouth,1989,25,20,8760,219000,0.0,925.57824,0.0,0.17609936073059362,SP,50.13152727720013,0.0026810843854552235,425.67,37.111850368336334,1.283646361500711,1.3169639862849616,1.3236700196390367,0,53.50055702986748,0.08797986684734004
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.024319417298241757,14.788637659060813,0.055711769456732396,33.57695967398317,52.76247124034279,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.1872648779392,0.34045371344245184,500.0,0.0,600.0,0.0,0.0,3487.7407262590314,1816.7088681451562,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.66452632690953,,1668.0099650309023,1563.8556196037455,SicilySouth,1990,25,20,8760,219000,0.0,903.2086800000001,0.0,0.17184335616438356,SP,47.06247124034279,0.0026829342784462362,425.67,37.111850368336334,1.2050189618278029,1.2363177667408787,1.2426174998680442,0,24.165697898104327,0.03973967751702734
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.21020303828198236,127.82446757927347,0.0722879835614132,33.60957367979658,61.304682650523226,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.6680071894975,0.3401068509565063,500.0,0.0,600.0,0.0,0.0,3458.6762875667077,1797.1454504828691,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.69880628569786,,1665.5287422738302,1561.5538252088124,SicilySouth,1991,25,20,8760,219000,0.0,901.38768,0.0,0.17149689497716897,SP,55.60468265052322,0.0026822824267435097,425.67,37.111850368336334,1.4237571316826327,1.4607282215841226,1.468169639437309,0,105.81444115402002,0.17400829000825524
