longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.06210436488465107,-89.67120384970131,0.0,51.388411997862256,142.1109475535739,1443.8792509391449,35.3689297017086,818.2062099391449,29.328161851708604,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2821.7608876208988,0.6442376455755477,500.0,465.0,634.0,0.0,0.0,11441.44854527626,9930.021194850504,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.88273512811815,0.4936713936292058,3299.237100956744,3218.9617354149195,Thetys,1982,25,20,8760,219000,2010.9210548092067,701.7268598,0.0,0.12634985159817352,SP,106.74201785186531,0.001025823277976179,1010.7154756574014,88.11878097483817,1.1879492971307832,1.1996098470967642,1.2019437215940867,10,9.553303902250377,0.006616414700908407
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.16253243082422017,-234.6772044717934,0.0,48.51955865057606,131.73450060487147,1443.8792509391449,36.389950140965,818.2062099391449,30.349182290964997,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,3010.2221268925696,0.6872653257745592,500.0,465.0,634.0,0.0,0.0,11297.862210702959,9831.207160133534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,49.917346220082315,0.5505093936116368,3480.716481838024,3403.4704132979105,Thetys,1983,25,20,8760,219000,2242.444963937641,668.9443682,0.0,0.12044718036529682,SP,95.34455046390647,0.0009346686471798371,1010.7154756574014,88.11878097483817,1.062946193589842,1.0724465375811096,1.0743474577132026,20,-99.38674029029528,-0.06883313838442584
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.16539701945164306,-238.81332455340555,0.0,52.63823069335002,130.06861591390262,1443.8792509391449,35.09308086711188,818.2062099391449,29.052313017111874,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.878194760554,0.6275977613608571,500.0,465.0,634.0,0.0,0.0,9668.448625021745,8334.661109995463,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.17615099921961,0.4783154855071497,3157.6304300358292,3082.264639160372,Thetys,1984,25,20,8760,219000,1948.3702986648236,649.4275024000001,0.0,0.11693305936073062,SP,94.97553504679074,0.001006047059057047,1010.7154756574014,88.11878097483817,1.057395837903398,1.067573408091985,1.069610325943635,20,-102.91388842592312,-0.07127596601930851
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.04057509869764968,58.58554311434429,0.060933471711819065,52.376338487911916,153.90487164300274,1443.8792509391449,35.47432986669683,818.2062099391449,29.433562016696825,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2770.1775852678893,0.6324606359059108,500.0,465.0,634.0,0.0,0.0,11553.247325586866,10179.946778135829,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.90076647090741,0.4995387928950931,3253.358598911784,3177.3754563933235,Thetys,1985,25,20,8760,219000,2034.8213189788723,656.9848458,0.0,0.118293801369863,SP,118.43054177630592,0.0009841966081139963,1010.7154756574014,88.11878097483817,1.3190766859788383,1.3314953086140824,1.333980562351556,0,121.27534438112457,0.0839927191295555
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.10639877221442354,-153.62697952580655,0.0,48.84336834296174,138.0991881009474,1443.8792509391449,36.365085632258,818.2062099391449,30.324317782257996,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2989.5663963568036,0.682549405560914,500.0,465.0,634.0,0.0,0.0,12098.15636712974,10617.050506279576,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.25179521597875,0.5491252401793304,3492.551828786321,3414.2484166079857,Thetys,1986,25,20,8760,219000,2236.8067533464846,692.2413955999998,0.0,0.12464194063926938,SP,101.7341024686894,0.0009443565746992677,1010.7154756574014,88.11878097483817,1.133970998464535,1.1442118929936336,1.146261056750947,20,-38.31369185964036,-0.026535246513667895
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.006425789222138538,-9.278063728754223,0.0,54.42573466434425,147.95992721344615,1443.8792509391449,34.873660422167596,818.2062099391449,28.832892572167598,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2654.7884538411577,0.6061160853518625,500.0,465.0,634.0,0.0,0.0,11045.278107131244,9658.045347734715,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,56.016699462543556,0.4661008238153912,3117.085109152532,3041.1102677505473,Thetys,1987,25,20,8760,219000,1898.6150957296145,657.2549932,0.0,0.11834244292237442,SP,113.08626679127855,0.001027623168520786,1010.7154756574014,88.11878097483817,1.2585123931129776,1.270887400235973,1.2733642893602537,0,70.19333350728039,0.04861440696070978
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.22335536830069472,-322.4981818752439,0.0,49.611887860265995,124.75928254304579,1443.8792509391449,36.34944628345198,818.2062099391449,30.30867843345198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2943.0977323407064,0.6719401215389741,500.0,465.0,634.0,0.0,0.0,12185.421662650511,10745.984923310667,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.041705412674155,0.5482546314500782,3448.714521933034,3372.9371292731335,Thetys,1988,25,20,8760,219000,2233.2604157487485,651.0539025999999,0.0,0.11722590182648401,SP,88.4098362595938,0.0009253067550580862,1010.7154756574014,88.11878097483817,0.9858102156308565,0.9945323114793252,0.9962774569738418,20,-165.67059495423837,-0.11473992360959613
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.21932651969694233,-316.6810109711107,0.0,52.23918518746691,124.02382240247952,1443.8792509391449,35.175039035373494,818.2062099391449,29.134271185373493,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2771.8612078309766,0.6328450246189444,500.0,465.0,634.0,0.0,0.0,10925.565848250764,9470.730649061657,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.76182328616564,0.48287791950661646,3229.4131027288245,3150.6904337934425,Thetys,1989,25,20,8760,219000,1966.9549173182513,695.0725226000001,0.0,0.12515170091324201,SP,88.84878336710602,0.0010277550239948807,1010.7154756574014,88.11878097483817,0.9887762478562822,0.9985001842659184,1.0004464557179358,20,-161.47502100233646,-0.11183415849857804
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.21077641139399844,-304.3356869992075,0.0,49.526080625472524,125.87396605365325,1443.8792509391449,36.02965074165744,818.2062099391449,29.988882891657443,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2941.8061462168166,0.6716452388622869,500.0,465.0,634.0,0.0,0.0,12541.475239838754,10962.282013445943,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.95615030081968,0.5304523051693841,3461.3869910472117,3380.2974267546538,Thetys,1990,25,20,8760,219000,2160.7444198769695,715.9259871999999,0.0,0.12890648401826482,SP,89.84431531199581,0.0009872486617539256,1010.7154756574014,88.11878097483817,1.0006258602639428,1.0100758016196907,1.0119669730686227,20,-151.95946018696065,-0.10524388385533029
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.12866335460899214,-185.77434807614912,0.0,53.1195159924605,134.2029853998933,1443.8792509391449,35.05144473255856,818.2062099391449,29.010676882558556,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2723.177821806405,0.6217300963028323,500.0,465.0,634.0,0.0,0.0,11414.987306563615,9998.56937531147,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.672046091317604,0.4759976919312114,3201.861938183776,3123.1205968188647,Thetys,1991,25,20,8760,219000,1938.9289983125968,696.4717605999999,0.0,0.1254036415525114,SP,99.15154066733473,0.0010369537841439236,1010.7154756574014,88.11878097483817,1.1032400622175382,1.114187487298182,1.1163787114161907,20,-62.99850886265199,-0.043631424734219125
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.2050465166734218,-296.06241090210113,0.0,50.847697190913514,126.32036690254047,1443.8792509391449,35.835141635255184,818.2062099391449,29.79437378525518,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2861.167619193502,0.6532346162542243,500.0,465.0,634.0,0.0,0.0,12297.45999283781,10817.031251050827,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.3201128182891,0.5196244038255816,3372.13836221145,3293.8488692355354,Thetys,1992,25,20,8760,219000,2116.6380465431243,682.9015611999998,0.0,0.1229602511415525,SP,90.48522526728529,0.0009782845798189665,1010.7154756574014,88.11878097483817,1.0079357098270456,1.017367660444671,1.019255174253334,20,-145.8334712741571,-0.10100115447971315
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.19176378011187808,-276.88374318519743,0.0,52.273666016271505,127.37171588860153,1443.8792509391449,35.38850682235402,818.2062099391449,29.34773897235402,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2773.9862363107504,0.6333301909385275,500.0,465.0,634.0,0.0,0.0,11012.994523259269,9638.282161604067,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.79594162774429,0.49476120960165676,3235.5829116434684,3159.5175227749132,Thetys,1993,25,20,8760,219000,2015.3603111913887,659.23003,0.0,0.1186980593607306,SP,91.98320906624751,0.000990749196768892,1010.7154756574014,88.11878097483817,1.0243792262035776,1.0340880364393497,1.0360310370852626,20,-131.51534114017056,-0.09108472266959222
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.24530521291138555,-354.19110706995883,0.0,51.26082556308398,121.51322250258963,1443.8792509391449,35.62815832056676,818.2062099391449,29.587390470566756,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2833.6523847160015,0.6469525992502286,500.0,465.0,634.0,0.0,0.0,10963.408076076512,9576.184663956086,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.74999348078252,0.5081020902809165,3292.9847047798316,3216.699771274245,Thetys,1994,25,20,8760,219000,2069.7030545502853,662.4150557999999,0.0,0.11927154109589039,SP,85.88506418202286,0.0009761249630283464,1010.7154756574014,88.11878097483817,0.9567327537237122,0.9656656635268535,0.9674532966585787,20,-189.80304230804848,-0.13145354238215873
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.2130451887343836,-307.61152752599054,0.0,50.45904601991948,125.24011611227854,1443.8792509391449,35.65564487192888,818.2062099391449,29.614877021928876,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2879.8106533265927,0.6574910167412312,500.0,465.0,634.0,0.0,0.0,12215.402743543365,10635.49904621403,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.92099992144612,0.5096322071578862,3386.9993152764046,3305.2306151751536,Thetys,1995,25,20,8760,219000,2075.9358326369334,735.1165332,0.0,0.1323618493150685,SP,89.58447124034967,0.0010177368850515789,1010.7154756574014,88.11878097483817,0.9971535162193604,1.0068635655273686,1.0088069915719622,20,-154.44311937937107,-0.10696401328498652
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.014733194921249313,-21.27295444683387,0.0,52.10101381071606,147.23431423451325,1443.8792509391449,35.086356209573275,818.2062099391449,29.045588359573276,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2777.26158686969,0.6340779878697922,500.0,465.0,634.0,0.0,0.0,10361.873054444866,8929.39620287936,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.62220115512235,0.4779411383634834,3213.4055028217817,3134.4374349848636,Thetys,1996,25,20,8760,219000,1946.8454330098132,694.0807563999998,0.0,0.12497312785388125,SP,112.14795802493998,0.0010361947657233639,1010.7154756574014,88.11878097483817,1.2478667050285968,1.2602401272061763,1.2627167709170943,0,61.22472715011986,0.04240294131957181
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.06918111684869419,-99.88917917462601,0.0,52.57736897127664,140.90017041317174,1443.8792509391449,34.96567914583176,818.2062099391449,28.924911295831755,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2749.6607309093447,0.6277764225820421,500.0,465.0,634.0,0.0,0.0,10223.294963353235,8808.807845611635,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.114717452934805,0.4712233071790108,3180.673157999295,3102.0130447338097,Thetys,1997,25,20,8760,219000,1919.4810194629824,685.587946,0.0,0.12344394977168949,SP,105.93449126733998,0.0010428554014731972,1010.7154756574014,88.11878097483817,1.178580344737505,1.1903424175057715,1.1926967475811525,18,1.834748646914818,0.0012707078141897526
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.21620195795239486,-312.1695210998804,0.0,49.33323807707278,125.60319404769373,1443.8792509391449,36.37480829926098,818.2062099391449,30.33404044926097,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2959.986686686629,0.6757960471887281,500.0,465.0,634.0,0.0,0.0,11161.317330259422,9796.050197329534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.75624312396292,0.549666480026935,3425.837777912697,3351.8286945798104,Thetys,1998,25,20,8760,219000,2239.0114397417165,629.3492296,0.0,0.11331785388127853,SP,89.22838574843276,0.0009095849355377217,1010.7154756574014,88.11878097483817,0.9952349374831418,1.0038898505348457,1.0056214617785044,20,-157.84667982883877,-0.10932124672209971
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.24586083523343735,-354.993358612128,0.0,49.74815422980019,121.73791375944514,1443.8792509391449,35.896581522310235,818.2062099391449,29.855813672310237,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2925.3883988754123,0.6678968947204138,500.0,465.0,634.0,0.0,0.0,11307.381918610437,9842.023480135746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.18962335048952,0.5230446294793396,3398.118534423584,3319.069338080843,Thetys,1999,25,20,8760,219000,2130.569993721142,691.2271858000001,0.0,0.12445932648401829,SP,85.8413322371349,0.0009802476784849246,1010.7154756574014,88.11878097483817,0.9561706188912102,0.9651362463022883,0.9669304518291825,20,-190.221043943548,-0.13174304140725218
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.21093176421164161,-304.5599977091774,0.0,49.67915125762728,125.75117002007194,1443.8792509391449,35.94339785127999,818.2062099391449,29.90263000127999,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2930.3583291983246,0.6690315820087499,500.0,465.0,634.0,0.0,0.0,10325.946155050782,8934.684051168631,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.11836512075281,0.5256507932767053,3364.015745742407,3287.7456912450702,Thetys,2000,25,20,8760,219000,2141.1859413333314,654.1260130000001,0.0,0.11777905251141553,SP,89.80777216879196,0.0009550974816726621,1010.7154756574014,88.11878097483817,1.000830654305149,1.0099726500265875,1.0118019948116934,20,-152.30874933165,-0.10548579407355814
