longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.07333330407236908,-86.94333965445249,0.0,48.99423675920031,121.62373444684471,1185.5914683545734,33.035662991074105,870.9937073545735,33.01432314107411,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2551.204261431079,0.5824667263541276,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.42091983150707,0.5874880228931811,2551.4528842357563,2551.20426143108,Vestavind,1982,25,20,8760,219000,2547.4655648694115,1.8901048,0.0,0.10788269406392695,SP,88.5880714557706,4.0603404106720475e-06,829.9140278482014,72.35568684681975,1.2242470676318469,1.2242942921425644,1.2243037115849165,0,16.83447257039768,0.014199218718874092
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.30964665779606215,-367.1144356875195,0.0,51.48440508535416,98.43910050591049,1185.5914683545734,32.44236294321395,870.9937073545735,32.42102309321395,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2416.2882719654867,0.5516639890332162,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.990727854444174,0.5564619728390016,2416.511505972795,2416.2882719654863,Vestavind,1983,25,20,8760,219000,2412.9304066244786,1.6392585999999996,0.0,0.09356498858447487,SP,65.99673756269654,3.849279714973619e-06,829.9140278482014,72.35568684681975,0.912048711685326,0.9120820645247585,0.9120887171066351,20,-199.09954407615464,-0.16793267275487023
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.25301680115404024,-299.97456079859575,0.0,54.62130673756733,103.18452526597082,1185.5914683545734,31.774271348663703,870.9937073545735,31.752931498663703,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2265.2790553617165,0.5171869989410312,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.228123422019976,0.5215247714548911,2265.534351865175,2265.279055361717,Vestavind,1984,25,20,8760,219000,2261.435713982699,1.9697952,0.0,0.11243123287671233,SP,71.41025391730712,4.695549514766029e-06,829.9140278482014,72.35568684681975,0.9868454906719285,0.9868895130465993,0.9868982938069426,20,-147.35570565715625,-0.12428877028076483
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.11278911160879111,-133.72180844667452,0.0,59.76039141270174,115.66323240170293,1185.5914683545734,30.847163866933762,870.9937073545735,30.825824016933762,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2054.959336448924,0.4691687982760101,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,61.53169487664973,0.47304258569154606,2055.208772905914,2054.959336448924,Vestavind,1985,25,20,8760,219000,2051.207260075682,1.8867636,0.0,0.10769198630136986,SP,84.81606853476916,5.057291655008456e-06,829.9140278482014,72.35568684681975,1.1720974915617857,1.1721538061245629,1.1721650387145361,20,-19.219341046339423,-0.016210761935570472
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2808573299923601,-332.98205426378723,0.0,50.16654440174099,101.4968940066546,1185.5914683545734,32.74801413038623,870.9937073545735,32.726674280386234,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2485.8536092723666,0.5675464861352435,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.63072990610601,0.572445704959923,2486.0935650592996,2485.8536092723666,Vestavind,1986,25,20,8760,219000,2482.2390658472177,1.798151,0.0,0.1026341894977169,SP,68.74887987626838,4.021819758226464e-06,829.9140278482014,72.35568684681975,0.9500791112036105,0.9501154121715185,0.9501226527934922,20,-172.79383114369716,-0.14574483349100814
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.1867270300745476,-221.3819737675715,0.0,58.851632395014555,108.7460603631265,1185.5914683545734,30.998551140917076,870.9937073545735,30.977211290917076,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2089.264645026179,0.47700106050826013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.593840480111034,0.4809592362246322,2089.5124889529257,2089.2646450261786,Vestavind,1987,25,20,8760,219000,2085.53544011725,1.8814682000000003,0.0,0.10738973744292239,SP,77.74750922220943,4.942500852256337e-06,829.9140278482014,72.35568684681975,1.074417393563947,1.074467843243759,1.0744779060111813,20,-86.78252308285266,-0.07319766158851838
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.40950497016826076,-485.5055988802841,0.0,56.871174226966104,87.79709824545064,1185.5914683545734,31.34699460922453,870.9937073545735,31.32565475922453,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2168.1511562539276,0.49501167951002917,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.54996121890475,0.49918074914671995,2168.390586630106,2168.151156253928,Vestavind,1988,25,20,8760,219000,2164.547564450007,1.7998452,0.0,0.1027308904109589,SP,56.45010363622611,4.6010131230511675e-06,829.9140278482014,72.35568684681975,0.7801068785979407,0.7801409778750369,0.7801477793592049,20,-290.34882660873643,-0.2448978711121276
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2783447349275483,-330.00314299151654,0.0,52.06443758337225,101.30079860830976,1185.5914683545734,32.3116532794883,870.9937073545735,32.29031342948829,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2386.854924342558,0.5449440466535521,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,53.58936105013769,0.5496266378614573,2387.0919809695283,2386.854924342558,Vestavind,1989,25,20,8760,219000,2383.2910270948514,1.7910896,0.0,0.10223114155251142,SP,68.98914532882146,4.138017964949725e-06,829.9140278482014,72.35568684681975,0.9533973685956537,0.9534348488479749,0.9534423246939592,20,-170.49730963342483,-0.14380780748199043
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.28020273707095833,-332.2059744809279,0.0,49.57149114145343,101.70394228605129,1185.5914683545734,32.892375841561176,870.9937073545735,32.87103599156117,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2518.6062310804323,0.5750242536713316,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.01663361752389,0.5799949605060416,2518.847962478339,2518.606231080432,Vestavind,1990,25,20,8760,219000,2514.9741477462976,1.8277297999999997,0.0,0.10432247716894977,SP,68.81156644449011,3.998893513101898e-06,829.9140278482014,72.35568684681975,0.9509458260814982,0.9509819530381718,0.950989158951158,20,-172.1946561445593,-0.1452394528306957
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.1972407942833968,-233.84700291387477,0.0,54.36195796955681,108.56915012724157,1185.5914683545734,31.826592036368208,870.9937073545735,31.805252186368204,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2277.050354059244,0.5198745100591882,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.960455415571445,0.5242608310278571,2277.299769265721,2277.050354059244,Vestavind,1991,25,20,8760,219000,2273.299815502994,1.9245318,0.0,0.10984770547945205,SP,76.74255809087336,4.563670462420788e-06,829.9140278482014,72.35568684681975,1.0605372898949497,1.0605832708195218,1.0605924422306967,20,-96.38811500362999,-0.08129960241482044
