longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.49226876189640195,299.348634109202,0.09538913560685014,34.594193381570825,74.26391766766005,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.8000927241455,0.3303196558730926,500.0,0.0,600.0,0.0,0.0,3240.9348250077464,1689.786273674084,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.71963302158632,,1615.2212876614738,1514.3915436711093,SicilySouth,1982,25,30,8760,219000,0.0,862.4801399999999,0.0,0.16409439497716893,SP,68.56391766766005,0.0,425.67,37.111850368336334,1.8474939133231276,1.8474939133231278,1.8474939133231258,0,229.68227840354638,0.37770478277182434,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3676402387667959,223.5620291940886,0.08539494311365936,33.639387796387524,68.56141974533838,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.2094371648097,0.33977384410155476,500.0,0.0,600.0,0.0,0.0,3419.6156686439003,1776.9946468891228,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.73077671614849,,1663.1159425417143,1559.289223040374,SicilySouth,1983,25,30,8760,219000,0.0,897.19746,0.0,0.17069966894977168,SP,62.86141974533838,0.0,425.67,37.111850368336334,1.6938368505325583,1.693836850532558,1.6938368505325565,0,175.17627680516165,0.2880714961439922,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.44824032071686803,272.5749390279275,0.09186176795226575,33.49741021546516,72.26865090871499,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1494.7115106993508,0.3412583357761075,500.0,0.0,600.0,0.0,0.0,3486.8972436364747,1819.1214536409843,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.58256756866116,,1671.8281072107713,1567.4763688449902,SicilySouth,1984,25,30,8760,219000,0.0,909.4618200000002,0.0,0.17303307077625574,SP,66.56865090871499,0.0,425.67,37.111850368336334,1.7937303111544949,1.7937303111544953,1.7937303111544927,0,210.61098462427816,0.3463426815067886,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.6415938180067982,390.153200729934,0.10688155888100859,33.56222924659216,81.13487516463033,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.734559466079,0.3405786665447669,500.0,0.0,600.0,0.0,0.0,3454.4011145670984,1797.1014757618168,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.65023866837345,,1667.779742262174,1563.6186184965516,SicilySouth,1985,25,30,8760,219000,0.0,903.8541599999999,0.0,0.17196616438356163,SP,75.43487516463033,0.0,425.67,37.111850368336334,2.0326357865732025,2.0326357865732025,2.0326357865732008,0,295.3567293921794,0.4857042088343683,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.38257166525259345,232.6418296401021,0.08662506182013474,34.15864346658945,69.23548003737098,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1465.3713387662258,0.3345596663849831,500.0,0.0,600.0,0.0,0.0,3313.8511793004814,1728.9402827161073,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.26883917699082,,1636.7122331369455,1534.52895007487,SicilySouth,1986,25,30,8760,219000,0.0,876.9798000000001,0.0,0.16685308219178083,SP,63.535480037370974,0.0,425.67,37.111850368336334,1.7119997900072146,1.7119997900072146,1.7119997900072124,0,181.61912551030917,0.2986665441708751,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.6450685038324978,392.26615718054194,0.10713145832108895,33.59829156077806,81.30040349556188,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1490.1146428200227,0.340208822561649,500.0,0.0,600.0,0.0,0.0,3431.371787138414,1779.914672444158,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.68761743992788,,1665.3191546901153,1561.3112297177886,SicilySouth,1987,25,30,8760,219000,0.0,896.1313799999999,0.0,0.17049683789954337,SP,75.60040349556188,0.0,425.67,37.111850368336334,2.037096041971106,2.0370960419711057,2.037096041971104,0,296.93889348820056,0.48830602448314514,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3370541467638381,204.96262664708996,0.08288633302119819,33.73278486393355,67.16404175413014,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1484.2899897324658,0.33887899308960406,500.0,0.0,600.0,0.0,0.0,3467.7000211378454,1808.8210861849673,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.82549402801655,,1660.297110809862,1556.642833179864,SicilySouth,1988,25,30,8760,219000,0.0,900.25944,0.0,0.1712822374429224,SP,61.464041754130136,0.0,425.67,37.111850368336334,1.6561837026205242,1.6561837026205244,1.6561837026205228,0,161.8197639120654,0.26610715986197236,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.41845400722461384,254.46188179328766,0.08947915588253785,33.22404722518134,70.90481812666437,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1507.3290849464236,0.34413906049005105,500.0,0.0,600.0,0.0,0.0,3610.419143909978,1886.6186611313387,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.297668040733086,,1688.134328574022,1582.793831391677,SicilySouth,1989,25,30,8760,219000,0.0,925.57824,0.0,0.17609936073059362,SP,65.20481812666436,0.0,425.67,37.111850368336334,1.7569810580583938,1.7569810580583938,1.756981058058392,0,197.57510581976368,0.3249056172007296,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.348413138232315,211.87002935907074,0.08383319907926667,33.57695967398317,67.67434388912217,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.1872648779392,0.34045371344245184,500.0,0.0,600.0,0.0,0.0,3487.7407262590314,1816.7088681451562,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.66452632690953,,1668.0099650309023,1563.8556196037455,SicilySouth,1990,25,30,8760,219000,0.0,903.2086800000001,0.0,0.17184335616438356,SP,61.97434388912217,0.0,425.67,37.111850368336334,1.6699340850435849,1.6699340850435849,1.6699340850435835,0,166.6973683170857,0.2741282162754246,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.533976577613746,324.71115684691887,0.09860424189870942,33.60957367979658,76.2013627224182,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.6680071894975,0.3401068509565063,500.0,0.0,600.0,0.0,0.0,3458.6762875667077,1797.1454504828691,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.69880628569786,,1665.5287422738302,1561.5538252088124,SicilySouth,1991,25,30,8760,219000,0.0,901.38768,0.0,0.17149689497716897,SP,70.5013627224182,0.0,425.67,37.111850368336334,1.8996994766547572,1.8996994766547577,1.8996994766547552,0,248.20089685635872,0.4081580280486083,1.7138970291589475,1.6436188058381356
