longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.06653093480486655,-86.90955517208522,0.0,60.8808269349631,128.09391742024383,1306.3029315158224,31.094008459536493,844.5999586468591,28.24153763453649,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2151.2779090575623,0.49115933996747996,500.0,480.0,289.0,4.0,2.0,1678.9937909903322,1495.070856627395,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.74667892450929,0.3840518316253452,2250.7436017158343,2211.0806645226576,Sud_Atlantique,1982,25,30,8760,219000,1614.8611416182516,310.3208305,0.736386,0.12257699771689498,SP,96.99990896070733,0.0,914.4120520610755,79.72260965323845,1.2167176837614604,1.2167176837614602,1.216717683761459,0,12.739042928354365,0.009751982194185304,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.17174560667132,-224.35178946970868,0.0,58.92640222130304,117.3965877799981,1306.3029315158224,31.33610857451689,844.5999586468591,28.483637749516884,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2226.5975324303486,0.5083556010114951,500.0,480.0,289.0,4.0,2.0,1587.1689401491126,1416.5266920231186,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.7303334170206,0.3971078593213891,2324.140585948857,2283.258518892999,Sud_Atlantique,1983,25,30,8760,219000,1669.7591268745769,322.4333118,0.737962,0.1273614383561644,SP,86.06047920548122,0.0,914.4120520610755,79.72260965323845,1.0794990226713597,1.0794990226713597,1.0794990226713588,20,-91.82295496203915,-0.07029223677504008,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.05354736917941795,-69.94908533403367,0.0,57.34160816512513,130.0922009661102,1306.3029315158224,31.721603476739936,844.5999586468591,28.869132651739932,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2295.4115767917606,0.524066570043781,500.0,480.0,289.0,4.0,2.0,1420.3080597787532,1253.115765354265,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.08707238679899,0.41789691231508724,2384.711187341408,2345.5361286059315,Sud_Atlantique,1984,25,30,8760,219000,1757.172936902479,308.6593406,0.73481,0.12192070776255708,SP,98.37059748937025,0.0,914.4120520610755,79.72260965323845,1.2339109057925113,1.2339109057925115,1.23391090579251,0,25.84045079415,0.01978136171229821,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.11612672325552452,151.6966790160183,0.06888778097436132,60.44662441738921,146.95366606523532,1306.3029315158224,30.946863190544942,844.5999586468591,28.094392365544937,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2163.660423954101,0.4939863981630368,500.0,480.0,289.0,4.0,2.0,1544.7340199774949,1365.9003694319824,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.30741743076447,0.37611654953160845,2260.75100510613,2218.2963575131066,Sud_Atlantique,1985,25,30,8760,219000,1581.4948674705074,339.8110841,0.7486000000000002,0.13422567351598175,SP,116.00680287469038,0.0,914.4120520610755,79.72260965323845,1.4551305254465916,1.4551305254465916,1.45513052544659,0,194.41202276419847,0.14882613984384502,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.1720451721222278,-224.7431126964104,0.0,61.72365445594722,116.85951913986085,1306.3029315158224,30.844203765270166,844.5999586468591,27.991732940270165,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2117.2082347368387,0.4833808755106938,500.0,480.0,289.0,4.0,2.0,1071.4585129796128,944.3027708379614,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.625512837272325,0.3705803097005951,2194.748460257344,2154.980266770357,Sud_Atlantique,1986,25,30,8760,219000,1558.216086229062,312.1197399,0.723778,0.12328756849315069,SP,86.01531537459068,0.0,914.4120520610755,79.72260965323845,1.0789325104725371,1.0789325104725371,1.078932510472536,20,-92.25464294724179,-0.07062270222435336,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.049811829732606824,65.06898206707673,0.06278469664107567,62.54062844678309,139.85800986637096,1306.2957617973743,30.758172268361143,844.5999586468591,27.905701443361142,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2088.234212334501,0.47676580190285406,500.0,480.0,289.0,4.0,2.0,1117.056898387187,984.1533349142492,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.4682135128565,0.3659407844097157,2166.8135857201855,2127.6002669310706,Sud_Atlantique,1987,25,30,8760,219000,1538.7078102859728,306.8032092,0.6840617243583673,0.12118753424657536,SP,109.09983759800983,0.0,914.407033258162,79.72217209112988,1.3685005656054947,1.3685005656054945,1.3685005656054932,0,128.39841858136913,0.0982919966032054,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.19731187273020934,-257.74766309977537,0.0,58.654456053182265,114.85105971463864,1306.2957617973743,31.4511473164724,844.5999586468591,28.598676491472396,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2239.1205367589005,0.5112147344198403,500.0,480.0,289.0,4.0,2.0,1519.6965629700692,1352.1739258491407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.446221456401695,0.40331169363683694,2333.015728413755,2293.2074125745917,Sud_Atlantique,1988,25,30,8760,219000,1695.845009404172,308.3757448999999,0.6993500000000001,0.12180868721461185,SP,83.39991239816624,0.0,914.407033258162,79.72217209112988,1.0461319631737123,1.0461319631737127,1.0461319631737114,20,-117.2483458896528,-0.08975635481533449,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.0665020789109448,-86.87186063326374,0.0,58.34103999270901,128.1781484034522,1306.3029315158224,31.187218705961733,844.5999586468591,28.334747880961732,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2245.7502564905008,0.5127283690617581,500.0,480.0,289.0,4.0,2.0,1479.0362127526632,1303.9470282865407,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,60.13481816390283,0.389078494082658,2341.99140110953,2297.9080564036885,Sud_Atlantique,1989,25,30,8760,219000,1635.9972519187604,361.62830099999996,0.7174740000000002,0.14284349315068492,SP,96.99092969749049,0.0,914.4120520610755,79.72260965323845,1.2166050524357186,1.2166050524357184,1.2166050524357173,0,12.653216726939263,0.009686280587502458,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.1904489283407641,-248.78399339558695,0.0,59.64196411659968,115.242376305374,1306.3029315158224,31.134802341015902,844.5999586468591,28.282331516015898,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2196.14592513158,0.5014031792537853,500.0,480.0,289.0,4.0,2.0,1163.5511498498547,1022.8386936031873,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.47403089583217,0.3862517729449411,2277.835483326651,2237.059394075707,Sud_Atlantique,1990,25,30,8760,219000,1624.1114548788883,325.9785615,0.7166860000000002,0.12876181506849316,SP,84.1075739643581,0.0,914.4120520610755,79.72260965323845,1.0550027693547976,1.0550027693547974,1.0550027693547968,20,-110.48934601454357,-0.08458171787636785,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.016950144355999522,22.142023261858547,0.05968952336518285,59.795067965831855,136.78884731262548,1306.3029315158224,31.109664787787647,844.5999586468591,28.257193962787643,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2190.0087048878113,0.5000019874173085,500.0,480.0,289.0,4.0,2.0,1364.2703188495166,1219.005271478765,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.63307799960524,0.3848961495030213,2280.0768854850926,2238.7688369469615,Sud_Atlantique,1991,25,30,8760,219000,1618.4113294303042,331.2855263,0.7371740000000001,0.13085807077625572,SP,105.67918252483783,0.0,914.4120520610755,79.72260965323845,1.3255860913798496,1.3255860913798498,1.3255860913798483,0,95.69786294081507,0.0732585533049123,1.1502114019160596,1.0165826036202346
