longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.19353213601515387,229.4500493120033,0.07682634109382902,48.99423675920031,147.13577706115547,1185.5914683545734,33.035662991074105,870.9937073545735,33.01432314107411,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2551.204261431079,0.5824667263541276,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.42091983150707,0.5874880228931811,2551.4528842357563,2551.20426143108,Vestavind,1982,25,30,8760,219000,2547.4655648694115,1.8901048,0.0,0.10788269406392695,SP,114.10011407008136,0.0,829.9140278482014,72.35568684681975,1.5769336045643025,1.5769336045643025,1.5769336045643008,0,260.68540499608457,0.21987793599584313,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.0568941282560264,-67.45319305981576,0.0,51.48440508535416,122.60198322556536,1185.5914683545734,32.44236294321395,870.9937073545735,32.42102309321395,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2416.2882719654867,0.5516639890332162,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.990727854444174,0.5564619728390016,2416.511505972795,2416.2882719654863,Vestavind,1983,25,30,8760,219000,2412.9304066244786,1.6392585999999996,0.0,0.09356498858447487,SP,90.15962028235141,0.0,829.9140278482014,72.35568684681975,1.246061287113802,1.2460612871138017,1.2460612871138006,0,31.85575693040653,0.026869084149717806,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.016059636522025224,-19.04016804538862,0.0,54.62130673756733,125.83731581958797,1185.5914683545734,31.774271348663703,870.9937073545735,31.752931498663703,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2265.2790553617165,0.5171869989410312,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.228123422019976,0.5215247714548911,2265.534351865175,2265.279055361717,Vestavind,1984,25,30,8760,219000,2261.435713982699,1.9697952,0.0,0.11243123287671233,SP,94.06304447092427,0.0,829.9140278482014,72.35568684681975,1.3000090050981061,1.3000090050981057,1.300009005098105,0,69.16573020171722,0.05833858630722865,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.1021680629183033,121.12958373425366,0.0686480239135574,59.76039141270174,136.21282576619217,1185.5914683545734,30.847163866933762,870.9937073545735,30.825824016933762,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2054.959336448924,0.4691687982760101,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,61.53169487664973,0.47304258569154606,2055.208772905914,2054.959336448924,Vestavind,1985,25,30,8760,219000,2051.207260075682,1.8867636,0.0,0.10769198630136986,SP,105.36566189925841,0.0,829.9140278482014,72.35568684681975,1.456218114856988,1.456218114856988,1.4562181148569866,0,177.19917309052994,0.14946056699990962,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.02082784175458107,-24.693311488470467,0.0,50.16654440174099,126.35543009937828,1185.5914683545734,32.74801413038623,870.9937073545735,32.726674280386234,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2485.8536092723666,0.5675464861352435,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.63072990610601,0.572445704959923,2486.0935650592996,2485.8536092723666,Vestavind,1986,25,30,8760,219000,2482.2390658472177,1.798151,0.0,0.1026341894977169,SP,93.60741596899206,0.0,829.9140278482014,72.35568684681975,1.2937119395627212,1.2937119395627215,1.2937119395627203,0,64.81071101663758,0.05466529807825399,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.03181852838557459,37.72377578953506,0.062129320366579144,58.851632395014555,129.6387068133883,1185.5914683545734,30.998551140917076,870.9937073545735,30.977211290917076,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2089.264645026179,0.47700106050826013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.593840480111034,0.4809592362246322,2089.5124889529257,2089.2646450261786,Vestavind,1987,25,30,8760,219000,2085.53544011725,1.8814682000000003,0.0,0.10738973744292239,SP,98.64015567247122,0.0,829.9140278482014,72.35568684681975,1.3632674910722204,1.3632674910722207,1.3632674910722191,0,112.91498427701401,0.09523936979212866,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.182707849178138,-216.6168671870146,0.0,56.871174226966104,109.47860980798994,1185.5914683545734,31.34699460922453,870.9937073545735,31.32565475922453,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2168.1511562539276,0.49501167951002917,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.54996121890475,0.49918074914671995,2168.390586630106,2168.151156253928,Vestavind,1988,25,30,8760,219000,2164.547564450007,1.7998452,0.0,0.1027308904109589,SP,78.13161519876542,0.0,829.9140278482014,72.35568684681975,1.079826874757938,1.079826874757938,1.079826874757937,20,-83.11113534062156,-0.07010098972453604,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.02867077474236099,-33.991825925658986,0.0,52.06443758337225,125.16934785173534,1185.5914683545734,32.3116532794883,870.9937073545735,32.29031342948829,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2386.854924342558,0.5449440466535521,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,53.58936105013769,0.5496266378614573,2387.0919809695283,2386.854924342558,Vestavind,1989,25,30,8760,219000,2383.2910270948514,1.7910896,0.0,0.10223114155251142,SP,92.85769457224704,0.0,829.9140278482014,72.35568684681975,1.2833503297236466,1.2833503297236466,1.2833503297236448,0,57.6446732195227,0.048621025672127206,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.01674723510405373,-19.855379057894318,0.0,49.57149114145343,126.89000459685559,1185.5914683545734,32.892375841561176,870.9937073545735,32.87103599156117,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2518.6062310804323,0.5750242536713316,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.01663361752389,0.5799949605060416,2518.847962478339,2518.606231080432,Vestavind,1990,25,30,8760,219000,2514.9741477462976,1.8277297999999997,0.0,0.10432247716894977,SP,93.99762875529441,0.0,829.9140278482014,72.35568684681975,1.2991049197596816,1.2991049197596816,1.2991049197596802,0,68.54046928110836,0.05781120319314751,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.04094757383194904,48.54709418497777,0.06298719876994219,54.36195796955681,131.33965366783406,1185.5914683545734,31.826592036368208,870.9937073545735,31.805252186368204,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2277.050354059244,0.5198745100591882,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.960455415571445,0.5242608310278571,2277.299769265721,2277.050354059244,Vestavind,1991,25,30,8760,219000,2273.299815502994,1.9245318,0.0,0.10984770547945205,SP,99.51306163146585,0.0,829.9140278482014,72.35568684681975,1.3753315871652145,1.3753315871652143,1.3753315871652132,0,121.25845309441763,0.10227675917970845,1.24942589361554,1.0796750002056508
