longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5348335592537369,640.7364226299057,0.1051313837362442,55.965712589723616,179.68265708644324,1198.0108793545735,31.599736617809782,870.9937073545735,31.336704417809784,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2222.7365256415924,0.5074740926122356,500.0,495.0,24.0,0.0,0.0,186.35508531230016,166.95410092479244,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,57.62092969005588,0.49975858031593046,2233.565762251522,2229.4146896785846,Golfe_du_Lion,1982,25,50.0,8760,219000,2167.0531559659375,34.61962080000001,0.0,0.16466714611872146,SP,148.08292046863346,7.750636869396921e-05,838.6076155482014,73.11363343898365,2.0223998663996117,2.02388978891708,2.024187043974709,0,576.808577443708,0.4814719026211705
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.3709526286087895,444.40528479850644,0.0918581517517767,55.4014643580976,163.986995200544,1198.0108793545735,31.71471351762938,870.9937073545735,31.451681317629383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2247.4962806651215,0.5131270047180643,500.0,495.0,24.0,0.0,0.0,252.63018772739125,227.30487010898912,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,57.03808802235505,0.505771185677658,2260.8133182623387,2256.5884754694816,Golfe_du_Lion,1983,25,50.0,8760,219000,2193.1250153354604,35.657520000000005,0.0,0.16960388127853882,SP,132.2722816829146,7.793342993578367e-05,838.6076155482014,73.11363343898365,1.8064559585822493,1.8077941299492515,1.808061109457588,0,425.6862597042185,0.35532754087638696
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.6519219915763558,781.0096383989747,0.11428619984460253,51.03504651825809,192.02772117216531,1198.0108793545735,32.641974801219256,870.9937073545735,32.37894260121926,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2458.011799037315,0.561189908456008,500.0,495.0,24.0,0.0,0.0,230.62939977226043,206.88666957842227,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,52.53113502645764,0.5542614143599642,2470.474606490833,2466.287265820452,Golfe_du_Lion,1984,25,50.0,8760,219000,2403.3883449476766,35.4979224,0.0,0.1688447602739726,SP,159.38574637094607,7.068050204106502e-05,838.6076155482014,73.11363343898365,2.1770473051503663,2.1785098392488536,2.1788016232976712,0,684.8440129826116,0.5716509130130524
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.8191671178619554,981.3711192081528,0.12699744227283594,56.646126521583376,206.98032365498844,1198.0108793545735,31.460013826489824,870.9937073545735,31.196981626489826,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2193.5116406943857,0.5008017444507731,500.0,495.0,24.0,0.0,0.0,153.33364210580834,137.35435706611037,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,58.32387799072086,0.49245191258037585,2203.2440792350376,2199.0058149770302,Golfe_du_Lion,1985,25,50.0,8760,219000,2135.3699833310257,35.944867200000004,0.0,0.17097063926940642,SP,175.52030982849863,8.022593858492133e-05,838.6076155482014,73.11363343898365,2.396994244754562,2.39882213171279,2.399186817549029,0,839.0624894443364,0.7003796909560455
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.6014208610395733,720.5087345962039,0.11036644223501346,52.42844189504944,186.83130434343747,1198.0108793545735,32.31982642950613,870.9937073545735,32.05679422950613,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2386.4833538242347,0.54485921320188,500.0,495.0,24.0,0.0,0.0,190.92003818300134,171.06191421081232,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.96976394489617,0.5374149779881949,2397.5208666887847,2393.325830392667,Golfe_du_Lion,1986,25,50.0,8760,219000,2330.3388275524107,35.547055199999996,0.0,0.16907845890410958,SP,154.51147791393134,7.296699626779812e-05,838.6076155482014,73.11363343898365,2.1103780613916268,2.1118416943953484,2.112133699939544,0,638.2544503158646,0.5327618148674269
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.8609056473466268,1031.3743316190505,0.13010494718394394,54.456796123721766,211.45697739293465,1198.0108793545735,31.904897574637403,870.9937073545735,31.6418653746374,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2289.98916609334,0.5228285767336392,500.0,495.0,24.0,0.0,0.0,227.17675281673897,204.42654533063984,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.06295471404118,0.5157166763168709,2302.289012636756,2298.166227906566,Golfe_du_Lion,1987,25,50.0,8760,219000,2236.2506518452155,34.64722079999999,0.0,0.16479842465753425,SP,179.55207981829724,7.467796981985853e-05,838.6076155482014,73.11363343898365,2.452312645781186,2.4540533260451514,2.454400606563453,0,877.5992262396413,0.7325469587658892
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.44185391107873895,529.3457925576976,0.09767089918296179,52.95130371048047,171.33063741443485,1198.0108793545735,32.2161462783814,870.9937073545735,31.953114078381404,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.9929776468043,0.5390394926134257,500.0,495.0,24.0,0.0,0.0,249.23100241948768,224.827753865454,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.50903671078698,0.5319931251330965,2374.191672676108,2369.986087801423,Golfe_du_Lion,1988,25,50.0,8760,219000,2306.828589202132,35.8495152,0.0,0.17051710045662102,SP,139.11449113605346,7.387002998460179e-05,838.6076155482014,73.11363343898365,1.900047404506784,1.901381481576588,1.9016476405721634,0,491.0859291945727,0.40991775421868
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.3942098653300528,472.26770741430454,0.09378051911619689,58.150677446322895,165.70363864321288,1198.0108793545735,31.190882393717253,870.9937073545735,30.92785019371725,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2132.121956053789,0.4867858347154769,500.0,495.0,24.0,0.0,0.0,191.14133132636687,171.9185771749637,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,59.876803631923636,0.47837794556407276,2143.3014358273485,2138.998699140787,Golfe_du_Lion,1989,25,50.0,8760,219000,2074.3424475549323,37.044789599999994,0.0,0.17620238584474884,SP,134.51275624949562,8.372755037300283e-05,838.6076155482014,73.11363343898365,1.8368521034578744,1.8383140138721845,1.8386056863585372,0,447.10131534662116,0.37320305103364027
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.27089716861677526,324.53775518924715,0.0834428664818434,59.739408443189134,153.52979423630322,1198.0108793545735,30.917391833875296,870.9937073545735,30.654359633875295,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2070.7992153037667,0.47278520897346266,500.0,495.0,24.0,0.0,0.0,161.6831723428915,145.30321118041363,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,61.517031666967775,0.4640760222293182,2080.890326690005,2076.611343750983,Golfe_du_Lion,1990,25,50.0,8760,219000,2012.3264475907695,36.5711568,0.0,0.17394956621004565,SP,122.61240240242792,8.576466697296503e-05,838.6076155482014,73.11363343898365,1.674280847041959,1.6756458107191332,1.675918142790733,0,333.35454776419067,0.2782566949173157
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.724362307440229,867.7939249077767,0.11983953416558313,52.954039390864814,198.5896314795686,1198.0108793545735,32.213816105031384,870.9937073545735,31.950783905031383,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2360.8262359747214,0.5390014237385209,500.0,495.0,24.0,0.0,0.0,233.13384423452135,209.11456748244126,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.51188749054528,0.5318712709797832,2373.378917297232,2369.1908186740193,Golfe_du_Lion,1991,25,50.0,8760,219000,2306.3002052225356,35.609352,0.0,0.16937477168949772,SP,166.3758153745372,7.358784102551308e-05,838.6076155482014,73.11363343898365,2.2723990048723373,2.273988422413402,2.2743055235631324,0,751.6569636355495,0.6274208161118733
