longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7031884188013947,816.1967967064493,0.11828050178237337,50.71376595016848,191.05787930438652,1160.708531146859,31.71082769865553,844.5999586468591,31.660223573655532,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2399.88032992617,0.5479178835447877,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,52.197625841355695,0.5684154710595046,2400.5319735393236,2399.88032992617,NordsoenMidt,1982,25,50.0,8760,219000,2390.073372711005,5.365765000000001,0.0,0.1225060502283105,SP,159.347051605731,1.1312221572246095e-05,812.4959718028013,70.83710134710357,2.249002334211898,2.249244044872416,2.249292257874955,0,710.5858018041888,0.6122000336312525
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7203506597579971,836.1171561983757,0.11958885000462094,45.64829949936884,193.9676651178981,1160.708531146859,33.01388189737392,844.5999586468591,32.96327777237392,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2694.7599152886337,0.6152419897919255,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,46.96964793674666,0.6386868615100677,2695.3725616166607,2694.759915288634,NordsoenMidt,1983,25,50.0,8760,219000,2685.550515277532,4.9353005,0.0,0.11267809360730593,SP,160.95378322052417,9.471681693185019e-06,812.4959718028013,70.83710134710357,2.271758966307659,2.2719633949506663,2.2720041712132106,0,725.9433726717352,0.6254312372068582
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.861695029253853,1000.1767717017894,0.13021878873057613,46.50476261749735,206.94903436021528,1160.708531146859,32.771202747266514,844.5999586468591,32.720598622266515,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2639.907694279002,0.6027186516618727,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.853595460666455,0.6255996074816621,2640.53166773257,2639.9076942790034,NordsoenMidt,1984,25,50.0,8760,219000,2630.5212295388924,5.010600999999999,0.0,0.11439728310502283,SP,174.17783161294875,9.847198018553271e-06,812.4959718028013,70.83710134710357,2.458390350265988,2.4586203445569157,2.458666220317568,0,852.3423670480724,0.7343293722549796
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.9754485779715574,1132.211486146659,0.1385962520388797,49.62541191813768,216.78880551529383,1160.708531146859,31.96797999188364,844.5999586468591,31.917375866883642,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2457.705676502315,0.5611200174662819,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.0742912670851,0.5822832359003406,2458.3257606946313,2457.7056765023153,NordsoenMidt,1985,25,50.0,8760,219000,2448.384550313752,5.018888499999999,0.0,0.11458649543378994,SP,184.82082552341018,1.0511204423857556e-05,812.4959718028013,70.83710134710357,2.6085753708283326,2.6088358730506647,2.6088878341857935,0,954.0709517836244,0.8219728951599394
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7227852348728563,838.9429883039106,0.11977467858204527,47.015891050864276,193.81114679402873,1160.708531146859,32.629983504385294,844.5999586468591,32.579379379385294,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2608.198170790767,0.5954790344271158,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.381158525258314,0.6179839054138593,2608.8429440590544,2608.1981707907676,NordsoenMidt,1986,25,50.0,8760,219000,2598.4987254841953,5.326666,0.0,0.1216133789954338,SP,161.18116328964345,1.0299100215993562e-05,812.4959718028013,70.83710134710357,2.2749325247691288,2.275155123518392,2.27519952419679,0,728.1167322379602,0.627303679347072
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.8241947652418765,956.6498953428288,0.12742442044578572,51.596650676906975,202.18393507967872,1160.708531146859,31.515013756066704,844.5999586468591,31.4644096310667,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2355.024608808908,0.5376768513262348,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,53.10874314606028,0.5578555741428163,2355.646424592059,2355.024608808908,NordsoenMidt,1987,25,50.0,8760,219000,2345.671118155714,5.041130999999999,0.0,0.11509431506849313,SP,170.668921323612,1.1000067052346907e-05,812.4959718028013,70.83710134710357,2.4088119302997795,2.409063672064817,2.4091138858763292,0,818.8032632299844,0.7054340010932383
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6862384616292099,796.5228368141204,0.1169822242342069,46.07279432097921,190.6540441266922,1160.708531146859,32.892148684940494,844.5999586468591,32.841544559940495,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2667.2860632380507,0.6089694208306052,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.40777088515146,0.6321220063335723,2667.9071623058912,2667.2860632380502,NordsoenMidt,1988,25,50.0,8760,219000,2657.9466122314043,5.009701,0.0,0.11437673515981735,SP,157.76189544175173,9.701242792758968e-06,812.4959718028013,70.83710134710357,2.2266978142582254,2.2269030446881155,2.2269439809104723,0,695.4344548708843,0.5991465007875386
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.8112145925851086,941.5836982043593,0.12645257931475773,45.72448903124113,202.44355567221754,1160.708531146859,32.98875155054544,844.5999586468591,32.93814742554544,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2689.7098823610736,0.614089014237688,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.04837276939285,0.6373316266964436,2690.365775352556,2689.7098823610727,NordsoenMidt,1989,25,50.0,8760,219000,2679.852023933206,5.472097,0.0,0.12493372146118721,SP,169.4548041216721,1.0159238530760284e-05,812.4959718028013,70.83710134710357,2.391714155246046,2.3919450026111355,2.391991048578615,0,807.198406016355,0.6954359206947398
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6895783166611169,800.3994350424488,0.11723803357611118,46.23089475639447,190.9214662212222,1160.708531146859,32.84689274858468,844.5999586468591,32.79628862358468,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2657.182632737681,0.6066627015382834,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.57096328265628,0.629681434347393,2657.8141957443186,2657.1826327376807,NordsoenMidt,1990,25,50.0,8760,219000,2647.6844951439184,5.2127045,0.0,0.11901151826484017,SP,158.07457347263752,9.90216775698105e-06,812.4959718028013,70.83710134710357,2.231102526493304,2.2313124221812974,2.231354288986317,0,698.4231151884146,0.60172135936515
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.9660527996474706,1121.3057260891267,0.13790977746708832,46.5239108847387,216.705504214641,1160.708531146859,32.7638638229674,844.5999586468591,32.7132596979674,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2638.6569891637446,0.6024331025488001,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.87341856849876,0.6252038323746734,2639.308799008196,2638.6569891637455,NordsoenMidt,1991,25,50.0,8760,219000,2628.857074369027,5.4386645,0.0,0.12417042237442923,SP,183.9416403916736,1.0291314872845625e-05,812.4959718028013,70.83710134710357,2.596177330806046,2.5964311708367793,2.5964818030587025,0,945.6674649523306,0.8147329321495955
