longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.1213096770137128,681.8684145920388,0.14162425477504303,34.594193381570825,103.19991952214298,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.8000927241455,0.3303196558730926,500.0,0.0,600.0,0.0,0.0,3240.9348250077464,1689.786273674084,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.71963302158632,,1615.2212876614738,1514.3915436711093,SicilySouth,1982,25,50.0,8760,219000,0.0,862.4801399999999,0.0,0.16409439497716893,SP,97.49991952214297,0.002682156181090578,425.67,37.111850368336334,2.4964900977930182,2.561314028227142,2.574361567488253,0,506.2603297795277,0.8325280871230516
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.014591236351956,616.9729308256244,0.13401838230946828,33.639387796387524,98.32560848863457,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.2094371648097,0.33977384410155476,500.0,0.0,600.0,0.0,0.0,3419.6156686439003,1776.9946468891228,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.73077671614849,,1663.1159425417143,1559.289223040374,SicilySouth,1983,25,50.0,8760,219000,0.0,897.19746,0.0,0.17069966894977168,SP,92.62560848863457,0.0026823471237951146,425.67,37.111850368336334,2.3716745035099405,2.433261936093257,2.4456580521393008,0,459.6703601552569,0.7559124488657406
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0979639307073628,667.6718662631473,0.13987634872520993,33.49741021546516,102.16288112270203,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1494.7115106993508,0.3412583357761075,500.0,0.0,600.0,0.0,0.0,3486.8972436364747,1819.1214536409843,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.58256756866116,,1671.8281072107713,1567.4763688449902,SicilySouth,1984,25,50.0,8760,219000,0.0,909.4618200000002,0.0,0.17303307077625574,SP,96.46288112270203,0.002681846780208441,425.67,37.111850368336334,2.4699512389278406,2.534078521946656,2.5469858288720304,0,496.3480391610154,0.8162276585446725
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.2900485330941405,784.4785129745468,0.1532520017864225,33.56222924659216,110.96956635395189,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.734559466079,0.3405786665447669,500.0,0.0,600.0,0.0,0.0,3454.4011145670984,1797.1014757618168,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.65023866837345,,1667.779742262174,1563.6186184965516,SicilySouth,1985,25,50.0,8760,219000,0.0,903.8541599999999,0.0,0.17196616438356163,SP,105.26956635395189,0.0026834964644936177,425.67,37.111850368336334,2.6953634521596244,2.765386970829563,2.7794811294181243,0,580.5246939936305,0.9546533366117916
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.01965275915352,620.0508428412555,0.1344254436878458,34.15864346658945,98.54290681269549,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1465.3713387662258,0.3345596663849831,500.0,0.0,600.0,0.0,0.0,3313.8511793004814,1728.9402827161073,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.26883917699082,,1636.7122331369455,1534.52895007487,SicilySouth,1986,25,50.0,8760,219000,0.0,876.9798000000001,0.0,0.16685308219178083,SP,92.84290681269549,0.002682480399981424,425.67,37.111850368336334,2.377232381300683,2.438967265805757,2.4513930660982512,0,461.7473557035111,0.7593279981968609
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.29282445543209,786.166551348254,0.1534232867019396,33.59829156077806,111.10269635196234,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1490.1146428200227,0.340208822561649,500.0,0.0,600.0,0.0,0.0,3431.371787138414,1779.914672444158,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.68761743992788,,1665.3191546901153,1561.3112297177886,SicilySouth,1987,25,50.0,8760,219000,0.0,896.1313799999999,0.0,0.17049683789954337,SP,105.40269635196233,0.0026835091630756924,425.67,37.111850368336334,2.6987715121876907,2.768883907775316,2.7829959558942994,0,581.7971861511369,0.9567459071717429
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9822455868438209,597.3035413597275,0.13169057117818816,33.73278486393355,96.84984154877944,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1484.2899897324658,0.33887899308960406,500.0,0.0,600.0,0.0,0.0,3467.7000211378454,1808.8210861849673,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.82549402801655,,1660.297110809862,1556.642833179864,SicilySouth,1988,25,50.0,8760,219000,0.0,900.25944,0.0,0.1712822374429224,SP,91.14984154877943,0.0026824414930256557,425.67,37.111850368336334,2.333883362013506,2.3944916102825,2.4066906432260167,0,445.5645847076723,0.7327159755100678
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0735746590623358,652.8407501758064,0.13813524934402155,33.22404722518134,101.0513998255928,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1507.3290849464236,0.34413906049005105,500.0,0.0,600.0,0.0,0.0,3610.419143909978,1886.6186611313387,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.297668040733086,,1688.134328574022,1582.793831391677,SicilySouth,1989,25,50.0,8760,219000,0.0,925.57824,0.0,0.17609936073059362,SP,95.3513998255928,0.0026810843854552235,425.67,37.111850368336334,2.4415270010293146,2.5048979441181958,2.5176529847546507,0,485.72420339955573,0.7987571179075081
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9966005801004619,606.0328127590909,0.13274459900134183,33.57695967398317,97.49808918668097,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1491.1872648779392,0.34045371344245184,500.0,0.0,600.0,0.0,0.0,3487.7407262590314,1816.7088681451562,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.66452632690953,,1668.0099650309023,1563.8556196037455,SicilySouth,1990,25,50.0,8760,219000,0.0,903.2086800000001,0.0,0.17184335616438356,SP,91.79808918668097,0.0026829342784462362,425.67,37.111850368336334,2.3504596170607854,2.411509757631902,2.423797753740447,0,451.7607091550487,0.7429052937922195
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.1815236562772735,718.48453538221,0.14572581045727007,33.60957367979658,105.99472286620815,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.6680071894975,0.3401068509565063,500.0,0.0,600.0,0.0,0.0,3458.6762875667077,1797.1454504828691,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.69880628569786,,1665.5287422738302,1561.5538252088124,SicilySouth,1991,25,50.0,8760,219000,0.0,901.38768,0.0,0.17149689497716897,SP,100.29472286620815,0.0026822824267435097,425.67,37.111850368336334,2.5680449944902874,2.634730119536976,2.6481522794296546,0,532.9738082610363,0.8764575041293148
