longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6811748664135493,983.5342558757676,0.11418643507519399,51.388411997862256,226.76377418220088,1443.8792509391449,35.3689297017086,818.2062099391449,29.328161851708604,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2821.7608876208988,0.6442376455755477,500.0,465.0,634.0,0.0,0.0,11441.44854527626,9930.021194850504,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.88273512811815,0.4936713936292058,3299.237100956744,3218.9617354149195,Thetys,1982,25,50.0,8760,219000,2010.9210548092067,701.7268598,0.0,0.12634985159817352,SP,191.39484448049228,0.001025823277976179,1010.7154756574014,88.11878097483817,2.1300643884266157,2.1509724543617486,2.1551572314105765,0,818.6876808682628,0.5670056414591195
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6302841584625608,910.0542185997316,0.11025211192701656,48.51955865057606,222.04116441164857,1443.8792509391449,36.389950140965,818.2062099391449,30.349182290964997,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,3010.2221268925696,0.6872653257745592,500.0,465.0,634.0,0.0,0.0,11297.862210702959,9831.207160133534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,49.917346220082315,0.5505093936116368,3480.716481838024,3403.4704132979105,Thetys,1983,25,50.0,8760,219000,2242.444963937641,668.9443682,0.0,0.12044718036529682,SP,185.65121427068357,0.0009346686471798371,1010.7154756574014,88.11878097483817,2.0697276413197736,2.0882263430220354,2.0919277410467516,0,763.7885258556983,0.5289836566034909
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5587971839383935,806.8356593718712,0.10476742104278536,52.63823069335002,212.5349617567192,1443.8792509391449,35.09308086711188,818.2062099391449,29.052313017111874,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.878194760554,0.6275977613608571,500.0,465.0,634.0,0.0,0.0,9668.448625021745,8334.661109995463,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.17615099921961,0.4783154855071497,3157.6304300358292,3082.264639160372,Thetys,1984,25,50.0,8760,219000,1948.3702986648236,649.4275024000001,0.0,0.11693305936073062,SP,177.44188088960732,0.001006047059057047,1010.7154756574014,88.11878097483817,1.975522498820198,1.994537155555315,1.9983427096344406,0,685.321519907463,0.4746390804229011
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.770330448616309,1112.2641511237316,0.12091989844336659,52.376338487911916,237.01019920103943,1443.8792509391449,35.47432986669683,818.2062099391449,29.433562016696825,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2770.1775852678893,0.6324606359059108,500.0,465.0,634.0,0.0,0.0,11553.247325586866,10179.946778135829,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.90076647090741,0.4995387928950931,3253.358598911784,3177.3754563933235,Thetys,1985,25,50.0,8760,219000,2034.8213189788723,656.9848458,0.0,0.118293801369863,SP,201.5358693343426,0.0009841966081139963,1010.7154756574014,88.11878097483817,2.2447019378627466,2.265834982356086,2.270064193545918,0,915.618310992576,0.6341377302825211
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6810110586069689,983.2977371827042,0.11413428938007142,48.84336834296174,227.78617999165152,1443.8792509391449,36.365085632258,818.2062099391449,30.324317782257996,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2989.5663963568036,0.682549405560914,500.0,465.0,634.0,0.0,0.0,12098.15636712974,10617.050506279576,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.25179521597875,0.5491252401793304,3492.551828786321,3414.2484166079857,Thetys,1986,25,50.0,8760,219000,2236.8067533464846,692.2413955999998,0.0,0.12464194063926938,SP,191.42109435939352,0.0009443565746992677,1010.7154756574014,88.11878097483817,2.1336598469004193,2.1529289335725363,2.1567846039861736,0,818.9385842374245,0.5671794117858269
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6929427689775298,1000.5256862149727,0.1150850240935617,54.42573466434425,227.60358082868083,1443.8792509391449,34.873660422167596,818.2062099391449,28.832892572167598,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2654.7884538411577,0.6061160853518625,500.0,465.0,634.0,0.0,0.0,11045.278107131244,9658.045347734715,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,56.016699462543556,0.4661008238153912,3117.085109152532,3041.1102677505473,Thetys,1987,25,50.0,8760,219000,1898.6150957296145,657.2549932,0.0,0.11834244292237442,SP,192.72992040651323,0.001027623168520786,1010.7154756574014,88.11878097483817,2.144849239766228,2.1659396356694467,2.1701609320065107,0,831.448693945149,0.5758436471778013
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5517880573044762,796.7153268579531,0.10417440752707163,49.611887860265995,213.052214513267,1443.8792509391449,36.34944628345198,818.2062099391449,30.30867843345198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2943.0977323407064,0.6719401215389741,500.0,465.0,634.0,0.0,0.0,12185.421662650511,10745.984923310667,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.041705412674155,0.5482546314500782,3448.714521933034,3372.9371292731335,Thetys,1988,25,50.0,8760,219000,2233.2604157487485,651.0539025999999,0.0,0.11722590182648401,SP,176.702768229815,0.0009253067550580862,1010.7154756574014,88.11878097483817,1.9703168948274166,1.9877495533006748,1.9912375366845534,0,678.2568832579109,0.46974626362748206
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5108499846938834,737.6056932420779,0.10098211559766979,52.23918518746691,207.17965863740883,1443.8792509391449,35.175039035373494,818.2062099391449,29.134271185373493,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2771.8612078309766,0.6328450246189444,500.0,465.0,634.0,0.0,0.0,10925.565848250764,9470.730649061657,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.76182328616564,0.48287791950661646,3229.4131027288245,3150.6904337934425,Thetys,1989,25,50.0,8760,219000,1966.9549173182513,695.0725226000001,0.0,0.12515170091324201,SP,172.00461960203535,0.0010277550239948807,1010.7154756574014,88.11878097483817,1.9141970878918437,1.9330219037169871,1.9367897401246439,0,633.3507210631251,0.43864521264584533
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5640170970948452,814.372583670176,0.10512721085599241,49.526080625472524,214.12815044015778,1443.8792509391449,36.02965074165744,818.2062099391449,29.988882891657443,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2941.8061462168166,0.6716452388622869,500.0,465.0,634.0,0.0,0.0,12541.475239838754,10962.282013445943,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.95615030081968,0.5304523051693841,3461.3869910472117,3380.2974267546538,Thetys,1990,25,50.0,8760,219000,2160.7444198769695,715.9259871999999,0.0,0.12890648401826482,SP,178.09849969850035,0.0009872486617539256,1010.7154756574014,88.11878097483817,1.9835419063929944,2.0022745370758925,2.0060234086272852,0,691.5976582479886,0.47898580009246033
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5887617572964922,850.1008851068738,0.10710734230931851,53.1195159924605,215.89832005408547,1443.8792509391449,35.05144473255856,818.2062099391449,29.010676882558556,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2723.177821806405,0.6217300963028323,500.0,465.0,634.0,0.0,0.0,11414.987306563615,9998.56937531147,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.672046091317604,0.4759976919312114,3201.861938183776,3123.1205968188647,Thetys,1991,25,50.0,8760,219000,1938.9289983125968,696.4717605999999,0.0,0.1254036415525114,SP,180.8468753215269,0.0010369537841439236,1010.7154756574014,88.11878097483817,2.0122482882134314,2.0322157804513323,2.0362124509236614,0,717.8673681439386,0.4971796413564465
