longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.7272630161902004,862.2368272449156,0.12015500091592135,48.99423675920031,198.15986228977707,1185.5914683545734,33.035662991074105,870.9937073545735,33.01432314107411,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2551.204261431079,0.5824667263541276,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.42091983150707,0.5874880228931811,2551.4528842357563,2551.20426143108,Vestavind,1982,25,50.0,8760,219000,2547.4655648694115,1.8901048,0.0,0.10788269406392695,SP,165.12419929870296,4.0603404106720475e-06,829.9140278482014,72.35568684681975,2.281941727193177,2.282029751567017,2.2820473089858724,0,748.387269847459,0.6312353705497817
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.44861093082404513,531.8692921955917,0.09831127784304461,51.48440508535416,170.9277486648751,1185.5914683545734,32.44236294321395,870.9937073545735,32.42102309321395,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2416.2882719654867,0.5516639890332162,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.990727854444174,0.5564619728390016,2416.511505972795,2416.2882719654863,Vestavind,1983,25,50.0,8760,219000,2412.9304066244786,1.6392585999999996,0.0,0.09356498858447487,SP,138.48538572166115,3.849279714973619e-06,829.9140278482014,72.35568684681975,1.913813050451123,1.9138830369535527,1.9138969965127857,0,493.76635894352853,0.4164725979588936
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.4578546927420045,542.8286174610253,0.09905976792671112,54.62130673756733,171.1428969268223,1185.5914683545734,31.774271348663703,870.9937073545735,31.752931498663703,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2265.2790553617165,0.5171869989410312,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.228123422019976,0.5215247714548911,2265.534351865175,2265.279055361717,Vestavind,1984,25,50.0,8760,219000,2261.435713982699,1.9697952,0.0,0.11243123287671233,SP,139.36862557815857,4.695549514766029e-06,829.9140278482014,72.35568684681975,1.925988106024881,1.9260740227877549,1.926091159857481,0,502.20860191946394,0.42359329948321545
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.5320824119724916,630.8323680961093,0.10500307826304667,59.76039141270174,177.31201249517068,1185.5914683545734,30.847163866933762,870.9937073545735,30.825824016933762,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2054.959336448924,0.4691687982760101,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,61.53169487664973,0.47304258569154606,2055.208772905914,2054.959336448924,Vestavind,1985,25,50.0,8760,219000,2051.207260075682,1.8867636,0.0,0.10769198630136986,SP,146.46484862823692,5.057291655008456e-06,829.9140278482014,72.35568684681975,2.0240396029292373,2.024136849878491,2.0241562469057124,0,570.0362013642687,0.4808032248708698
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.49923113472097685,591.8841740621629,0.10238625471384788,50.16654440174099,176.0725022848256,1185.5914683545734,32.74801413038623,870.9937073545735,32.726674280386234,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2485.8536092723666,0.5675464861352435,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.63072990610601,0.572445704959923,2486.0935650592996,2485.8536092723666,Vestavind,1986,25,50.0,8760,219000,2482.2390658472177,1.798151,0.0,0.1026341894977169,SP,143.32448815443936,4.021819758226464e-06,829.9140278482014,72.35568684681975,1.980681031669971,1.980756710250543,1.9807718051646732,0,540.0197953373067,0.45548556121677797
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.46890964530581875,555.9352749037479,0.09995211800350123,58.851632395014555,171.42399971391188,1185.5914683545734,30.998551140917076,870.9937073545735,30.977211290917076,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2089.264645026179,0.47700106050826013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.593840480111034,0.4809592362246322,2089.5124889529257,2089.2646450261786,Vestavind,1987,25,50.0,8760,219000,2085.53544011725,1.8814682000000003,0.0,0.10738973744292239,SP,140.4254485729948,4.942500852256337e-06,829.9140278482014,72.35568684681975,1.9405836399804035,1.9406747608277317,1.9406929359261145,0,512.3099989967473,0.4321134325534226
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.2708863928021081,321.16059619952506,0.0835315804699015,56.871174226966104,152.8416329330685,1185.5914683545734,31.34699460922453,870.9937073545735,31.32565475922453,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2168.1511562539276,0.49501167951002917,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.54996121890475,0.49918074914671995,2168.390586630106,2168.151156253928,Vestavind,1988,25,50.0,8760,219000,2164.547564450007,1.7998452,0.0,0.1027308904109589,SP,121.49463832384396,4.6010131230511675e-06,829.9140278482014,72.35568684681975,1.6789836858399778,1.6790570759503773,1.6790717144329632,0,331.36424719560705,0.27949277305064607
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.47067714562801344,558.0308082060559,0.10009425610798606,52.06443758337225,172.9064463385865,1185.5914683545734,32.3116532794883,870.9937073545735,32.29031342948829,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2386.854924342558,0.5449440466535521,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,53.58936105013769,0.5496266378614573,2387.0919809695283,2386.854924342558,Vestavind,1989,25,50.0,8760,219000,2383.2910270948514,1.7910896,0.0,0.10223114155251142,SP,140.5947930590982,4.138017964949725e-06,829.9140278482014,72.35568684681975,1.942953563229547,1.9430299452211457,1.943045180444224,0,513.9286389254175,0.43347869198036226
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.5101637688297551,604.8458117881726,0.10325931877679895,49.57149114145343,177.26212921846425,1185.5914683545734,32.892375841561176,870.9937073545735,32.87103599156117,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2518.6062310804323,0.5750242536713316,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.01663361752389,0.5799949605060416,2518.847962478339,2518.606231080432,Vestavind,1990,25,50.0,8760,219000,2514.9741477462976,1.8277297999999997,0.0,0.10432247716894977,SP,144.36975337690308,3.998893513101898e-06,829.9140278482014,72.35568684681975,1.9951270037854836,1.9952027997612867,1.9952179180899983,0,550.0107201324442,0.4639125152408344
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.5173243100626403,613.3352883826824,0.10383011576338541,54.36195796955681,176.88066074901894,1185.5914683545734,31.826592036368208,870.9937073545735,31.805252186368204,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2277.050354059244,0.5198745100591882,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.960455415571445,0.5242608310278571,2277.299769265721,2277.050354059244,Vestavind,1991,25,50.0,8760,219000,2273.299815502994,1.9245318,0.0,0.10984770547945205,SP,145.05406871265075,4.563670462420788e-06,829.9140278482014,72.35568684681975,2.0045624324718117,2.0046493427906533,2.004666678028621,0,556.5515892905123,0.46942948236876575
