longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9738731279616333,-1350.9843357394163,0.0,565.8172514579721,79.78517326501115,1387.2282712709161,31.6491458071343,712.6312151082875,25.5406374071343,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2646.5415812185324,0.6042332377211261,500.0,405.0,643.0,1.0,1.0,10216.885715081584,8691.425592717784,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,708.1107304059016,0.4934639579990937,3076.816272865082,2994.1985846226753,1750.7114301891845,711.6882821,0.17260463308668936,0.12634985159817352,SP,Thetys,1982,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.981730116500814,-1361.8837723680194,0.0,533.1951366468597,66.19849952213352,1387.2282712709161,32.53815118508059,712.6312151082875,26.429642785080585,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2810.1304489666077,0.6415822942846136,500.0,405.0,643.0,1.0,1.0,9964.133767229896,8493.274091720841,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,667.2051463633853,0.5502846697292516,3229.56193014491,3149.861392330873,1952.299951265439,678.4404238999999,0.17447108,0.1204471803652968,SP,Thetys,1983,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9791530488019115,-1358.3087911991227,0.0,581.8932800659403,69.81695374857522,1387.2282712709161,31.408627875864138,712.6312151082875,25.30011947586414,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2573.011953761298,0.5874456515436753,500.0,405.0,643.0,1.0,1.0,8592.738416344848,7247.044352408902,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,728.2531165299686,0.47809127254897055,2940.453291410769,2862.893707553086,1696.1722167492376,658.6465048,0.17448684,0.11693305936073059,SP,Thetys,1984,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9677665145306974,-1342.511421025609,0.0,576.6583880689985,91.12753632293939,1387.2265684627848,31.740785826080018,712.6312151082875,25.63227742608002,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2596.942573594276,0.5929092633776886,500.0,405.0,643.0,1.0,1.0,10195.255471158835,8810.075535564838,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,721.66935168423,0.49932112290341585,3027.694967146167,2949.3455747123016,1771.4914798367388,666.3111291,0.16667776000000006,0.118293801369863,SP,Thetys,1985,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9783975806724121,-1357.2625381606329,0.0,536.4274959536136,72.31712049297654,1387.230063700528,32.516872065348814,712.6312151082875,26.408363665348812,360.723,6.1085,0.37584859224085415,8.400000000000001e-06,313.5,0.0,0.0,2793.161276948177,0.6377080540977573,500.0,405.0,643.0,1.0,1.0,10671.53961924154,9183.798534149064,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,671.2518256502942,0.5489246163953293,3241.1786327931964,3160.5131986141396,1947.4747540473493,702.0681662,0.18557794000000002,0.12464194063926941,SP,Thetys,1986,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9692853086357306,-1344.6167645785758,0.0,601.493910731912,87.80599194847802,1387.2249507950598,31.217523395351538,712.6312151082875,25.109014995351536,360.723,6.1085,0.3707356867725024,8.400000000000001e-06,313.5,0.0,0.0,2488.842720646168,0.5682289316543763,500.0,405.0,643.0,1.0,1.0,9869.811115346325,8475.269162729755,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,752.8030719703451,0.46587684407989544,2905.995998267642,2827.8534668507896,1652.8378674266528,666.5851114,0.15843051684462567,0.11834244292237442,SP,Thetys,1987,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9844355217225482,-1365.636786976853,0.0,545.5320928587232,61.17887568353239,1387.2282712709161,32.50295333696346,712.6312151082875,26.394444936963456,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2746.516127094568,0.6270584765056092,500.0,405.0,643.0,1.0,1.0,10734.030148106114,9287.195117891019,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,682.6460187724114,0.5480350019195862,3196.0456947617686,3118.0039115056397,1944.318579810308,660.2959927,0.17611406000000002,0.11722590182648403,SP,Thetys,1988,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9824931916999978,-1362.944092907323,0.0,575.5849740186688,63.73483682835515,1387.230063700528,31.48033287910969,712.6312151082875,25.37182447910969,360.723,6.1085,0.37584859224085415,8.400000000000001e-06,313.5,0.0,0.0,2601.3395727615116,0.5939131444660986,500.0,405.0,643.0,1.0,1.0,9743.091129717783,8273.259199076858,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,720.3511940246634,0.48267429242725024,3013.3984734158585,2932.2699204200176,1712.4318546733984,704.9394827,0.1868075930615508,0.12515170091324201,SP,Thetys,1989,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9838191315340811,-1364.7817130812773,0.0,544.0519008373634,62.03652037653353,1387.2282712709161,32.22496361520377,712.6312151082875,26.116455215203775,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2753.477561344265,0.6286478450557683,500.0,405.0,643.0,1.0,1.0,11181.531083892267,9583.66456996812,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,680.8191707283481,0.5302673098044454,3220.3043069705195,3136.8241244429896,1881.2823617242113,726.0889744000001,0.18210514550245563,0.12890648401826485,SP,Thetys,1990,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.976721560863934,-1354.9357623903063,0.0,584.9092318269379,74.2607457726829,1387.2282712709161,31.372657838363388,712.6312151082875,25.26414943836339,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2559.683304551635,0.5844025809478619,500.0,405.0,643.0,1.0,1.0,10150.585490632442,8715.640218071383,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,732.0311855945747,0.4757922503130481,2989.45962352135,2908.30889357449,1688.0157456606323,706.3585836999999,0.175652959506939,0.1254036415525114,SP,Thetys,1991,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9826627820104612,-1363.1775923306413,0.0,559.0475416822422,63.997190091789555,1387.2282712709161,32.05518034940157,712.6312151082875,25.94667194940157,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2679.315811655865,0.6117159387342158,500.0,405.0,643.0,1.0,1.0,10871.118274211447,9379.368971467818,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,699.6004422163337,0.5194156251666785,3135.0827640440225,3054.490550814578,1842.7827549663418,692.5957474000002,0.1802877661431078,0.12296025114155253,SP,Thetys,1992,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9810101302430374,-1360.8849870763052,0.0,576.6406867906737,66.65278359056975,1387.2282712709161,31.665935922761417,712.6312151082875,25.55742752276142,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2596.895619357382,0.5928985432322791,500.0,405.0,643.0,1.0,1.0,9758.89142788149,8376.607051074896,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,721.6544509039624,0.49453709697398734,3010.245818450864,2931.959881700378,1754.5187126443125,668.5881850000001,0.17882872000000002,0.1186980593607306,SP,Thetys,1993,25,8760,219000
