SM_revenue,reg_revenue,im_revenue,im_special_revenue_DK1,Deg_cost,Deg_cost_by_cycle
0.0,0.0,1714520.0595105002,70619.44189248001,0.0,0.0
0.0,0.0,3791134.5554115,48602.86135536,0.0,0.0
0.0,0.0,1221597.392796,66514.73720112,0.0,0.0
0.0,0.0,3147642.539019,38993.72162712,0.0,0.0
0.0,0.0,2443092.3884565,55447.96635144,0.0,0.0
0.0,0.0,3985191.2132504997,89673.88446432,0.0,0.0
0.0,0.0,8858885.9302845,61681.48764960001,0.0,0.0
0.0,0.0,3618566.6153175,15264.38898192,0.0,0.0
0.0,0.0,2374979.4065745003,16544.593737360003,0.0,0.0
0.0,0.0,5767965.773905501,34954.40633256,0.0,0.0
0.0,0.0,7559061.756642001,44667.3167304,0.0,0.0
0.0,0.0,6740907.861550501,30056.39213616,0.0,0.0
0.0,0.0,5789187.0480015,52515.18454104,0.0,0.0
0.0,0.0,5882230.703448001,70655.98132944,0.0,0.0
0.0,0.0,10091425.8181275,115447.48787520001,0.0,0.0
0.0,0.0,15662689.153649997,105400.71443304,0.0,0.0
0.0,0.0,10928447.946504,95259.72441336,0.0,0.0
0.0,0.0,4543601.272056,79854.39244848001,0.0,0.0
0.0,0.0,15130690.070166001,55916.47839336,0.0,0.0
0.0,0.0,5420367.5307705,25011.418698240002,0.0,0.0
0.0,0.0,9488235.078332998,54039.74331599999,0.0,0.0
0.0,0.0,3869732.5576469996,80768.148396,0.0,0.0
0.0,0.0,20534991.236496,88025.70348624,0.0,0.0
0.0,0.0,20079434.610081,83497.28459904,0.0,0.0
0.0,0.0,7449620.6367495,86064.26129184,0.0,0.0
0.0,0.0,2748952.403703,49513.51277184,0.0,0.0
0.0,0.0,9153689.424362998,89545.26832368001,0.0,0.0
0.0,0.0,6642079.880832,103324.41705144002,0.0,0.0
0.0,0.0,4953608.775819,106423.15389576001,0.0,0.0
0.0,0.0,4992420.212802,117548.44714392,0.0,0.0
0.0,0.0,12958466.100426001,98163.71450184002,0.0,0.0
0.0,0.0,9640248.768067501,72275.13423936,0.0,0.0
0.0,0.0,4149151.7847120003,73319.11664376,0.0,0.0
0.0,0.0,11811963.9266145,105916.72853424,0.0,0.0
0.0,0.0,9401314.426911,82828.17199488,0.0,0.0
0.0,0.0,5664015.048928499,44245.792032,0.0,0.0
0.0,0.0,2538000.2697885004,19503.309540000002,0.0,0.0
0.0,0.0,1817246.2017105003,19535.74863552,0.0,0.0
0.0,0.0,7690279.400545499,24742.15002792,0.0,0.0
0.0,0.0,7970469.949728,45475.13498736,0.0,0.0
0.0,0.0,3257225.776629,47209.31669064,0.0,0.0
0.0,0.0,4265005.44492,45109.33361376,0.0,0.0
0.0,0.0,2376109.7853075,35651.39693856,0.0,0.0
0.0,0.0,7138522.721484,60585.68835384,0.0,0.0
0.0,0.0,10661838.853743,39439.75103016,0.0,0.0
0.0,0.0,3906812.6448615007,42218.58981912,0.0,0.0
0.0,0.0,6465479.0698575,95571.6814416,0.0,0.0
0.0,0.0,6489593.464958999,80564.61969504,0.0,0.0
0.0,0.0,5485163.8560345,32117.0427552,0.0,0.0
0.0,0.0,7996536.158143502,43543.514598480004,0.0,0.0
0.0,0.0,4210440.085269,40641.25136136,0.0,0.0
0.0,0.0,4995510.5156715,54695.30166672,0.0,0.0
0.0,0.0,14231144.410758,45026.35407504,0.0,0.0
0.0,0.0,10761259.675418999,41328.69527592,0.0,0.0
0.0,0.0,14368243.539969001,69574.06986816,0.0,0.0
0.0,0.0,8113457.545875,30511.885014,0.0,0.0
0.0,0.0,4913089.8564825,64511.467341359996,0.0,0.0
0.0,0.0,4271143.353938999,55611.44878224,0.0,0.0
0.0,0.0,1527289.6326435,56179.27718832,0.0,0.0
0.0,0.0,2619205.2940185005,71849.99600688001,0.0,0.0
0.0,0.0,3157601.1078645,105589.75421904,0.0,0.0
0.0,0.0,1811464.0320644998,30152.471462880003,0.0,0.0
0.0,0.0,1135602.7259940002,71545.37921544,0.0,0.0
0.0,0.0,4804368.59727,123551.00187768001,0.0,0.0
0.0,0.0,4239534.0289995,94105.95447864,0.0,0.0
0.0,0.0,9220633.473942,36215.28763008,0.0,0.0
0.0,0.0,1286703.9694575001,21475.923496560004,0.0,0.0
0.0,0.0,2418429.2902605003,20204.386366320003,0.0,0.0
0.0,0.0,999459.2845215001,48617.55003456,0.0,0.0
0.0,0.0,2766909.2956065,85682.1589884,0.0,0.0
0.0,0.0,1082706.6042540004,34160.311926,0.0,0.0
0.0,0.0,3200875.524396,92145.88251648,0.0,0.0
0.0,0.0,2668650.3701549997,47838.73163160001,0.0,0.0
0.0,0.0,693223.468047,48577.93658952,0.0,0.0
0.0,0.0,2211849.6292035,48352.64354544,0.0,0.0
0.0,0.0,3256137.526554,70286.41333584001,0.0,0.0
0.0,0.0,5019207.9918255005,86568.96558648002,0.0,0.0
0.0,0.0,3693772.1788109997,58058.40739296001,0.0,0.0
0.0,0.0,2801169.844803,84854.34708192,0.0,0.0
0.0,0.0,5950446.815115,81570.6688056,0.0,0.0
0.0,0.0,3500008.5935430005,75699.44501808,0.0,0.0
0.0,0.0,4659094.680273,89647.55406984,0.0,0.0
0.0,0.0,3790852.6852845,42681.98572872,0.0,0.0
0.0,0.0,1995671.638026,38420.4927444,0.0,0.0
0.0,0.0,2381535.102969,50007.4391544,0.0,0.0
0.0,0.0,2953982.4458760004,93282.26977992001,0.0,0.0
0.0,0.0,5669020.9901655,50600.401176,0.0,0.0
0.0,0.0,1223445.034548,21561.406701120002,0.0,0.0
0.0,0.0,2075310.2895525,68085.10688616,0.0,0.0
0.0,0.0,4468234.154422499,40908.45055752,0.0,0.0
